;text;target
1446;brakuje mi jeszcze dokladnych wskazowek na temat diety byc moze pani doktor kiedys zorganizuje kurs warsztaty albo wyklad na temat np jak zdrowo odzywiac dzieci to tylko sugestia ;3
1447;takich lekarzy spotyka sie naprawde rzadko a szkoda ;2
1448;oczywistym jest ze decyzja o leczeniu musi byc poprzedzona stosownymi badaniami ;1
1449;glowna zaleta przygotowanych w projekcie materialow bedzie to ze beda nadawaly sie do terapii wielolekowej w ktorej podawane sa minimum dwa trzy leki ;0
1450;w szpitalu pan suwala zajal sie mna z wielka laska uprzykrzajac mi wizyte ciaglymi wyrzutami jak smiala m z taka bzdura trafic na sor ;1
1451;a ja mam za duzo roboty;0
1452;jestem pol roku po zabiegu liposukcji nog ;0
1453;wielka zaleta pani dr jest to ze zdaje sobie sprawe ze nie kazdego stac na kosztowne leczenie i odsyla na dokladne badania do poradni nfz ;2
1454;tak wiec stawila m sie na testy ;0
1455;pozdrawiam ;0
1456;trafila m na sor z silnym krwawieniem w tyg ;0
1457;przed przystapieniem do prac nad nowa technika analityczna badacze z ichf pan zalozyli ze powinna ona pozwalac na identyfikacje bakterii znaczaco szybciej od dotychczasowych metod i byc latwa do wprowadzenia do duzej liczby przyszpitalnych laboratoriow bez uszczerbku dla dokladnosci pomiarow ;0
1458; chirurg siedzi przy konsoli w wygodniejszej pozycji niz przy stole operacyjnym co ma duze znaczenie podczas operacji trwajacych kilka czy nawet kilkanascie godzin ;0
1459;dla mnie rewelacja ;2
1460;zostala m wprowadzona w blad przez telefon co do mozliwosci wykonania zabiegu a w dodatku pani doktor wziela pieniadze za nic ;1
1461;przez biokular widzi trojwymiarowy obraz a w dloniach trzyma manetki zadajnika ruchu ;0
1462;przyszedl em do lukasza po wypadku samochodowym ze skreconym odcinkiem szyjnym kregoslupa ;0
1463;teraz bolu prawie nie ma tylko przy bardzo gwaltownych ruchach moge spac pracowac i cwiczyc ;2
1464;taka informacja powinna pojawic sie na pierwszej wizycie a nie po latach wizyt watpliwej przyjemnosci ;1
1465;potem wgrywa sie je w system neuronawigacji ktory naprowadza neurochirurgow na miejsce w mozgu ktore ma byc operowane ;0
1466;nie wierzyla m na poczatku w skutecznosc takich spotkan ;0
1467;odradzam wizyte u tej lekarki szczegolnie z dziecmi bo szkoda je narazac na taki niepotrzebny stres ;1
1468;mam dopiero lat wiec wizja bezplodnosci mnie zalamala ;1
1469;bardzo mila jest jedna pani asystentka ale to jedyny plus tego gabinetu stomatologicznego nie polecam ;3
1470;natomiast mam zastrzezenia co do czasu jaki lekarz poswiecil mojej osobie ;1
1471;od jednych lekow do innych i w efekcie po odstawieniu taki sam rezultat ;0
1472;absolutnie nie polecam ;1
1473;gdyby mozna bylo wystawiamy ;2
1474;ostatecznie trafila m do wspanialej lekarki z poznania ktora zalecila mi przejscie na diete bezglutenowa i zastrzyki clexane to wszystko ;0
1475;oczywiscie nie obwiniam doktora hodery o to co sie stalo bo to bylo dzielem natury ale bardzo nie spodobalo mi sie jego podejscie do utracenia ciazy ;1
1476;oczywiscie nie mamy jeszcze zadnych wynikow leczenia ale jak na pierwszy raz jestem bardzo zadowolona ;3
1477;po godzinie czytania miala m wieksza wiedze na temat malwodzia niz dr laganowski ;1
1478;nie wiem jak jest na klinice ale prywatnie nie zaklada kartoteki wiec z pewnoscia na kolejny raz nic nie bedzie pamietal i cala historie nalezy ponownie opowiedziec ;1
1479;jesli na wczesnym etapie rozwoju kurczaka worek ten sie obetnie wyjmie sie ze srodka komorki wymiesza je i ponownie wszczepi kurczakowi jemu i tak wyrosnie konczyna opisuje znane doswiadczenie biolog ;0
1480;wiedzac ze mam zespol policystycznych jajnikow pcos pani doktor zalecala mi luteine od dnia cyklu co jak sie dowiedziala m od profesora z kliniki invicta dziala w moim przypadku antykoncepcyjnie ;1
1481; jezeli nie przyjmujemy kwasow omega nasz organizm uzywa innych kwasow tluszczowych czyli gestych tych ktore dostarczamy w nadmiarze we wspolczesnym pozywieniu ;0
1482;nie twierdze ze to slaby specjalista ;3
1483;warto polaczyc te wiedze ;0
1484;nic pani nie pisze po jakim czasie zostaly zrobione badania czy wszystko bylo w porzadku i kiedy zglosila sie pani ponownie do lekarza ;0
1485;ma odpowiednie podejscie do najmlodszych pacjentow potrafi postawic dobra diagnoze i nie idzie od razu na latwizne przepisujac antybiotyki z byle powodu ;2
1486;niesty dobor lekow na poczatek leczenia nawet nie tyle co niefortunny co b mocno przesadzony ;1
1487;w dziedzinie zwiazanej z medycyna opracowano rowniez specjalny zatrzask kulowy do protez zebowych ;0
1488;wedlug holowki znalezienie granicy rozdzielajacej rozne stany moze czasem wzbudzac kontrowersje ;0
1489;tak wlasciwie to jedne z najgorzej wydanych pieniedzy a czesto chodze do lekarzy prywatnie ;1
1490;polecam aga d ;2
1491;pisac habilitacje to sobie mozna a jak to sie przeklada na zycie ;1
1492;no i herbatke zaparzy w poczekalni i zagada ;2
1493;ogolnie mam glebokie poczucie ze pan doktor sie w moim przypadku nie postaral ;1
1494;zaczynal jako stypendysta programu start fnp ;0
1495;oboje mamy zdiagnozowana insulinoopornosc pania ewe wybralismy na podstawie opinii w internecie ;0
1496;podsumowujac niczego nowego nie dowiedziala m sie a kazdy lekarz moze przepisac leki podane przez pacjenta ;1
1497;efekt jest taki ze jedna strona oddycham jeszcze gorzej niz przed operacja a do tego mam nie do konca spilowana kosc z jednej strony w zwiazku z czym nos jest duzo grubszy z tej strony a mialo byc zupelnie inaczej ;1
1498;kinga flieger;0
1499;wykonali smy kosztowne badania ponad zl w gotowce bez paragonu ;1
1500;ja chodzilam do niego przez pakiet firmowy i jesli chodzi o standardowe wizyty to spoko ;2
1501;usunal em juz osemki u niego i z czwarta jak urosnie to tez pojde ;2
1502;khora naukowcy przebadali ponad tys pacjentow z jaskra pierwotna z zamykajacym katem przesaczania ;0
1503;wystepuja one miedzy roznymi alergenami pokarmowymi pokarmowymi i wziewnymi pylki roslin i siersc zwierzat oraz pokarmowymi i kontaktowymi np z lateksem ;0
1504;wiem to doskonale na swoim przykladzie bo moj usmiech zostal oszpecony przez innych lekarzy i dopiero dr fudalej doprowadzil go do obecnego stanu ;2
1505;skorzystal em z tej strony szukajac dobrego lekarza ktory pomogl by mi w moich dolegliwosciach a z ktorymi lekarze w moim rodzinnym miescie nie sa w stanie sobie poradzic ;0
1506;operowal mnie kilka razy i prowadzil ciaze dlatego z czystym sumieniem polecam go jako lekarza ;2
1507;czas dzialania bedzie dostosowany do potrzeb osob chorych na schizofrenie ;0
1508;jak na specjaliste w dziedzinie medycyny estetycznej troche slabe podejscie do problemu ;1
1509;doktor zapewnil ze jednoczasowa operacja jest jak najbardziej mozliwa i bardzo korzystna dla pacjenta ;0
1510;zastanawia mnie skad dobre opinie o pani doktor ja niestety mam zupelnie inne odczucia byla m raz na wizycie i zdecydowanie odradzam ;1
1511;jak to wyglada bo tez jeszcze tam nie byla m i sie bardzo stresuje ;0
1512;gdy dominika nowis zastanawia sie jak zniszczyc raka zawsze sprawdza czy jej metody walki nie zniszcza naszych zdrowych organow ;0
1513;bardzo duzy blad jest spowodowany systemem kanalizacyjnym tym jak bardzo jest wiekowy i w jakim stopniu przecieka ;0
1514;najpierw dokladnie o wszystko wypytal i zanotowal pytal o zdrowie fizyczne takze o sprawy zyciowe potem zdrowotne potem o to jak uklada sie w zwiazku o nieporozumienia konflikty itd ;2
1515;nie odezwal sie ani jednym slowem wyjasnienia ze nie wspomne o slowku przepraszam ;1
1516;prosze wystrzegac sie zabiegow u tego lekarza ;1
1517;mam nadzieje ze po podjeciu terapii bede mogl stopniowo zmniejszac dawki i jakos probowac radzic sobie z zyciem bez farmakologii ;0
1518;moim zdaniem jest godny polecenia chyba ze ktoras z was oczekuje od lekarza komplementow i dlugich pogawedek ;3
1519;minusem jest niestety dlugi czas oczekiwania przed gabinetem na umowiona wizyte czasem do godzin ;1
1520;objawia sie to najczesciej poprzez ogolne zmeczenie spadek motywacji niezamierzone spowolnienie tempa utrate formy wzrost wysilku bol miesni czy ociezalosc konczyn tlumacza autorka i promotor pracy pt analiza motywow i strategii poznawczych wykorzystywanych w trakcie zawodow u sportowcow trenujacych biegi maratonskie ;0
1521;miala m bardzo zaniedbane zeby i po ponad latach przerwy wybrala m sie do dentysty ;0
1522;zegary biologiczne dzialaja wedlug tych samych zasad rowniez w komorkach innych organizmow wielokomorkowych takze ludzi ;0
1523;niektore firmy oferuja miniaturowe tkanki roznych organow watroby czy nerek ktore koncern farmaceutyczny moze zamowic a nastepnie podawac do srodka swoje leki i obserwowac co sie dzieje z taka tkanka ;0
1524;jesli chodzi o te kwestie to pani doktor jest tu niezastapiona gdyz podaje konkretne wiadomosci nie fantazjuje a dla zapominalskich zapisuje na kartce ;2
1525;tez jestem specjalista tylko w innym fachu wiec spec speca od razu rozpozna o wszystko mozna zapytac a nawet obejrzec cos pod mikroskopem ;2
1526;doktor ma niby specjalizacje endokrynologa a o tsh nawet nie dopytal mimo ze od dziecka choruje na niedoczynnosc tarczycy ;1
1527;pan dr tylko zupelnie niepotrzebnie buduje swoj autorytet na podstawie zbytniego uzywania specjalistycznych terminow w tym jezyka lacinskiego w kontakcie z pacjentka ;1
1528;cale zdenerwowanie zniknelo ;2
1529;kolejna wizyte umowil em takze przez portal znany lekarz a celem zabiegu mialo byc wstrzykniecie osocza bogatplytkowego ;0
1530;do pana doktora trafila m po kilku wizytach u innego ginekologa ktory jednak mi nie odpowiadal ;0
1531; mamy juz sprzet infrastrukture i rozwijamy wspolprace miedzynarodowa ;0
1532;mam uwagi do doktora abstrahujac od jego wiedzy na podstawie kilku odbytych przez nas wizyt podczas kilku wizyt z ok minut skladalo sie na rozmowe przez telefon potem pospieszne wypisanie recepty ;1
1533;ciesze sie ze zmienila m ginekologa w polowie ciazy teraz przynajmniej z przyjemnoscia chodze na wizyty ;1
1534;uniwersytet medyczny w lodzi uzyska takie uprawnienia jako pierwszy w polsce ;0
1535;przyjela mnie polozona rownie nieprzyjemna powiedziala ze do tygodnia nic i tak nie mozna zrobic wiec mogla m poczekac chociaz do rano bylo okolo ;1
1536;a co sie dzieje kiedy sie przegrzewamy ;0
1537;faszerowal mnie lekami bez rezultatu ;1
1538;podsumowujac wizyte mamy miec nadzieje ze bedzie dobrze teraz jest zarastanie cewki a jak nie bedzie dobrze to mamy sie zglosic jak cewka zarosnie i nie bedzie mogl zrobic siusiu ;3
1539;miesci sie w nowym budynku przy wiml przy ul krasinskiego ;0
1540;chce was ostrzec aby scie uwazali na tego doktora ;1
1541;a ja sie wypowiem na temat gnieznienskich lekarzy z ktorymi przyszlo mi sie spotkac w szpitalu ;0
1542;dlatego firmy farmaceutyczne przescigaja sie w pracach nad nowymi lekami ktore beda dzialac w przypadku innych zmian genetycznych np w genie kras her ros i wielu innych ;0
1543;zapewniam ze minuty to realistyczny szacunek ;0
1544;rowniez nie polecam tego lekarza ;1
1545; aby to sprawdzic porownali smy genomy obu gatunkow i potwierdzili smy ze mikrorna beda zachowaly sie analogicznie u makaka i u czlowieka opowiada badacz z um w lodzi ;0
1546;pewne grupy chemiczne sa wtedy z niego usuwane a wprowadzane sa nowe tlumaczy dr marcinkowska ;0
1547;poczula m sie oszukana i naciagnieta ;1
1548;dziecko jak mialo refluks tak mialo plus alergie mimo stosowania sie scisle do zalecen ;1
1549;a jesli chodzi o sam zabieg i moje samopoczucie po rowniez moge o nim pisac w samych superlatywach ;2
1550;dziekuje serdecznie za pomoc ktora umozliwia mi samodzielne poruszanie sie ;2
1551;dobrze ze szybko dostala m namiary na innego endokrynologa i ginekologa ktorzy ze soba wspolpracowali przez caly rok ich zadaniem bylo pomoc mi zajsc w ciaze i ja prawidlowo poprowadzic ;0
1552;wlasciwie to jedyne czego dowiedzialam sie na dwoch wizytach kazda ponad zl to tyle ze najlepiej zrobic badania w szpitalu i tam sie polozyc na kilka dni ;1
1553;bo znoszenie karygodnych zachowan pacjentow w sposob w jaki reaguje pan dr jest anielsko dobre bo grzeczne i kulturalne to za malo powiedziane ;2
1554;jest profesjonalizm w kontakcie z pacjentka poswiecanie jej odpowiedniej ilosci czasu i zwykla empatia sprawiaja ze pacjentka czuje sie komfortowo i bezpiecznie ;2
1555;polecam wszystkim tego fizjoterapeute ;2
1556;jesli chodzi o sama wizyte pani doktor obejrzala mnie dokladnie oraz moje wyniki zlecila dodatkowo platna morfologie i antykolakugant toczniowy i cpr bodajze za ktore dodatkowo zaplacilam ok zl na wizycie nic sie nie dowiedzialam zadnej sciezki i kierunku w rozwiazaniu problemu powiedziala ze naradzi sie i da mi znac ale nigdy wiecej o niej nie slyszalam ;1
1557;pod koniec wizyty dostala m recepte wraz ze skierowaniem i swistek papieru ktory okazal sie tym dlugo wyczekiwanym wynikiem ;3
1558;odradzam mam nadzieje ze ktos oszcxzedzi sobie czasu bo zdrowia na pewno ;1
1559;pani janiszewska powiedziala ze dziecko powinno opuscic gabinet i ta czynnosc powinna byc dokonana w innym pomieszczeniu o ktorym niestety nie wiedzieli smy ;1
1560;dodatkowym plusem jest to ze pani anna jest bardzo przyjemna w kontakcie ;2
1561;lecze sie u dr nazima od kilku lat ;0
1562;choc przyznam szczeze ze lubi sobie zarobic jednak nie w taki sposob jak opisujecie nie na cudzym nieszczesciu ;3
1563;zbagatelizowal to nie zlecil usg ani mammogafii ;1
1564;wszystkim zainteresowanym polecam opieke pani doktor ;2
1565;w szpitalu spedzila m dwa dni ;0
1566;emanuje rowniez spokojem dajac poczucie bezpieczenstwa zarowno chorej osobie jak i jej opiekunom ;2
1567;caly ten czas byla m dobrej mysli ;0
1568;bol po wybudzeniu byl bardzo wyrazny kiedy zaczynal sie nasilac po skonczeniu drugiej kroplowki z ketonalem nie dostal em kolejnych lekow przeciwbolowych mimo upomninania sie o nie ;1
1569;miala m wrazenie ze podwaza w ogole moje poronienia ;1
1570;pani doktor wytlumaczyla mi wszystko pomogla w zmianie codziennych kosmetykow dobrala odpowiednie leki oraz odpowiadala na wszystkie moje pytania nawet te dziwne ;2
1571;brak dostatecznej informacji trzeba bylo zawsze ciagnac za jezyk co bylo dosc niekomfortowe ;1
1572;usg trwalo sekundy ;1
1573;bardzo sympatyczny terapeuta z zasobem bardzo duzej wiedzy to moja pierwsza wizyta jestem dosc skomplikowanym przypadkiem z duza iloscia pracy w przyszlosci jednak panu bartoszowi udalo sie poprawic i to juz na pierwszej wizycie problemy z moim stawem skroniowo zuchwowym fakt do przyjemnych to nie nalezalo ale efekt jest po raz pierwszy zjadla m normalne sniadanie bez zadnego bolu ;2
1574;inna osoba pisala tu juz ze wizyta trwala minuty a pan doktor uznal ze to nieprawda ;1
1575;nikt nie jest w stanie poinformowac o tym wczesniej ani zrobic wiekszych luk miedzy pacjentami wiec za kazdym razem kwitnie sie w poczekalni ;1
1576;przyznaje jednak ze na razie nie ma wynikow badan ktore mowily by o wplywie gmo na kolejne generacje ludzi ;0
1577;pan doktor jest w samym slowa znaczenia profesjonalista polecam kazdemu konkretny w swoim fachu wszystkie diagnozy ktore postawil sa trafne i nie zamienila by m na innego prowadzi mojego meza ktory jest po udarze i przeszedl dwa zatory plucne ;2
1578;nie mam pojecia gdzie mam isc z dr kadziolka bardzo dobrze mi sie wspolpracowalo zawsze chetnie odpowiadal na moje pytania zlecal badania ale nie mam pojecia dlaczego to on nie wykryl nieprawidlowosci ;3
1579;na pytanie kiedy mam przyjsc dostala m odp umowmy sie na telefon ;1
1580; wyniki kolejnej grypy osob ktorym podali smy komorki macierzyste beda znane za miesiace i wtedy wyniki te beda bardziej miarodajne zastrzegl w rozmowie z pap prof maksymowicz ;0
1581;daje bardzo precyzyjne zalecenia zleca czeste badanie zmian poziomu hormonow po lekach oraz regularne wizyty ;2
1582;bochenek ;0
1583;niestety nie wyleczyl mnie do konca braklo mu pomyslow ;1
1584;dziki nie zlecil kontrolnych usg brzucha ;1
1585;niestety za kazdym razem problem jest w punktualnym przebiegu wizyty poniewaz mimo ze jestem na czas i jest to wizyta prywatna o okreslonej godzinie czekam miedzy a minut pod gabinetem ;1
1586;okazuje przy tym dosc duzo zainteresowania pacjentowi widac ze zna sie na rzeczy i lubi swoja prace ;2
1587;uwazam ze majac wybor mozna poszukac lekarza ktory jest bardziej zainteresowany sprawami pacjenta bez wzgledu na odplatnosc ktora jak sadze jest w praktyce pani doktor jednym z podstawowych kryteriow ;1
1588;wyszedl em z gabinetu z wrazeniem jakby lux med wyciagal ode mnie pieniadze wiecej do tego lekarza nie wroce ;1
1589;wedlug dr wolaka badanie rezonansem magnetycznym musialo by byc wykonane w slabym polu magnetycznym ponizej tesli co obniza jakosc otrzymywanych obrazow ;0
1590;tak jak ktos wczesniej pisal probuje na sile sprzedac okulary ze swojego salonu ;1
1591;konsultacja przed operacja pelna profesjonalizmu doktor wytlumaczyl mi wszystko szczegolowo dobral implant ktory idealnie pasuje do mojej sylwetki ;2
1592;a na pewno skutecznie zniechecilo do tego specjalisty ;1
1593;moje zycie bylo bezsensu pomimo posiadania dobrej pracy cudownego syna i nie najgorszego meza ;0
1594;przed wizyta u pani drzewieckiej przeczytala m komentarze jednak pomimo przewagi negatywnych ocen postanowila m isc do tej pani zalezalo mi na homeopacie ;0
1595;podsumowiac badanie jest bardzo drastyczne ;1
1596;przyszla m z problemem zatrzymanej osemki ktora powodowala ogromny bol ;0
1597;rok pozniej ta sama organizacja podala ze nie ma dowodow na to iz mozna laczyc picie zielonej herbaty ze zmniejszonym ryzykiem chorob ukladu krazenia ;0
1598;to jednak jestem w stanie przelknac ;0
1599;wowczas i diagnoza nie jest trudna i zabieg i zainkasowanie kilku tys z nieoczywistymi przypadkami jak moj nie radzi sobie ;3
