;text;target
1596;bardzo uprzejma i troskliwa obsluga w recepcji personel sluzy pomoca w organizacji wycieczek do najciekawszych miejsc w krakowie i okolicach ;2
1597;lepiej udac sie na obiad do cost calma albo wycieczke w glab wysoy ;0
1598;plaza kleopatry jest tak blisko ze w hotelu czuc morska bryze ;2
1599;tv kineskopowe ktorego nie da rady ogladac ;1
1600;barman mogl by potrenowac klasyczne drinki ;1
1601;kadencja obecnego zarzadu orbis s a wygasa w dniu odbycia walnego zgromadzenia akcjonariuszy w czerwcu r a kandydat na stanowisko prezesa spolki zostanie przedstawiony do akceptacji rady nadzorczej orbis sa w tym samym dniu ;0
1602;pokoje pokoj z lazienka wielkosc pokoju odpowiednia ;2
1603;liczyli smy na spoko warunki takie jak na zdjeciach ;0
1604;nagle otrzymal em email z hotelu z prosba o opinie dla tripadvisor ktory zainspirowal mnie do kontaktu z hotelem w celu wyrazenia mojego niezadowolenia z pobytu ;1
1605;zdecydowanie nie polecam ;1
1606;czystosc jest niewatpliwa zaleta tego hotelu ;2
1607;jedynym mankamentem w moim przypadku bylo to ze okna wychodzily na glosna ulice i w nocy trzeba bylo je zamykac ;1
1608;ogolna ocena osrodek pokoje kuchnia strefa basenowa i saun propozycja przeprowadzania wiekszej ilosci rytualow saunowych osobom ktore tego nie znaja napewno to polubia ;2
1609;napoje platne ;1
1610;jesli chodzi o wyzywienie sniadania ok nie mozna narzekac ale obiady juz gorzej ;3
1611;wedlug sorensona jako kolejne lokalizacje rozwazane sa abu dhabi bangkok i gurgaon w indiach a byc moze takze w west hollywood w stanie california ;0
1612;czystosc swietna obsluga darmowe wi fi dobry bar wygodne lozka i rzadko spotykana toaleta nie smiejcie sie ale toalety w tym hotelu wyprzedzaja swoj czas ;2
1613;na pewno jeszcze wrocimy ;2
1614;oczekiwania w pelni spelnione zostaly ;2
1615;na miejscu okazalo sie ze doszlo do pomylki i umieszczono nas w pokoju nazwanym komnata wenecka ;1
1616;w hotelu nie ma windy a jest kilkupietrowy nie wiem czy to utrudnienie bo dostali smy pokoj na parterze hotel znajduje sie blisko wiezowcow z towers co sluzy jako dobry punkt orientacyjny dla piechurow takich jak my ;3
1617;pozrywane kable na scianach i wyrwane gniazdka ;1
1618;mozna zarezerwowac dzien wczesniej busik za darmo z hotelu lub pojechac autobusem miejskim bardzo urokliwa choc dluzsza trasa ok min ;2
1619;zadecydowali smy ze zostajemy przy dwoch lozkach ;0
1620;czuje sie przez nich oszukana ;1
1621;na przywitanie woda w pokoju oraz zestaw herbat i kawa ;2
1622;jest w nim pokoi o roznej wielkosci ;0
1623;klatka jak w kamienicy na starej warszawskiej pradze brakuje tylko bezdomnych ;1
1624;karte do pokoju wyda ci automat aha zapomnij o wymeldowaniu sie po prostu zjedz sniadanie i wyjdz zapewnia operator powstajacego hotelu ;0
1625;hotel naprawde godny polecenia ;2
1626;pokoj mielismy piekny z jednoczesnym widokiem na plaze oraz basen dzieciecy ale kiedy w koncu w czwarty dzien pobytu zapytala m w recepcji o sprzatanie to pan byl bardzo zdziwiony co my chcemy ;3
1627;w pokojach i na korytarzu zamontowane czujki ruchu sterujace oswietleniem co bardzo denerwuje stojac dluzej po za zasiegiem czujki stoi sie w ciemnosci i chodzi sie w ciemnosci w lazience przesmieszna dyskoteka podczas kapieli ;1
1628;jednak na co zwraca uwage jonathan barsky dyrektor badan w market metrix problemem jest to ze wiele hoteli wykorzystuje opinie klientow publikowane w mediach spolecznych przy podejmowania waznych decyzji biznesowych ;0
1629;miejsce niby atrakcyjne cena coraz bardziej atrakcyjna a chetnych nie ma ;0
1630;na wstepie zaczne od tego ze do hotelu dotarli smy dosyc pozno a mimo to byla przygotowana salka z kanapkami ciasteczkami i napojami co uwazam za duzy plus ;2
1631;pokoj byl tak maly ze potykali smy sie o wlasne nogi a walizke trzymali smy pod krzeslem ;1
1632;dziala tylko w recepcji i restauracji w miare normalnie ;3
1633;no i okazalo sie iz odbieram wi fi w moim laptopie ;2
1634;lazienki b male ze slabym oswietleniem brak bidetu ;1
1635;animacje tragiczna brak jakiegokolwiek dystansu animatora w stosunku do gosci hotelowych ;1
1636;bardzo nam sie podobalo ;2
1637;basen nafaszerowany chlorem az trudno wytrzymac brak szlafrokow bo sa w praniu nad lampka nocna siec i pajak brak lodowki w pokoju ;1
1638;zdecydowanie odradzam ;1
1639;do plazy cale sekund spaceru ;2
1640;jedyny minus ktory jest warty opisania to brak jakiegokolwiek wina wytrawnego ;1
1641;zamknieta zatoczka sprawiala wrazenie lekko metnej ;1
1642;kelnerka wyciagnela go z naszej prywatnej torebki gdy robili smy herbate ;1
1643;pokoj mial dobra wielkosc z widokiem na ulice od strony wejscia do hotelu a poniewaz budynek naprzeciwko to dom towarowy na ulicy bylo naprawde cicho ;2
1644;totalne zadupie ;1
1645;bardzo blisko muru berlinskiego ;2
1646;w hotelu nagminne sa kradzieze ;1
1647;poza tym jest milo cicho i swiata niewiele widac zza okien z jednej strony jest parking z drugiej ogrod ;3
1648;to nie sa tanie kwatery po nartach czlowiek oczekuje czegos lepszego cieplego pomieszczenia ;1
1649;otoczenie i jedzenie to rekompensata lecz bledem jest zatrudnienie polakow bo ci udaja greka i sa niemili ;3
1650;ale hostel mial do powiedzenia tylko tyle ze nie jest odpowiedzialny za to co ludzie robia ;1
1651;witam nie jestem wymagajacym turysta ;3
1652;nazajutrz o ruszyli smy do hotelu po przyjezdzie kazano nam udac sie na obiad i poinformowano nas ze po obiedzie otrzymamy klucze do pokoju ;0
1653;odradzam serdecznie i zachecam do korzystania z innych hoteli ;1
1654;wi fi dziala bardzo dobrze i jest dostepne bez dodatkowych oplat ;2
1655;brudno wszystko stare ;1
1656;w hotelu jest glosno slychac rozmowy dzwieki z kuchni itp w dodatku w pokoju od strony drogi slychac szum samochodow ;1
1657;szkoda bo hotel jest duzy i piekny ;3
1658;minal prawie miesiac od naszego slubu a ja nadal nie moge uwierzyc jak wszystko dobrze poszlo ;2
1659;hotele accademia to mini siec skladajaca sie z dwoch obiektow powstala na bazie hoteli gromada w ostrowcu swietokrzyskim i przemyslu ;0
1660;novotel i microsoft wspolpracuja od czterech lat czego elementem jest wprowadzenie konsoli gier xbox gry do oferty ponad hoteli novotel na swiecie ;0
1661;teren otaczajacy hotel jest duzy i swietnie nadaje sie do spacerow duzo zieleni troche drzew dla dzieci mini zoo z drobiem oraz konie na ktorych za niewygorowana cene mozna pojezdzic lub zamowic przejazdzke bryczka ;2
1662;potem chciala m go opuscic jak najszybciej ;1
1663;blisko do morza ok metrow od osrodka ;2
1664;spedzala m wakacje z rodzina doroslych i dwoje malych dzieci a to na pewno nie jest hotel dla rodzin z dziecmi jak to bylo zaznaczone w ofercie ;1
1665;jest telewizja satelitarna filmy po angielsku w nocy sejf w pokoju mini bar obsluga pokoi itp ;2
1666;aha gdyby s planowal zamowic romantyczny wystroj pokoju w tym zamku musisz miec duze poczucie humoru gdyz pieknie prezentujace sie platki roz ktore zostaly przed naszym przyjazdem rozsypane po calej komnacie i meblach sa wykonane z czerwonego materialu i staraj sie na nich nie przejechac gdyz lapia poslizg az milo ;1
1667;my juz nie wrocimy tam wybierzemy bardziej rozrywkowy hotel ;1
1668;stoliki przy basenach brudne nie wycierane nigdy po przelotnych opadach deszczu nie bylo gdzie usiasc sami brali smy serwetki z restauracji i wycierali smy stojaca na krzeslach wode ;1
1669;ten wyjazd to byl prezent dla naszych rodzicow a bylo nam wstyd ze tylko jedni z nich spia w normalnym pokoju ;1
1670;ladna winda panoramiczna ;2
1671;scielenie lozek sprzatanie sal po organizowanych imprezach sprzatanie pokoi w niskim sezonie mycie i odkurzanie holi mycie przeszklonego wejscia mycie ubikacji ogolnodostepnych splukiwanie pisuarow w czasie nocnej zmiany a w czasie nocnych imprez pilnowanie czystosci toalet i by nie zabraklo recznikow papierow zapisy na ogniska informowanie o ogniskach obsluga ognisk przygotowywanie i noszenie kielbas chlebkow gaszenie ognisk sprzedaz wesel komunii chrzcin udzielanie informacji i zapisy obsluga sniadan do trzech osob zastepstwa na barze dbanie o czystosc zewnetrznych schodow w zimie ich odsniezanie poranne przygotowanie sal do konferencji imprez noszenie gora dol stolow krzesel prasowanie weselnych pokrowcow na krzesla skladanie czystych recznikow i odnoszenie do magazynku pranie i prasowanie ubran gosci sprawdzanie pokoi po sprzataniu wietrzenie pokoi przyszywanie guzikow do poscieli dostosowywanie pokoi lub;0
1672;basen ok jacuzzi bylo popsute wiec sie nie wypowiem ;3
1673;prawdziwy jest tez grajacy w filmie manager hotelu mark jenkins ;0
1674;bowiem z spolek zwiazanych z branza turystyczna i noclegowa ktore znalazly sie w planie prywatyzacji na lata do polowy roku sprzedano tylko dwie w tym wlasnie it ;0
1675;dopiero na cape psalidi jest w miare ladnie ;0
1676;pokoje czyste i duze ;2
1677;nie otwieralne okna ;1
1678;zorientowane na klienta system zarzadzania przychodami staje sie krytycznym czynnikiem dla branzy hotelarskiej ;0
1679;obsluga hotelowa nie rozumie jezyka angielskiego ;1
1680;wszedzie brud pilot do tv lepil sie w rekach na meblach gruba warstwa kurzu ;1
1681;w recepcji tylko jedna pani mila i zainteresowana gosmi pozostali recepcjonisci nawet nie zwracali uwago kto wchodzi do hotelu nie wspomne juz o jakims przywitaniu ;3
1682;po drugie przed wykupieniem noclegu proponuje zobaczyc jak wygladaja pokoje na zdjeciu wyglada to dosc zachecajaco a jesli chodzi o rzeczywistosc pokoje bardzo male bez dbalosci o szczegoly wykonczenie sprzatanie co spowodowalo ze czulismy sie jak w kiepskim hostelu ;1
1683;na samym wejsciu do morza przywitala nas radosnie dryfujaca podpaska i inne smieci papierki styropian ;1
1684;hotel jest dosc duzy wiec do niektorych pokoi trzeba troszke isc ale po bizantyjskich posilkach jest to nawet wskazane ;3
1685;zalozeniem naszego osrodka jest spa plus hotel ;0
1686;zaleta jest to ze wszystkie drogi prowadza do kormorana nie sposob zabladzic ;2
1687;jedyny plus to naprawde dobre i bogate sniadania ;3
1688;goscie podrozujacy w interesach moga skorzystac z jednej z czterech klimatyzowanych i profesjonalnie wyposazonych sal konferencyjnych ;0
1689;do gwizdka rozpoczynajacego pierwszy mecz turnieju pilkarskiego euro zostalo jedynie dni ;0
1690;nam sie udalo wypozyczali smy rowniez auta zeby zwiedzic wyspe ;0
1691;pokoje male i przytulne bardzo czysciutko ;2
1692;generalnie najbardziej polecam wam wycieczke autem objechanie wyspy i poczucie klimatu jeden dzien wystarczy pani kasia wam wskaze miejsca warte obejrzenia ;0
1693;plaza ladna natomiast pare krokow trzeba bylo zrobic aby sie do niej dostac ;3
1694;w wielu przypadkach o malej atrakcyjnosci decyduja takze zbyt duze w stosunku do efektu naklady poniesione na budowe nieergonomicznosc i mala troska o oszczedne parametry eksploatacji ;0
1695;po zgloszeniu problemu uslyszeli smy ze to tylko na dlonie wiec mozemy sie wczesniej spakowac do auta i tylko podejsc na momencik na zabieg ;1
1696;zdecydowanie hotel zasluguje na swoje gwiazdki ;2
1697;zaraz po przyjezdzie oznajmiono nam ze sa problemy z apartamentem i zaproponowano nam pokoje dwuosobowe na dwoch roznych pietrach ;1
1698;niezliczona ilosc atrakcji w samym obiekcie ;2
1699;astoria jest hotelem swietnie umiejscowionym w centrum lwowa ;2
1700;niestety natrafilismy na kartke ze przez nastepne pare dni basen czynny od ;1
1701;wyzywienie to kolejny mocny punkt ;2
1702;celowo z powodow profesjonalnych nie przedstawil em w tym wpisie nazw i screenow silnikow rezerwacyjnych dostepnych na rynku ;0
1703;maly stol szwedzki gdzie zmieniaja sie jedynie potrawy na calosc platna klima platny sejf platne picie do kolacji co jest absurdalne poniewaz do sniadania pijesz ile chcesz a na kolacji za szklanke soku trzeba zaplacic juz ;1
1704;najwieksze zastrzezenia do kuchni ;1
1705;obsluga hotelowa chodzi z przyklejonym usmiechem a gdy chce sie cos uzyskac to niestety priorytetowo traktuja swoich rodakow ktorych bylo wielu w hotelu ;1
1706;tak jak wczesniej pisano plus dla obslugi parkingu i nic wiecej ;3
1707;co wiecej oczy trzeba miec doslownie z kazdej strony gdyz fajny pomysl na zamek i jego niezle wykonanie zostaly polaczone z calkowitym brakiem wyobrazni jesli chodzi o podstawowa uzytecznosc obiektu odwiedzanego przez rodziny z dziecmi ;3
1708;nie bylo bo sie skonczylo a rozmawiajac z innymi goscmi mialo sie wrazenie ze stolujemy sie w roznych hotelach ;1
1709;stanowczo odradzam wszystkim ten hotel ;1
1710;hotel naprawde duzy ale dzieki wszechobecnym windom nie ma problemu z poruszaniem sie po terenie ;2
1711;poniewaz magnuson worldwide co siec dosc mocno podkresla dziala przede wszystkim na dwoch rynkach amerykanskim i brytyjskim nie wydaje sie by przedstawione rozwiazanie bylo dostepne dla polskich hoteli ;0
1712;pokoj maly nie ma gdzie kroka zrobic ;1
1713;od tej pory mieli smy dziwne wrazenie ze jestesmy obserwowani i obgadywani przez personel ;1
1714;niby w g mapy jest troche na uboczu torremolinos ale tak naprawde centrum nie jest daleko ;2
1715;nie ma szafy polek ani nawet wieszakow gdzie mozna by powiesic ubrania na scianie byly tylko cztery haczyki na plaszcze nic wiecej ;1
1716;pokoje oczywiscie polecam w nowej czesci hotelu ;3
1717;niestety hotelu nie polecam ;1
1718;sniadanie dosyc slabe chleb tostowy ser i szynka ;1
1719;napewno odwiedze livignio ale nigdy wiecej hotel europa ;1
1720;pokoj brudne sciany a to podobno ten po remoncie ;1
1721;euro w biurze przy promenadzie razem z obiadem i lodzia ;0
1722;mimo wszystko jestem zadowolony z pobytu sympatyczna i profesjonalna obsluga i miejsce pelne uroku ;2
1723;obsluga generalnie zyczliwa i mila aczkolwiek zderzaja sie nieprzyjemne wyjatki zarowno na recepcji jak i w restauracji ;3
1724;na bocznych schodach taca z keczupem lezala pare dni ;1
1725;no ale udalo sie i dojechal em ;0
1726;drugie miejsce zajela stolica warszawa ktora uzyskala punktu ;0
1727;parking euro za h sniadanie euro od osoby ;0
1728;ceny uslug z pseudo spa drozsze niz w stolicy ;1
1729;obecnie trwaja prace w nastepnych obiektach a planujemy je w dalszych ;0
1730;bylismy na poczatku lipca a pogoda nas nie rozpieszczala raz goraco a juz drugiego dnia burza i brak slonca ;3
1731;kelnerzy czesto zdenerwowani chociaz sie nie dziwie ;3
1732;za zl za noc to jest przesada a jeszcze widok poprostu masakra mialam pokoj nie polecam ;1
1733;za nizsza cene mozna o wiele lepiej sie wyspac w innym sanockim hotelu ;1
1734;to dopiero robi wrazenie ;1
1735;w czesci hotelowej w lazience prysznic pod tytulem prog cm w rogu pomieszczenia bez kabiny szyb czy chocby zaslonek ;1
1736;mloda zaloga bardzo zyczliwa i otwarta na potrzeby gosci ;2
1737;pokoje czyste komfortowe tv wifi prysznic kazdy pokoj z balkonem ;2
1738;wykorzystanie pokoi ma tylko o proc nizsze niz azja i oceania a przyrost tego wskaznika stawia nasz kontynent za obu amerykami ;0
1739;jedyny pozytyw to obsluga bardzo mila tylko malo kto mowi po ang ;3
1740;jest to jednak bardziej zlozony proces ;0
1741;region polecam hotel tylko dla osob ktore chca zwiedzac a nie w nim przebywac i tylko w last minute ;3
1742;w recepcji caly czas gadaja przez telefon i czekajac kilka razy pare minut nie doczekali smy sie obslugi ;1
1743;na sniadanie zimne parowki zimna jajecznica zimna kielbasa ;1
1744;nigdy juz tu nie wroce ani tez nikomu nie polece wypoczynku w tym dw;1
1745;jego powstanie wiaze sie z rozwojem sieci spolecznosciowych platform rezerwacyjnych w tym metasearch oraz generalnie z konieczna obecnoscia hotelu w internecie ;0
1746;pan manager unikal nas jak ognia i nie pojawial sie w hotelu kiedy zapowiadali smy przyjazd ;1
1747;wnioskuje ze holendrzy nie lubia obcokrajowcow i sa nacjonalistami w negatywnym znaczeniu tego slowa ;1
1748;na lepsze ;2
1749;woda jak marzenie jak zwykle na wyspach w tych okolicach ;2
1750;w lazience w prysznicu i umywalce grzyb reczniki nie byly wymieniane codziennie a o poscieli to juz nie wspomne przez caly pobyt ani raz nie wymieniono na swieza rezydent na pierwszym spotkaniu bardzo nieprofesjonalnie wywiazywal sie ze swoich obowiazkow a poproszony o pomoc w zmianie pokoju nie zrobil nic procz zamienieniu dwoch zdan z recepcjonista i tyle go widziala m ;1
1751;staff z przyleglych do grecji krain wyjatkowo wyksztalceni ludzie matematycy historycy przyszli lekarze chwilami przerastalo mnie uczucie zalu ze w grecji nosza bagaz usluguja przy stolikach i w barze ;3
1752;basen wewn fajny lecz woda nie za ciepla ;3
1753;ale jesli do sniadania jedynym warzywem jest lisc smutnie zeschlej salaty to podniebienie wymieka ;1
1754;hotel polozony w niesamowitym miejscu ;2
1755;jezdzil co prawda bus hotelowy razy dziennie ale dla rodzin z malymi dziecmi godziny byly nieodpowiednie albo w porze sniadaniowej albo obiadowej albo o i odbieral mozna dojechac autobusem miejskim przystanek zaraz obok hotelu ale za kazdym razem euro osobe dorosla ;3
1756;pokoje standardowe sa okropne szczegolnie na pierwszym pietrze nasz parter stechlizna grzyb ogolnie smrod ;1
1757;reczniki byl zmieniane ale szlag mnie trafial bo zostawiane byly na bidecie ;1
1758;spedzili smy tydzien w lipcu w pokoju typu studio ;0
1759;w rejonach turystycznych szara strefa to przede wszystkim zakopane i okolice rejon trojmiasta i zatoki gdanskiej pomorze zachodnie w mniejszym stopniu pas gorski na dolnym slasku ;0
1760;hotel bardzo nowoczesny z super designem ;2
1761;ja polecam ;2
1762;pokoj z pietrowymi lozkami byl maly waski ale ale czysty z klimatyzacja i wygodnymi materacami ;3
1763;zdaje sobie sprawe ze to trzy gwiazdki ale za to bardzo slabe ;1
1764;wieczorami piekny widok ;2
1765;byla m z niego bardzo zadowolona tak samo jak ze sprzatania pokoju ;2
