;text;target
1460;zostac m wprowadzic w blad przez telefon co do mozliwosc wykonac zabieg a w dodatek pani doktor wziac pieniadz za nic;1
1461;przez biokular widziec trojwymiarowy obraz a w dlon trzymac manetka zadajnik ruch;0
1462;przyjsc em do lukasz po wypadek samochodowy z skrecony odcinkie szyjny kregoslup;0
1463;teraz bol prawie nie miec tylko przy bardzo gwaltowny ruch moc spac pracowac i cwiczyc;2
1464;taki informacja powinien pojawic sie na pierwszy wizyta a nie po rok wizyta watpliwy przyjemnosc;1
1465;potem wgrywac sie on w system neuronawigacja ktory naprowadzac neurochirurg na miejsce w mozg ktory miec byc operowac;0
1466;nie wierzyc metr na poczatek w skutecznosc taki spotkanie;0
1467;odradzac wizyta u ten lekarka szczegolnie z dziecko bo szkoda on narazac na taki niepotrzebny stres;1
1468;miec dopiero rok wiec wizja bezplodnoscic ja zalamac;1
1469;bardzo mily byc jeden pani asystentka ale to jedyny plus ten gabinet stomatologiczny nie polecac;3
1470;natomiast miec zastrzezenie co do czas jaki lekarz poswiecic moj osoba;1
1471;od jeden lek do inny i w efekt po odstawiec taki sam rezultat;0
1472;absolutnie nie polecac;1
1473;gdyby mozna byc wystawiac;2
1474;ostatecznie trafic metr do wspanialy lekarka z poznanie ktory zalecic ja przejscie na dieta bezglutenowy i zastrzyk clexac ten wszystko;0
1475;oczywiscie nie obwiniac doktor hodera o to co sie stac bo to byc dzielo natura ale bardzo nie spodobac ja sie on podejscie do utracec ciaza;1
1476;oczywiscie nie miec jeszcze zaden wynik leczyc ale jak na pierwszy raz byc bardzo zadowolony;3
1477;po godzina czytac miec m duzy wiedza na temat malwodzie niz doktor laganowski;1
1478;nie wiedziec jak byc na klinika ale prywatnie nie zakladac kartoteka wiec z pewnosc na kolejny raz nic nie bedzie pamietac i caly historia nalezec ponownie opowiedziec;1
1479;jesli na wczesny etap rozwoj kurczak worek ten sie obetnie wyjmie sie z srodek komorka wymieszac on i ponownie wszczepi kurczak jy i tak wyrosnie konczyna opisywac znany doswiadczenie biolog;0
1480;wiedziec ze miec zespol policystyczny jajnik pcos pani doktor zalecac ja luteina od dzien cykl co jak sie dowiedziec m od profesor z klinika invicta dzialac w moj przypadek antykoncepcyjnie;1
1481;  jezeli nie przyjmowac kwas omegac nasz organizm uzywac inny kwas tluszczowy czyli gesty ten ktory dostarczac w nadmiar w wspolczesny pozywiec;0
1482;nie twierdzic ze to slaby specjalista;3
1483;warto polaczyc ten wiedza;0
1484;nic pani nie pisac po jaki czas zostac zrobic badanie czy wszystko byc w porzadek i kiedy zglosic sie pani ponownie do lekarz;0
1485;miec odpowiedni podejscie do mlody pacjent potrafic postawic dobry diagnoza i nie isc od raz na latwizna przepisywac antybiotyka z byle powod;2
1486;niesty dobor lek na poczatek leczyc nawet nie tyle co niefortunny co b mocno przesadzic;1
1487;w dziedzina zwiazac z medycyna opracowac rowniez specjalny zatrzask kulowy do protez zebowy;0
1488;wedlug holowka znalezc granica rozdzielac rozny Stany moc czas wzbudzac kontrowersja;0
1489;tak wlasciwo to jeden z najgorzej wydac pieniedza a czesto choga do lekarz prywatnie;1
1490;polecac aga d;2
1491;pisac habilitacja to siebie mozny a jak to sie przekladac na zyt;1
1492;no i herbatka zaparza w poczekalnia i zagadac;2
1493;ogolnie miec gleboki poczucie ze pan doktor sie w moj przypadek nie postarac;1
1494;zaczynac jako stypendysta program start fnp;0
1495;oba miec zdiagnozowac insulinoopornosc pac ewe wybralismy na podstawa opinia w internet;0
1496;podsumowywac nic nowy nie dowiedziec metr sie a kazdy lekarz moc przepisac lek podac przez pacjent;1
1497;efekt byc taki ze jeden strona oddychac jeszcze zle niz przed operacja a do to miec nie do koniec spilowac kosc z jeden strona w zwiazek z co nos byc duzo grubszy z ten strona a miec byc zupelnie inaczej;1
1498;Kinga flieger;0
1499;wykonac smy kosztowny badanie ponad zloty w gotowka bez paragon;1
1500;ja chodzilama do on przez pakiet firmowy i jesli chodzic o standardowy wizyta to spoko;2
1501;usunac em juz osemki u on i z czwarty jak urosnac to tez pojsc;2
1502;khor naukowiec przebadac ponad tys pacjent z jaskra pierwotny z zamykajacym kat przesaczanie;0
1503;wystepowac on miedzy rozny alergena pokarmowy pokarmowy i wziewny pylek roslina i siersc zwierze oraz pokarmowymi i kontaktowy na przyklad z lateks;0
1504;wiedziec to doskonale na swoj przyklad bo moj usmiech zostac oszpecyc przez inny lekarz i dopiero doktor fudalej doprowadzic on do obecny stan;2
1505;skorzystac em z ten strona szukac dobry lekarz ktory pomoc by ja w moj dolegliwoscie a z ktory lekarz w moj rodzinny miasto nie byc w stan siebie poradzic;0
1506;operowac ja kilka raz i prowadzil ciaze dlatego z czysty sumien polecac on jako lekarz;2
1507;czas dzialanie byc dostosowac do potrzeba osoba chory na schizofrenia;0
1508;jak na specjalista w dziedzina medycyna estetyczny troche slabe podejscie do problem;1
1509;doktor zapewnic ze jednoczasowy operacja byc jak bardzo mozliwy i bardzo korzystny dla pacjent;0
1510;zastanawiac ja skad dobry opinia o pani doktor ja niestety miec zupelnie inny odczucie byc metr raz na wizyta i zdecydowanie odradzac;1
1511;jak to wygladac bo tez jeszcze tam nie byc metr i sie bardzo stresowac;0
1512;gdy dominika nowis zastanawiac sie jak zniszczyc rak zawsze sprawdzac czy on metoda walka nie zniszczyc nasz zdrowy organ;0
1513;bardzo duzy blad byc spowodowac system kanalizacyjny to jak bardzo byc wiekowy i w jaki stopien przeciekac;0
1514;najpierw dokladnie o wszystko wypytac i zanotowac pytac o zdrowie fizyczny takze o sprawa zyciowy potem zdrowotny potem o to jak ukladac sie w zwiazek o nieporozumienie konflikt i tak dalej;2
1515;nie odezwac sie ani jeden slowo wyjasnienie ze nie wspomniec o slowek przepraszac;1
1516;prosic wystrzegac sie zabieg u ten lekarz;1
1517;miec nadzieja ze po podjac terapia byc moc stopniowo zmniejszac dawka i jakos probowac radzic siebie z zycie bez farmakologia;0
1518;moj zdanie byc godny polecenie chyba ze ktorys z wy oczekiwac od lekarz komplement i dlugi pogawedka;3
1519;minus byc niestety dlugi czas oczekiwac przed gabinet na umowiony wizyta czas do godzina;1
1520;objawiac sie to czesto poprzez ogolny zmeczec spadek motywacja niezamierzony spowolniec tempo utrata forma wzrost wysilek bol miesni czy ociezalosc konczyna tlumaczyc autorka i promotor praca pod tytulem analiza motyw i strategia poznawczy wykorzystywac w trakt zawod u sportowiec trenujacy bieg maratonski;0
1521;miec m bardzo zaniedbany zab i po ponad rok przerwa wybrac metr sie do dentysta;0
1522;zegara biologiczny dzialac wedlug ten sam zasada rowniez w komorka inny organizm wielokomorkowy takze czlowiek;0
1523;niektory firma oferowac miniaturowy tkanka rozny organ watroba czy nerka ktory koncern farmaceutyczny moc zamowic a nastepnie podawac do srodek swoj lek i obserwowac co sie dziac z taki tkanka;0
1524;jesli chodzic o ten kwestia to pani doktor byc tu niezastapiony gdyz podawac konkretny wiadomosc nie fantazjowac a dla zapominalskich zapisiwac na kartka;2
1525;tez byc specjalisty tylko w inny fach wiec spec spec od raz rozpozny o wszystko mozna zapytac a nawet obejrzec cos pod mikroskop;2
1526;doktor miec niby specjalizacja endokrynolog a o tsh nawet nie dopytac mimo ze od dziecko chorowac na niedoczynnosc tarczyca;1
1527;pan doktor tylko zupelnie niepotrzebnie budowac swoj autorytet na podstawa zbytni uzywac specjalistyczny termin w ten jezyk lacinskiego w kontakt z pacjentka;1
1528;caly zdenerwowac zniknelo;2
1529;kolejny wizyc umowic em takze przez portal znany lekarz a cel zabieg miec byc wstrzykniec osocz bogatplytkowy;0
1530;do pan doktor trafic m po kilka wizyta u inny ginekolog ktory jednak ja nie odpowiadac;0
1531;  miec juz sprzet infrastruktura i rozwijac wspolpraca miedzynarodowy;0
1532;miec uwaga do doktor abstrahowac od on wiedza na podstawa kilka odbytych przez my wizyta podczas kilka wizyta z okolo minuta skladac sie na rozmowa przez telefon potem pospieszny wypisac recepta;1
1533;cieszyc sie ze zmienic m ginekologa w polowa ciazyc teraz przynajmniej z przyjemnosc chodzic na wizyta;1
1534;uniwersytet medyczny w lodz uzyskac taki uprawnienie jako pierwszy w Polska;0
1535;przyjela ja polozyc rownie nieprzyjemny powiedziec z do tydzien nic i tak nie mozna zrobic wiec moc m poczekac chociaz do rano bylo okolo;1
1536;a co sie dziac kiedy sie przegrzewac;0
1537;faszerowac ja lek bez rezultat;1
1538;podsumowywac wizyta miec miec nadzieja ze byc dobrze teraz byc zarastac cewka a jak nie byc dobrze to miec sie zglosic jak cewka zarosnie i nie byc moc zrobic siusio;3
1539;miescic sie w nowy budynek przy wimlc przy ulica krasinskiy;0
1540;chciec wy ostrzec aby sc uwazac na ten doktor;1
1541;a ja sie wypowie na temat gnieznienski lekarz z ktory przyjsc ja sie spotkac w szpital;0
1542;dlatego firma farmaceutyczny przescigac sie w praca nad nowy lek ktory byc dzialac w przypadek inny zmiana genetyczny na przyklad w gena kras her ros i wiele inny;0
1543;zapewniac ze minuta to realistyczny szacunek;0
1544;rowniez nie polecac ten lekarz;1
1545;  aby to sprawdzic porownac smy genom oba gatunek i potwierdzic smy ze mikrorno byc zachowac sie analogicznie u makak i u czlowiek opowiadac badacz z um w lodz;0
1546;pewien grupa chemiczny byc wtedy z on usuwac a wprowadzac byc nowy tlumaczyc doktor marcinkowsko;0
1547;poczuc metr sie oszukac i naciagnac;1
1548;dziecko jak miec refluks tak miec plus alergia mimo stosowac sie scisle do zalecenie;1
1549;a jesli chodzic o sam zabieg i moj samopoczucie po rowniez moc o on pisac w sam superlatyw;2
1550;dziekowac serdecznie za pomoc ktory umozliwiac ja samodzielny poruszac sie;2
1551;dobrze ze szybko dostac metr namiara na inny endokrynolog i ginekologa ktory z siebie wspolpracowac przez caly rok on zadanie byc pomoc ja zajsc w ciaze i ja prawidlowo poprowadzic;0
1552;wlasciwie to jedyny co dowiedzialam sie na dwoch wizyta kazda ponad zl to tyle z dobrze zrobic badanie w szpital i tam sie polozyc na kilka dzien;1
1553;bo znoszec karygodny zachowanie pacjent w sposob w jaki reagowac pan doktor byc anielsko dobry bo grzeczny i kulturalny to za malo powiedziec;2
1554;byc profesjonalizm w kontakt z pacjentka poswiecanie on odpowiedni ilosc czas i zwykly empatia sprawiac ze pacjentka czuc sie komfortowo i bezpiecznie;2
1555;polecac wszystek ten fizjoterapeuta;2
1556;Jesli chodzic o sam wizyta pani doktor obejrzalac ja dokladn oraz moj wynik zlecilac dodatkowo platny morfologia i antykolakugant toczniowy i cpr bodajze za ktory dodatkowo zaplacilac okolo zl na wizyta nic sie nie dowiedzialam zadnej sciezka i kierunek w rozwiazac problem powiedzialac z naradzic sie i dac ja znac ale nigdy wiecej o on nie slyszalac;1
1557;pod koniec wizyta dostac metr recepta wraz z skierowanie i swistek papier ktory okazac sie to dlugo wyczekiwany wynik;3
1558;odradzac miec nadzieja z ktos oszcxzedzic siebie czas bo zdrowie na pewno;1
1559;pani janiszewski powiedziec ze dziecko powinien opuscic gabinet i ten czynnosc powinien byc dokonac w inny pomieszczenie o ktory niestety nie wiedziec smy;1
1560;dodatkowy plus byc to ze pani Anna byc bardzo przyjemny w kontakt;2
1561;leczyc sie u doktor nazim od kilka rok;0
1562;choc przyznac szczeze z lubic siebie zarobic jednak nie w taki sposob jak opisujecie nie na cudzym nieszczesciu;3
1563;zbagatelizowac to nie zlecic usg ani mammogafia;1
1564;wszyscy zainteresowany polecac opieka pani doktor;2
1565;w szpital spedzic metr dwa dzien;0
1566;emanowac rowniez spokoj dawac poczucie bezpieczenstwo zarowno chory osoba jak i on opiekun;2
1567;caly ten czas byc metr dobry mysl;0
1568;bol po wybudzec byc bardzo wyrazny kiedy zaczynac sie nasilac po skonczec drugi kroplowka z ketonal nie dostac em kolejny lek przeciwbolowy mimo upomninac sie o on;1
1569;miec m wrazenie ze podwazac w ogol moj poronienie;1
1570;pani doktor wytlumaczyc ja wszystko pomoc w zmiana codzienny kosmetyk dobrac odpowiedni lek oraz odpowiadac na wszystek moj pytanie nawet ten dziwny;2
1571;brak dostatecznej informacja trzeba byc zawsze ciagnac za jezyk co byc dosc niekomfortowy;1
1572;usg trwac sekunda;1
1573;bardzo sympatyczny terapeuta z zasob bardzo duzy wiedza to moj pierwszy wizyta byc dosc skomplikowany przypadek z duzy ilosc praca w przyszlosc jednak pan bartosz udac sie poprawic i to juz na pierwszy wizyta problem z moj staw skroniowo zuchwowy fakt do przyjemny to nie nalezec ale efekt byc po raz pierwszy zjadla m normalny sniadanie bez zaden bol;2
1574;inny osoba pisac tu juz ze wizyta trwalac minuta a pan doktor uznac ze to nieprawda;1
1575;nikt nie byc w stan poinformowac o to wczesnie ani zrobic duzy luka miedzy pacjent wiec za kazdy raz kwitnie sie w poczekalnia;1
1576;przyznawac jednak ze na raz nie miec wynik badanie ktory mowic by o wplywo gmo na kolejny generacja czlowiek;0
1577;pan doktor byc w sam slowo znaczenie profesjonalisty polecac kazdy konkretny w swoj fach wszystek diagnoza ktory postawic byc trafny i nie zamienic by metr na inny prowadzic moj maz ktory byc po udara i przejsc dwa zator plucny;2
1578;nie miec pojecie gdzie miec isc z doktor kadziolko bardzo dobrze ja sie wspolpracowac zawsze chetnie odpowiadac na moj pytanie zlecac badanie ale nie miec pojecia dlaczego to on nie wykryc nieprawidlowosc;3
1579;na pytanie kiedy miec przyjsc dostac m odp umowmy sie na telefon;1
1580;  wynik kolejny grypa osoba ktory podac smy komorka macierzysty byc znac za miesiac i wtedy wynik ten byc bardzo miarodajny zastrzec w rozmowa z pap profesor Maksymowicz;0
1581;dawac bardzo precyzyjny zalecenie zlecac czesty badac zmiana poziom hormon po lekach oraz regularny wizyta;2
1582;bochenka;0
1583;niestety nie wyleczyc ja do koniec braknac on pomysl;1
1584;dzik nie zlecil kontrolny usg brzuch;1
1585;niestety za kazdy raz problem byc w punktualny przebieg wizyta poniewaz mimo ze byc na czas i byc to wizyta prywatny o okreslony godzina czekac miedzy a minuta pod gabinet;1
1586;okazywac przy to dosc duzo zainteresowanie pacjent widac ze znac sie na rzecz i lubic swoj praca;2
1587;uwazac ze miec wybor mozna poszukac lekarz ktory byc bardzo zainteresowac sprawa pacjent bez wzglad na odplatnosc ktory jak sadzic byc w praktyka pani doktor jeden z podstawowy kryterium;1
1588;wyjsc em z gabinet z wrazenie jakby lux med wyciagac od ja pieniadz duzo do ten lekarz nie wrocic;1
1589;wedlug doktor wolak badac rezonans magnetyczny musiac by byc wykonac w slaby pole magnetyczc ponizej tesla co obnizac jakosc otrzymywac obraz;0
1590;tak jak ktos wczesnie pisac probowac na sila sprzedac okulary z swoj salon;1
1591;konsultacja przed operacja pelny profesjonalizm doktor wytlumaczyc ja wszystko szczegolowo dobrac implant ktory idealnie pasowac do moj sylwetka;2
1592;a na pewno skutecznie zniechecic do to specjalista;1
1593;moj zycie byc bezsens pomimo posiadac dobry praca cudowny syn i nie najgorszego maz;0
1594;przed wizyta u pani drzewiecki przeczytac metr komentarz jednak pomimo przewaga negatywny ocena postanowic m isc do ten pani zalezac ja na homeopat;0
1595;podsumowic badanie byc bardzo drastyczny;1
1596;przyjsc metr z problem zatrzymanej osemka ktory powodowac ogromny bol;0
1597;rok pozno ten sam organizacja podac ze nie miec dowod na to iz mozna laczyc pic zielony herbata z zmniejszony ryzykiem choroba uklad krazenie;0
1598;to jednak byc w stan przelknac;0
1599;wowczas i diagnoza nie byc trudny i zabieg i zainkasowac kilka tysiac z nieoczywisty przypadek jak moj nie radzic siebie;3
1600;na wizyta byc metr bez dziecko co moc na pewno utrudnic konsultacja gdyz byc metr tylko w posiadanie caly dokumentacja dotyczyc stan zdrowie dziecko zaznaczac ze dziecko przebywac w ten czas w inny szpital;0
1601;oczywiscie w daleki konsekwencja w poczekalnia oczekiwac juza kilka osoba na swoj wizyta a pani doktor brak;1
1602;projektowac tez byc linia technologiczny do produkcja ciagly silikatowy plytka elewacyjny;0
1603;  poprzez zastosowac prebiotyk chciec poprawic ogolny stan zdrowie dziecko z choroba trzewny podkreslic natalia drabinski;0
1604;szukac rowniez dobry endokrynolog ale to bardzo trudny;0
1605;kilka dzien pozno wykonywac ja badanie usg doktor Krzysztof szczepaniak na armia krajowy cos zauwazyc zalecic wykonac badanie dooplera dopochwowy;1
1606;przeczytac ksiazka byc w stan wyrecytowac w ponad procent;0
1607;moj piers wygladac zle niz przed operacja skora pociac zniszczic implant widoczny rana goic sie bardzo dlugo;1
1608;raz ze sprzet o maly wlos by nie zawiodl i badac w ogol nie dojsc by do skutek dwa pani dietetyk w zasada nie omowic sam z siebie wynik tylko odpowiadac na moj byc moze nieudolny pytanie na dodatek z spory zniecierpliwien a przynajmniej taki byc moj odczucie;1
1609;bajkoterapiac dzialac;2
1610;i tak zeby juza nie nudzic przeczytal kilka powyzszy opinia o pani roszyk i wszystek pozytyw SA prawdziwy;2
1611;wiecej taki czlowiek a nasz swiat naprawde byc dobry;2
1612;dermatolog przepisac dwa masc za zloty i na trzeci dzien nie byc slad;0
1613;aktualnie sie zastanawiac czy byc sens kolejny wizyta bo placec zloty za sam wypisac recept ja nie zadowalac;1
1614;ja poddalam sie operacja powiekszec piers i jedyny z co nie byc zadowolony to rozmiar;3
1615;mozliwosc leczyc u to specjalista zawdzieczac pani profesor;2
1616;zdecydowanie odradzac;1
1617;trzeba pamietac ze sol w dosc duzy ilosc zawrzec byc w gotowy produkt spozywczy;0
1618;ten metoda jako niszowy pozwalac przeskanowac dosc duzy uklad tkankowy kawalek jelito przelyk naczynie wiencowy;0
1619;w obszar zmiana nowotworowy stezenie tlen byc obnizyc z wzglad na potrzeba energetyczny nowotwor;0
1620;to byc bardzo wazny dla pacjent;0
1621;ogolnie polecac;2
1622;gryzonin uczyc byc reakcja na dzwiek wysoki i niski;0
