;text;target
486;w projekcie oprocz slaskiego uniwersytetu medycznego biora udzial warszawski uniwersytet medyczny instytut biologii doswiadczalnej im m nenckiego pan w warszawie akademia gorniczo hutnicza w krakowie regionalne centrum naukowo technologiczne w podzamczu pod kielcami oraz prywatna firma ktora ma odpowiadac za wdrozenie wypracowanych rozwiazan strategmed to strategiczny program badan naukowych i prac rozwojowych ktory zostal opracowany przez rade narodowego centrum badan i rozwoju na podstawie krajowego programu badan dokument okreslil strategiczne dla panstwa kierunki badan naukowych i prac rozwojowych a choroby cywilizacyjne zdefiniowal jako najwieksze zagrozenie zdrowotne dla populacji polski w perspektywie najblizszych lat na liscie chorob cywilizacyjnych znalazly sie m in choroby ukladu krazenia nowotwory zlosliwe a takze choroby psychiczne ;0
487;problem ktory byl powodem naszej wizyty u pana doktora jak sadze nie jest trudny do zdiagnozowania niemniej jednak blyskawiczne rozpoznanie i przede wszystkim znakomicie dobrane leczenie daly niemal natychmiastowa poprawe stanu pacjenta niebagatelna role w procesie leczenia zastosowanego przez pana dr skrzeszewskiego oprocz farmakologii pelni podejscie lekarza do pacjenta jego osobowosc to jaka atmosfere tworzy w czasie rozmowy zaufanie ktore wzbudza panu doktorowi jakubowi skrzeszewskiemu pragne serdecznie podziekowac za pomoc i za to ze choc jestem jedynie osoba towarzyszaca pacjentowi ja rowniez wychodze ze spotkania z nim silniejsza i spokojniejsza ;2
488;byla m u dr kloska na usg polowkowym tam sie dowiedziala m ze moje dziecko ma obrzeki i mozliwe ze wodoglowie tydzien pozniej miala m robione usg w klinice i okazalo sie ze obrzeku zadnego nie ma zniknal a potwierdzilo to trzech lekarzy co do glowki to okazalo sie ze maluch ma troszke wieksza glowke ale o zadnym wodoglowiu nie ma mowy co zostalo potwierdzone rowniez wczoraj w klinice jak sie dowiedziala m od neurologa dr klosek zle zmierzyl glowke wlasciwie to rogi w glowce dlatego wyszlo mu wodoglowie przepraszam ale jakos bardziej wierze lekarzom niz jednemu skasowal mnie na zl dostala m plytke na ktorym nic nie widac chodzi mi o to d d narobil nerwow mi i mojej rodzinie i przyprawil o wiele lez ktorych nie musialo byc odradzam ;1
489;glowne kierunki dzialania to badania nad protezami serca i protezami zastawek serca badania z dziedziny biocybernetyki i biotechnologii efektem doswiadczen zwiazanych z opracowaniem i wdrozeniem robota chirurgicznego robin heart oraz innych narzedzi medycznych ma byc utworzenie w fundacji profesjonalnego centrum edukacji nowych technik i technologii chirurgicznych oraz eksperymentalnej zrobotyzowanej sali chirurgicznej fundacja rozwoju kardiochirurgii od poczatku swego istnienia prowadzi tez rozwiniety finansowany z srodkow wlasnych program szkoleniowo stypendialny w zakresie kardiochirurgii ktorego celem jest podnoszenie kwalifikacji zawodowych kadr medycznych z polski i z zagranicy zwlaszcza z krajow europy wschodniej z programu skorzystalo dotad ponad osob w tym kilkudziesiecioosobowe zespoly lekarzy z gruzji bialorusi ukrainy a takze stypendysci z czech chorwacji holandii francji niemiec argentyny oraz stanow zjednoczonych pap ;0
490;witam wszystkich nie czuje sie na silach osadzac calosc kariery zawodowej pana doktora a tylko swoje doswiadczenia z jego osoba w marcu mialem artroskopie kolana po skreceniu i podczas tego zabiegu reskcje chrzatki klci przysrodkowej podobno resekcja byla minimalna ale m ce bez obciazania konczyny rehabilitacja nie dawala efektu pan doktor oczywiscie twierdzil ze wszystko jest ok i dawal sugestie ze chyba sie nie przykladam do rehabilitacji teraz jestem po wizycie u doktora domzalskiego i po rezonansie efekt w kolanie dwa ciala obce zapalenie szpiku i nieregularna krawedz chrzastki tak wiec moja ocena tego lekarz bardzo slaba moze innym osoba pomogl mi jednak zaszkodzil przez brak skierowania na rezonans od niego i upieraniu sie o dalszej koniecznosci rehabilitacji pozdrawiam wszystkich chorych i zycze powrotu do zdrowia ;1
491;nie pomogl zglosila m sie z przewleklym stanem zapalnym badanie bylo dokladne wywiad szczegolowy diagnoza mam poszukac przyczyny problemow w glowie zenada stracone pieniadze i czas rozumiem ze moze w trakcie badania nic nie wyjsc i lekarz moze miec watpliwosci ale komentowac je w taki sposob mily i usmiechniety ale to za malo dodam ze nie byl zachwycony gdy poprosila m o fakture za usluge to byla moja pierwsza i ostatnia wizyta u doktora ;1
492;lecze sie na rzs ponad lat pani doktor jest kolejnym reumatologiem ktory mnie leczy pacjentowi poswieca duzo czasu i uwagi stara sie dowiedziec jak najwiecej na temat choroby i dopasowuje leczenie do danego czlowieka a nie tylko do danej choroby uwazam ze jest jednym z naprawde dobrych lekarzy tej specjalnosci minusem jest niestety dlugi czas oczekiwania przed gabinetem na umowiona wizyte czasem do godzin dlatego daje ocene polecam a nie bardzo dobry jak miala m zamiar dac ;3
493;zachecona pozytywnymi opiniami na tym portalu potrzebujaca dobrego lekarza na juz zdecydowala m sie na wizyte u dr gonciarza byla to moja pierwsza i zapewne ostatnia wizyta u tego lekarza mam bardzo czeste bole zoladka do tego wymioty i krew w stolcu plus kilka innych bardzo dokuczliwych dolegliwosci byla m prywatnie wizyta kosztowala zl i trwala minuty doktor byl bardziej zainteresowany smsem ktorego dostal niz mna i tym co mam do powiedzenia zero kontaktu z pacjentem zero pytan o dolegliwosci bol czy objawy zadal tylko ogolnikowe pytania typu gdzie mieszkam gdzie pracuje i czy mam jakies zwierzeta skandal nie dostala m nawet glupiej recepty na jakiekolwiek tabletki na odchodne dostala m kartke z napisanymi badaniami ktore mam zrobic bez slowa wytlumaczenia co to sa za badania na co i w jakim celu zero brak profesjonalizmu empatii i zainteresowania pacjentem nie polecam ;1
494;w ramach kampanii piekna bo zdrowa panie moga znalezc w czasopismach kobiecych bezplatne kupony na cytologie w tym roku badania bedzie mozna wykonac w gabinetach grupy polmed w calej polsce organizacja kwiat kobiecosci przygotowala tysiace zaproszen nie jest to przypadkowa liczba mniej wiecej tyle polek co roku dowiaduje sie ze ma raka szyjki macicy te statystyki w polsce wciaz sa duzo gorsze niz w innych krajach europy po kazdej kampanii zglaszaja sie do nas te ktore dzieki kampanii dowiedzialy sie ze maja raka i podjely leczenie w poczatkowym stadium choroby w listach pisaly zdazyla m w ostatniej chwili albo to byl ostatni dzwonek poszla m z mama i z siostra wykryto u mnie nowotwor teraz jestem zdrowa bardzo sie ciesze ze m in dzieki kwiatowi kobiecosci udalo sie wykryc chorobe u kobiet ktore nie byly nawet przez ostatnich lat u ginekologa i uratowac im zycie dzis moga cieszyc sie zdrowiem i patrzec na to jak dorastaja ich dzieci podsumowuje karpinska ;0
495;drugim waznym celem projektu jest opracowanie nowych metod syntezy zwiazkow o dzialaniu antydepresyjnym metody te bedzie mozna stosowac zarowno do otrzymywania istniejacych juz na rynku lekow jak i otrzymywania nowych substancji szukali smy rozwiazan ktore beda bardziej wydajne bardziej ekonomiczne i bardziej ekologiczne zgodne z zasadami zielonej chemii moge potwierdzic ze na obecnym etapie badan mamy juz opracowane dwie nowe metody przygotowujemy sie do ich opatentowania powiedziala dr jaskowska jak wyjasnila dzialania zaproponowane przez jej zespol skroca proces produkcji lekow o kilka czasochlonnych i kosztownych faz wedlug naszych metod czas w ktorym zachodzi pozadana przez nas reakcja chemiczna wynosi kilka minut a w niektorych przypadkach zaledwie kilkadziesiat sekund nasze pomysly pozwolily tez ograniczyc udzial toksycznych rozpuszczalnikow w procesie powstawania nowych zwiazkow powiedziala naukowiec ;0
496;pierwszy raz trafil em na tak nieprzyjemnego i nieprofesjonalnego dentyste jest bardzo niemily wlasciwie chamski nie wytlumaczyl mi na czym bedzie polegal zabieg a na zadawane przeze mnie pytania odburkiwal cos pod nosem wlasciwie uzywal dwoch slow co i no w trakcie wizyty zajmowal sie dwoma pacjentami na raz i biegal od jednego fotela do drugiego wszystko robil bardzo niedelikatnie chaotycznie i w pospiechu nie uslyszal em od niego zadnych zalecen wszystko pozniej doczytywal em w internecie plusem jest to ze poza krwawieniem i obrzekiem ktory zniknal po tygodniu nie bylo zadnych powazniejszych powiklan szczerze nie polecam ;1
497;jeszcze nigdy nie bylo tak by kazdy byl zadowolony z tego samego lekarza kazdy ma inne wymagania i nie zawsze lekarz ktory odpowiada innym odpowiada nam jedni chwala danego lekarza inni sa niezadowoleni z niego chodzi to o wszystkie specjalizacje tak jak w kazdym innm zawodzie te nauczycielke lubimy tamtej nie cierpimy ta sprzedawczyni jest mila a ta nie kiedys wypowiadala sie w telewizji lekarz na temat tej strony wcale sie nie przejmuje tymi opiniami ci co do niego chodza to chodzic beda obojetnie czy ktos inny jest zadowolony z jego pracy uwazam ze moze pani doktor wtedy miala gorszy dzien jak kazdy z nas miewa nie mozna wymuszac na kims innym pozytywnej opini jesli miala negatywne zdarzenie osobiscie chodze z dzieckiem do dr kosmickiej i jestem bardzo zadowolona z jej podejscia do pracy byc moze ktos sadzi inaczej i nie mam prawa zabronic tego nasze odczucia sa indywidualne ;2
498;sugerowal em sie opiniami przeczytanymi na tym forum niestety w rzeczywistosci nie bylo tak fachowo i milo mieli smy z zona spory kawalek do gabinetu stomatologicznego w lambinowicach i zalezalo nam na tym zeby przy jednej wizycie zrobic jak najwiecej niestety czesto byli smy zapraszani na kolejne wizyty co laczylo sie z strata czasu i kolejnym kosztownym dojazdem pani nadia wcale nie jest tak bardzo mila i fachowa sam tez sie u niej leczyl em i niestety po miesiacu odlamal sie kawalek leczonego zeba przez pania doktor co do koloru tez mam watpliwosci z tymi cenami to tez wcale nie jest kolorowo pierwsza wizyta i wycena bezplatna ale pozniej w trakcie leczenia pani doktor nie trzyma sie tej wyceny bardzo mila jest jedna pani asystentka ale to jedyny plus tego gabinetu stomatologicznego nie polecam ;1
499;podejscie do dziecka chlodne z dystansem nie probuje w zaden sposob odwrocic uwagi dziecka od badania aby dziecko otworzylo usta zatyka mu nos poza tym wyjscie na przerwe min gdy wybil juz czas wizyty nie polecam rodzicom ktorym zalezy na tym aby dziecko nie balo sie lekarza ;1
500;pani anna to swietny specjalista i co najwazniejsze bardzo dobry czlowiek do pacjenta podchodzi indywidualnie z wyjatkowym zaangazowaniem i szczera troska uwaznie slucha analizuje i szuka rozwiazania aktywnie wspolpracuje z psychotorepautami to my pacjenci czesto popelniamy bledy przychodzac do poradni z gotowa samodiagnoza i najchetniej slyszeli by smy tylko to co nam wygodnie slyszec ale jezeli zalezy komus na poznaniu siebie swojej psychiki poprzez prace nad soba pod czujnym okiem swietnego specjalisty uzyskaniu pomocy oraz fachowym ale przede wszystkim ludzkim podejsciu szczerze polecam pania dr anne rys dziekuje ;2
501;jak podkreslila prof gawronska kozak niezwykle jest to ze u ludzi na bardzo wczesnym etapie zycia w zyciu plodowym rany skory goja sie bezbliznowo operacje wykonywane u dzieci w lonie matki do konca drugiego trymestru ciazy nie pozostawiaja sladow natomiast gdy dziecko operowane jest w kolejnych tygodniach ciazy blizny sa juz widoczne ciekawostka jest ze przekierowanie gojenia bezbliznowego na bliznowe zbiega sie z uruchomieniem aktywnosci genu foxn genu bliznowego obecnie prowadzone badania w pracowni biologii regeneracyjnej w przyszlosci moga umozliwic leczenie niegojacych sie ran np u diabetykow moga takze wspomoc leczenie pacjentow u ktorych rany pozostawiaja rozlegle ograniczajace sprawnosc albo szpecace blizny ;0
502;od wielu lat mam astygmatyzm moje leczenie do tej pory polegalo na regularnej wymianie okularow na coraz mocniejsze latem tego roku trafil em za namowa przyjaciela do doktora golebiowskiego i zaproponowal cos innego zabieg laserowy obawial em sie nieco ale ostatecznie jestem bardzo zadowolony z efektu w koncu mogl em wrocic do dawnej aktywnosci sportowej w ktorej przeszkadzaly mi okulary ;2
503;oj dluga historia ale uwazam ze to swietny ortopeda a cz alomowmy akurat ja miala m z nim super kontakt leczyl mnie po wypadku samochodowym odpowiadal na kazde pytanie pojawial sie gdy tylko prosila m o rozmowe swietny specjalista a rozumial bez slow ;2
504;nie przesadzajmy z tymi peanami pan dr rokicki jest bardzo dobrym chirurgiem ale kiepskim lekarzem nie sprawdza sie w przypadku dlugotrwalego leczenia kiedy pacjent wybywa ze szpitala przestaje go interesowac co z tego ze kolejne wyproszone wydeptane zabiegi sa bardzo dobrze przeprowadzone skoro pan doktor wykonal je za pozno bez uwzglednienia zmian ktore juz zaszly poza tym dr rokicki bardzo szybko traci zainteresowanie pacjentem traktuje chorych ludzi jak natretne muchy jest zapracowany bo lubi zyc na okreslonym poziomie po kilkuletnim doswiadczeniu z leczeniem u dr rokickiego radze uwazac i w sprawach powaznych konsultowac sie z ortopedami z innych placowek polecam szczecin i krakow ;3
505;u dr sniataly byli smy dwa razy na usg bioderek naszej coreczki jako specjalista raczej ok bo corka zadnych problemow ortopedycznych nie ma wiec ocenil prawidlowo jako lekarz podejscie do pacjenta fatalne oschly znudzony byli smy na nfz po zakonczeniu badania poinformowal nas ze mozna ubierac dziecko i umowic sie na kolejna wizyte wiec sami musieli smy sie dopytac czy wynik badania jest dobry po drugim badaniu wyszli smy z gabinetu rownie niezadowoleni z podejscia tego lekarza ;1
506;wizyta u pani blazik trwala ok min slaby wywiad przepisanie recepty zero wyjasnien gdyby m nie zadawala pytan wizyta trwala by jeszcze krocej pani doktor nie wstala nawet zza biurka aby przyjrzec sie mojej skorze nie zdecydowala m sie na kontynuacje leczenia ani wykupienie przepisanych przez nia lekow pieniadze wyrzucone w bloto poczytala m opinie na temat innych dermatologow przyjmujacych w warszawie wybrala m tego ktory mial duzo pozytywnych opinii jestem w trakcie leczenia spokojna poniewaz zapisane mi leki i masci przynosza poprawe stanu skory sa to inne leki niz te od dr blazik ;1
507;szczerze polecam doktora myszczyszyna prowadzi moja ciaze od samego poczatku na kazdej wizycie robi dokladne badanie ogolny wywiad waga cisnienie badanie ginekologiczne usg wszystko fajnie tlumaczy wyjasnia jest spokojny cierpliwy chetnie odpowiada na kazde pytanie sam doradza aby dzwonic o dowolnej porze dnia nocy gdyby cos sie dzialo czuje sie u niego bardzo bezpiecznie za tydzien czeka mnie ostatnia juz wizyta u doktora po ktorej bedziemy sie umawiac na przyjecie do szpitala ze wzgledu na polozenie poprzeczne czeka mnie cc troche zaluje bo nastawiala m sie na porod naturalny ale skoro nie ma innego wyjscia to ufam doktorowi w i wierze ze wszystko bedzie w porzadku jeszcze raz polecam w ;2
508;neutralna temperatura otoczenia wynosi dla czlowieka okolo stopni w takich warunkach komfortowo oddamy na zewnatrz nadwyzke ciepla nawet tego nie zauwazajac roznica miedzy naszym wewnetrznym cieplem a temperatura otoczenia jest wystarczajaco duza przy stopniach odczuwamy oslabienie szybko sie meczymy bo organizm oszczedza sily i nie dopuszcza do wysilku fizycznego musi bowiem cala energie wlozyc w to co dla nas najwazniejsze utrzymanie stalej temperatury ciala a co sie dzieje kiedy sie przegrzewamy profesor ostrzegla ze nawet niewielka zmiana temperatury krwi ktora doplywa do mozgu moze zagrazac procesom ktore zachodza w tzw podwzgorzu to wlasnie tam znajduje sie nasz osrodek termoregulacji ktory jest bardzo wrazliwy na przekroczenie punktu optymalnego dla kazdego organizmu ;0
509;odradzam z czystym sumieniem tego lekarza na poczatku wszystko super skierowal mnie na badanie droznosci jajowodow bo problem dla nas brak ciazy za to badanie jestem wdzieczna wszystko wyszlo ok maz kiepskawe wyniki a on nam inseminacje proponowal i to podwojna czyli dwa strzaly w jednym cyklu ok zgodzilismy sie ale skasowal jak za zboze ponad tysiace zlotych a kartoteki mi nie zalozyl wiec nie ma sladu po inseminacji tak jak nie ma sladu ciazy wiecej tam nie pojdziemy teraz zmienilismy lekarza na sarapa roznica dzien do nocy ;1
510; kzm jest bagatelizowane bo wiekszosc zachorowan wystepuje na wschodzie polski ocenia prof zajkowska tymczasem z powodu m in ocieplenia klimatu lagodniejszej zimy i cieplego wilgotnego lata obserwuje sie ekspansje kleszczy na nowe obszary i zwiazany z tym wzrost zachorowan na kzm dotyczy do zarowno polski jak i innych krajow europy w r w polsce odnotowano przypadkow tego schorzenia wymagajacych hospitalizacji a w roku r bylo ich juz wedlug prof zajkowskiej przypadkow choroby bylo na pewno znacznie wiecej ale nie wszystkie sa rejestrowane gdy zima jest lagodna sezon aktywnosci kleszczy zaczyna sie juz w marcu gdy temperatura rosnie powyzej st c wszystkie postacie kleszcza zeruja rownoczesnie a postacie najmlodsze sa nawet bardziej niebezpieczne ocenia specjalistka ;0
