;text;target
223;wybrac m ten hotel bo w zielony gora wydawac sie dobry byc troche zawiedziyc w hotel nie miec winda co sprawic ze musiec m wniesc walizka na pietro co prawda recepcjonoistka zaoferowac pomoc ale byc by to dla ja zbyt krepuc zeby walizka miec niesc kobieta mezczyzna nie byc pod reka pokoj raczej maly w dodatek bez szafki nocny lazienka mikroskopijny poza to standard byc okolo sniadanie smaczny obsluga mily choc chyba troche lekcewazacy gosc poprosic m o przygotowac pakiet sniadaniowy musiec metr opuscic hotel o godzina rano gdy restauracja byc nieczynny zaznaczac m w rozmowa z dwa osoba ze chciec by metr dostac kanapek z pieczywac zytni Jadl m taki na sniadanie poprzedni dzien i bez maslo co dostac metr kanapka z bulka pszenc z maslo co zauwazyc metr dopiero w pociag gdy odjezdzac metr z zielonej gora efekt byc taki ze sniadanie za ktory zaplacic m nie zjadla m ogolnie wrocic do ten hotel tylko wowczas gdy naprawde nie byc miec wybor byc droga co nie odpowiadac jakosc bardzo duzo podrozowac za cena ktory zaplacic m w qubus w zg w hotel inny marka na przyklad novotel lub mercure miec by metr wyzszy standard;1
224;ten miejsce to jakas pomylka w szczegolnosci za organizacja obozow sportowy czy kolonia zarowno hotel jak i firma wspolpracujacac z hotel nie spisac sie przyjezdzac na oboz duza grupa i domka nienaszykowac serwis pokojowy niewiadomo kiedy besc po kilka dzien zostalismy poproszen o przeniesc do pokojow hotelowy i ponownie pokoj nieposprzatac nie wiadomo kiedy beda a najgory z dziecko ktory zwolnilismy domka takze czekaly na sprzatac zerowy organizacja i najgorszy z nikt nic nie wiedziec odbijajac pileczke od jeden osoba do drugi proba zalagodzyc sytuacja skonczylac sie propozycja rewanz w postac ognisko z ktory rowniez wyszly nic ogolnie nie polecac ten miejsce na oboz sportowy lub kolonia cena nie byc warta warunkow;1
225;hotel na zewnatrz prezentowac sie dobrze i to chyba tyle on zalet jednak po kolej parking przy hotel bardzo droga prawie zl dobac brak miejsce by nawet stanac i rozpakowac rzecz byc tylko malenka zatoczek na samochod obsuga w restauracja bardzo niesympatyczny stolik nie sa sprzatac na biezaco czesto brakowac stolikow przy obiadokolacja trzeba dosc dlugo czekac na uzupelniec potrawa napoj do obiadkolacja platny obsluga niechetny by on podac czas zdazylismy zjesc on podac napoj brak menu dla dziecko pokoj raczej w porzadek posciel nie zmieniac w ciagu nasz tygodniwy pobyt ani raz brak kosmetykow lazienkowy tylko sredni jakoscic zel w z dystrybutor ktora zresztac czesto sie konczyl i nie byl uzupelniac po lazienka chodzily robaki basen to juz totalny porazki powierzchnia basen okolo m kwadratwychnie miescic sie wiecej niz rodzina z dziecmi a zdarzalo sie z bylo w basen okolo osob i mozny bylo tylko stac i sie nie ruszac oczywisc o bezpieczenstwa nie wspominajac wypoczywalnie na teren basen to doslowc lezak reszta osob moze wypoczywac na stojaco SA dwa sauna jeden nie dzialalac prawie caly czas pokoj zabawa dla dziecko w piwnica obok pralny nikt tam nie zagladareasumujac hotel nie wart gwiazdek ani swoj cena;1
226;pokoj faktycznie nie luksusowy ale spedzac sie w on nie wiele czas przy hotel wiele rozrywka gra po za on rowniez jesc super obsluga tez lokalizacja bardzo dobry wady nie byc tez brak basen poniewaz hotel znajdowac sie nad sam morze a ilosc miejsce do zwiedzania nawet nie pozwolic by na kapiele w on z powod brak czas darmowy wietr fi w caly obiekt co nie mozna powiedziec o drogi hotel w ktory dodatkowo za internet trzeba placic polecac;2
227;w hotel znajdowac sie rowniez maly sala w ktory zorganizowac mozna bardzo kameralny konferencja dla firma ktory podczas organizacja konferencja chciec podkreslac swoj zaangazowanie w ochrona srodowisko hotel przygotowac specjalny oferta clutter free dzieki ktory minimalizowac sie zuzycie material konferencyjny na stola oraz zuzyt energia clutter free gwarantowac prosty praktyczny srodowisko praca dla wszystek uczestnik konferencja bez wzglad na wybrac przez organizator ustawienie sala zrodlo starwood h rok zdjecie odswiezyc sala konferencyjno bankietowy w warszawski hotel sheraton;0
228;witac wybrac smy sie na wyjazd caly rodzina z dwojka dziecko rok dojazd z waszawa to koszmar ale o to raczej nie mozna winic hotel sam hotel nowy przestronny czysty basen i czesc spa bardzo przyjemny chociaz Sala zabawa dzieciecy powinien byc co malo raz dziennie sprzatac a przy malo odkurzec podczas zabawa z corka znalezc em pokruszone szklo na dywan natomiast to co zostac zaprezentowac w odniesienie do kuchnia hotelowy to jakis koszmar nie nalezyc do wykwintny koneser zywieniowy ale danie w ten hotel do po prosty obrzydlistwo rosolc tak mocno z kostka ze nie dawac sie jesc kolduna w bulioc w ogol chyba podac zepsuc bo taki ocet ze nie dac rada nawet sprobowac podplomyk z kindziuk to gotowy spod od pizzy z ser i kindziuk wrzucc do mikrofalowka podac na zimno z nierozpuszczony do koniec ser dramat oczywiscie cena jak przystac na elegancki hotel po warszawsk ale niestety nikt nie przyjsc do glowa zeby do rachunek nie doliczac danie ktory zostac oddac bez zjedzenie overall nie polecac bo musiec smy codziennie szukac msce na obiad co w tamten okolica nie byc ani latwy ani przyjemny;3
229;hotel polzyc byc w centrum szczecin i niemalze wszedzie mozna dotrzec w minuta pieszo czysty dosyc przestronny zadbac pokoj dobry sniadac basen silowc i spa hotel godny polecenie i jesli jeszcze kiedys zawitac do ten miasto z caly pewnosc wybierzemy radisson blo;2
230;spedzic smy w ten hotel jeden noc czysto jak na gwiazdkowy hotel dobry sniadanie klimatyzacja jednak nie dzialac co przy stopnia na zewnatrz byc problem fatalny obsluga w recepcja pani arogancki i robiaca laska w wszystko co byc on obowiazek moze zmeczyc poza to hotel miec dobry lokalizacja ale myslec ze cena nie byc adekwatny do warunki na jeden noc polecac;3
231;bardzo fajny hotel w poblize kopalnia sol Wieliczka bardzo fajny strefa spaa z saun i grota skalny plus basen przepyszny jedzenie cichy i spokojny okolica obsluga bardzo mily i pomocny w nasz pokoj brakowac lozko dla dziecko obsluga zalatwic to blyskawicznie;2
232;zdecydowac metr sie zarezerwowac ten hotel z wzglad na mozliwosc skorzystac z hotelowy spaa z recepcja otrzymac metr mail a ze wyznaczyc ja wejscie na godzina w dzien przyjazd po zejsc o wyznaczony godzina do czesc wellness okazac sie ze obsluga dopiero o ten godzina uruchamia poszczegolny obiekt term w zwiazek w to z powod zbyt niski temperatura nie moc metr skorzystac z lazni suchej parowy oraz z podgrzewac lezanka sam strefa wellness byc maly ale dobrze wyposazyc pokoj ktory zajmowac m byc czysty i wygodny hotel byc bardzo dobrze zlokalizowac w sasiedztwo glowny atrakcja segowia;3
233;pojechac smy odwiedzic miasto mozart wybrac smy hotel blisko centrum dojazd prosty do centrum tez nie daleko minuta piechota i mozna duzo ciekawy miejsce zobaczyc hotel zadbany czysty przyjemny jedyny minus to pozny zakwaterowac oficjalnie dopiero od po poludnie ale mozna doplacic za pozny wykawterowanie pokoj typowy dla mercura ciekwostka byc wykladzin z partytura mozart Minibar pelny sniadanie obfic a i dobry wino z austria byc w oferc bar ogolnie polecac no moze jeden recepcjonisty nie zbyt komunikatywny;2
234;moj drugi wizyta w ten hotel zakonczyc sie rozczarowanie mieszkac m w apartament pokoj numer ktory wyglad niestety byc dyskusyjny co do on cena jaki musiec metr zaplacic za noc rozumiec ze hotel preferowac styl retro ale wg ja nie polegac to na to aby zatrzymac sie rok wstecz podlog skrzypic lozko rowniez zaslyc ledwo zaslaniac okno kratka kaloryfer strasic zalegajacym brud zreszta fuga w lazienka rowniez drzwi lazienka niechlujnie przeciagniac brazowy farba telewizor w apartament taki malutki ze ledwo widoczny zdecydowanie apartament wymagac renowacja albo obnizyc cena bo luksus w on brak poza to w restauracja na przyjac zamowienie czekac smy minuta potem kolejny na danie ktory z pewnosc byc smaczny jednak czas oczekiwac odstrasz przed kolejny wizyta w kawiarnia zamowic m jogurtowy szok ktory wedlug opis w karta miec byc z borowk a byc z jagoda co rowniez powinien miec wplyw na cena gdyz Jagody byc tanszy owoc od borowka jesli chodzic o plus to zdecydowanie sniadanie kazdy powinien znalezc cos dla siebie i tutaj ocena lokalizacja rowniez obsluga recepcja;3
235;bardzo nowoczesny hotel funkcjonowac od jesien rok piekny architektura delikatnie wpisuc obiekt w lina brzegowi jezioro obsluga na wyski poziom bardzo dobry sniadanie ze zwrocec uwaga na zdrowy zywienie element bardzo rzadko spotykac swietny wietr fi bardzo ladny i odpowiedni rozmiar basen niemalze polaczc z jezioro spa coz chyba slaby punkt nie byc zle ale w stosunek do poziom jaki prezentowac caly obiekt brakowac jakis szczegol a moze ja miec byc pech niemniej jeden z najladniejszy i niski obiekt w jaki byc em ostatnio niewiele byc taki miejsce w Europa a stolik restauracja wchodzic do jezioro bezcenny co ciekawy to wszytsko za bardzo rozsadny cena miec nadzieja ze nic sie nie zmienic bo na pewno byc to jeden z czesto odwiedzac przez ja miejsce goraco polecac;2
236;wynajmuc apartament my wynajac smy apartament w dom zdrojowy od prywatny wlasciciel byc podobny do wynajac skromnie i moj zdanie bez gust urzadzoc dwupokojowy miszkanak w blok czy dom gdzies nad morze nazywac bo to apartamant byc duzy przesada bedac gosc apartament nie miec panstwo prawo nawet za doplata do korzystac z uslugo hotel tzn basen spa fitness wypozyczalnia rower za to miec panstwo prawo zaplacic zloty za doba za miejsce parkingowy my o to dowiedziec smy sie niestety dopiero po przyjezdzie na miejsce w przeciwny raz zrezygnowac by smy z ten apartament sam dom zdrojowy wcale nie powalac ani jakoscia wystroj ani oferta wiec naprawde ciezko ja znalezc przyczyna dla ktory czlowiek chciec placic tak duzy pieniadz za spedzic czas w ten miejsce jezeli chodzic o czystosc to nie mozna narzekac choc gosc z dmuchawa o rano czysczacy chodnik wokol hotel na pewno nie byc to co chciec by sc slyszec o ten pora za okno s miejsce byc ladny i blisko morze w las ale plaza byc niemilosiernie ztaloczyc i w porownanie z inny plazami na baltyk brudny sam miejscowosc dosc tandetny i bazarowy wszystko byc bardzo tymczasowy jedynie mula w smietanie podawac w restauracja u urwis byc naprawde genialny generalnie jezeli zamierzacie sie wybrac do jastarnia do dom zdrojowy naprawde zastanowcie sie prosic dwa lub trzy raz bo byc wiele duzo dobry miejsce a ten opcja moc wybrac jako ostatecznosc;1
237;nalezec tez unikac meblia tapicerowany oraz niektory rodzaj tapet na rzecz niechlonny i zmywalny pokoj dla palacy pokoj dla palacy dobro palarniaco to byc palarc palairc wyodrebnione konstrukcyjnie od inny pomieszczenie i ciag komunikacyjny pomieszczenie odpowiednio oznaczyc sluzace wylacznie do palic wyrob tytoniowy zaopatrzyc w wywiewny wentylacja mechaniczny lub system filtracyjny w taki sposob aby dym tytoniowy nie przenikac do inny pomieszczenie roczny liczyc od data wprowadzic nowy przepis doswiadczenie hotelarz mowic ze dobro palairc odpowiednio przygotowac powodowac ze w pokoj gosc praktycznie nie palic co charakterystyczny on nizszej klasa hotel ten palarc malo pomagac poziom kultura klient hotel i gwiazdkowy okazywac sie byc zdecydowanie wysoki niz u klient hotel i gwazdkowy dobro palairc a co pomagac tam gdzie lamac zakaz i palic;0
238;niestety hotel fatalny przed wszystko brudny syfiasty wrecz posilek katastrofa przy zakup voucher nie byc powiedziec z do posilkow obiadowy nie dawac zaden napoj naprawde oplata nie maly jak na taki jakosc brud syf i kiepski jesc zastanowcie sie byc pewnie dobry oferta najgory byc to z zminielismyc z dobry hotel na gorszy i to widac a bylismy w karpacz za prawie taki sam pieniaga hotel nie kwalifikowac sie nawet na gwiazdka poniewaz jak byc brudno to przynajmniej jesc byc dobry a tutaj i jesc i czystosc hotel katastrofalny miec nadzieja z udac ja sie to gdzies zglosic bo to uragac hotel wstyd;1
239;pierwszy efekt po wejsc do mieszkanie wow fajnie nowoczesnie urzadzyc pokojowy mieszkanie na ulica obrzeznejniestet mieszkanie juz po chwila okazac sie lekko zuzyc poplamiic kanapa uszkodzony deska klozetowy i malo przyjemny zapach z toaleta zapchac umywalka niski cisnienie woda pod prysznic minimalny pakiet tv kiepski jakosc internet duzy ilosc lampa ale slaby oswietlec aby otrzymac klucz koniecznie nalezec umowic sie telefonicznie z zarzadca cena moj zdanie lekko za wysoki plus to bezpieczny lokalizacja na ogrodzic osiedel z ochrona calodobowy blisko liczny bar i restauracja stosunkowo dobry dojazd mzk blisko galerium handlowy mokot przyjemny balkonwyposazec kuchnia wygodny lozko pralko suszarkasniadac dodatkowo platny jako opcja w cena zloty dostepny w pobliski restauracja jednak nie polecac kupowac on przez apartament gdyz nie mozna uzyskac rownowartosc zloty wybor ograniczyc do pozycja z menu max zloty i do kawa lub herbata jak ktos wziac cos tanszy to przeplacac dobrze zaplacic bezposrednio w kawiarnia nalezec jednak przyznac ze sniadanie byc smaczny generalnie moj ocena apartament to dobry;3
240;ten hotel to byc kpina z klient hotel jedynie ladnie wygladac na zdjecie i z daleki zdjecie byc robiic dawno temu jak powstac ten hotel i nie aktualizowac do ten pora wystarczyc tylko wejsc do srodek i czar pryskac wszechobecny syf obsluga w recepcja zachowuc sie jakby nie wiedziec co tam robic zimny woda i brak ogrzewanie w pokoj to tylko niektory z rzecz ktory ja oslabic obsluga w recepcja nie miec pojecie gdzie byc pokoj przez co od raz na poczatek zwiedzic smyesor caly hotel w poszukiwac pokoj ktory znajdowac sie na drugi koniec budynek korytarz byc ciemny tapeta odpadac z sciana i wykladzina byc ubrudzc jakby ktos sie na on zrzygac lub zlec w pokoj nie grzec i panowac chlod wykladzina brudny i poplamiona nie dzialajaca klimatyzacja a po reklamacja w recepcja dostawac smy informacja ze byc dopiero cieplo po a w rzeczywistosc przez caly pobyt nic nie grzac i byc zimno w pokoj tapeta w pokoj odpadal i byc krzywo posklejac instalacja elektryczny na wierzch ze strach cokolwiek dotknac sprzet stary telewizor chyba calowy kineskopowy ktory odbierac moc z stacja na krzyz fotel wytrzec a w srodek pod siedzisek tylko grzyb i plesn po podlaczyc lodowka do prad zaczac bardzo halasowac niz kosiarka spalinowy lodowka wydawac ogromny halas i nic nie chlodzic po poinformowanie o ten fakt pan w recepcja otrzymac smy informacja ze trzeba byc przy rezerwacja powiedziec ze sie chciec miec lodowka w pokoj bo jak nie to on zamieniac dzialac z nie dzialajacy lodowk do taki pokoj gdzie ktos chciec zeby tam byc to byc slowo recepcjonista jak to uslyszec em to nie wiedziec em co powiedziec na to wychodzic ze o wszystko trzeba prosic przy rezerwacja nawet o cieply woda zenadac brak czajnik szklanka i sztuccow w pokoj co nie wspomniec ze to byc standard wyposazenie pokoia brak zamko w drzwi od lazienka zimny woda w krana przez co myc sie byc nie mozliwy jedyny zrodlo cieplo to grzejnik w lazienka na prad ale za duzo to nie dawac bo i tak caly czas byc wilgoc wanny wykonac z slabej jakosc plastik co pod ciezar nalany woda trzeszczac i strzelac podlog na balkony jakby byc dopiero wylac az sie zastanawiac em czy to byc jeszcze swiezy beton okno balkonowy trzeba byc umiejetnie otwierac bo jak nie to caly skrzydlo wypadac nie moc sie przyczepic do lozko bo byc bardzo wygodny i solidny prowizoryczny naprawa na szary tasme klec to byc to co juz od prog rzucac sie w oko na kregielnia z tor dzialac tylko z co jeden ktory miec smy przyjemnosc miec byc wybrakowac po pierwszy nie byc jeden kregiel czyli nie dac sie zbic wszyscy kregli bo komputer twierdzic ze nadal tam stac ten ktory nie miec i juz i moc smy byc swiadek lewitujacy krec zawiesic z centymetr nad ziemia przez maszyna stol do bilardo byc stary i zniszczyc oraz miec ponadrywac material na kilka zestaw do gra w bilard tylko jeden byc kompletny i miec wszystek bil stol do ping pongac zniszczic i z jeden strona jakby wygryziyc to byc sprzet ktory dobrze nie dotykac bo sie rozpadac stol od pilkarzyk byc zle wypoziomowac przez co jeden osoba ciagle wlatywac pilka do bramka nawet jak nic nie robic ale za to drugi osoba musiec sie niezle napocic zeby zdobyc punkt jazda winda przypominac jazda jaki widziec smy w szpital na perypetia no i ostatni dzien winda odmowic posluszenstwo nie moc sie przyczepic do jedzenie bo byc dobry i duzo tylko obsluga nie wiedziec po co czekac az zjesc sie wszystko do ostatni okruszek zanim jak widziec ze cos sie konczyc to juz isc po jesc zeby dolozyc na stol szwedzka i podobny sytuacja byc podczas ognisko z kielbaska musiac zabraknac talerzyek keczup i musztarda zeby ktos przyniesc i dolozyc;1
