;text;target
1473;podziwiac on a jednoczesnie niezwykle cenia jako lekarz;2
1474;nie mozna zrobic ambulatoryjnie tylko trzeba pacjent klasc na dzien na oddzial bo wzglad ekonomiczny brac gora;1
1475;wyadawac ja sie ze nie miec dla ja czas a moj problem zdrowotny trwaja juza miesiace;1
1476;  izomera trans obecny byc na przyklad w margaryna twardy w kostka tluszcza cukierniczy chips produkt typ fast food zup w proszek przekaska wymieniac dyrektor izz profesor Miroslaw jarosz;0
1477;juz w telefon odczuc em konkretnosc ale i zyczliwosc;2
1478;zaden slowo otucha zaden pytanie aby dowiedziec sie skad to sie wziac albo jak powinien m cos rozwiazac albo cwiczenie jak powinien m cos zmieniac w ogol nic;1
1479;moc gdyby metr przyjsc z owrzodzic twarz nie zostac by metr zignorowan;1
1480;nie otrzymac m zaden diagnoza;1
1481;  przykro ja dzialac;0
1482;ogolnie nie wykazywac zbyt duzy zainteresowanie malo informacja przekazywac i niewiele tlumaczyc;1
1483;po pierwszy wizyta u doktor byc bardzo zadowolony;2
1484;ja osobic wyrzadzic bardzo duzy krzywda;1
1485;profesor Tomasz trojanowski z uniwersytet medyczny w lublin ocenic ze medycyna regeneracyjny mozg byc bardzo wazny dziedzina;0
1486;juz na pierwszy wizyta zostac smy w wyczerpujacy sposob poinformowac o przebieg leczyc;2
1487;i jezec ktoras z pacjentka mialac taki usg w tyg to prosze o informacja bo moze moj pytanie besc dziecinny ale czy w taki wczesni ciaz robic pochwowy czy normalny;0
1488;do dzisiaj nie pojmowac;1
1489;obysmy dozyc taki lekarz w panstwowy sluzba zdrowie;2
1490;  wszystko trwac w suma trwac minuta ale dla taki maluszko i tak byc to duzo czas podkreslac rozmowczyni pap;0
1491;a co do wypowiedz ze kazac brac jakis chemia nic dodac nic ujac my chory wiedziec ze byc to lek modyfikuc choroba i nie jeden z my bardzo pomognac;0
1492;  letni mezczyzna uzaleznic od nikotyna powinien pamietac ze on serce byc taki jak u osoba w wiek rok podkreslic profesor broncel;0
1493;leczyc metr sie u on kilka rok;0
1494;miec nadzieja ze nasz przypadek byc jednak odosobniic;3
1495;stan dwa z on byc bardzo ciezki trzeci natomiast o imie ernest miec bardzo duzo szczescie i nie odniesc powazniejszy obrazenie;0
1496;pani doktor skierowac synek po prywatny wizyta na zabieg usunac migdal;0
1497;na wszelki moj pytanie odpowiadac nie wiedziec;1
1498;coraz nowy generacja aparat dawac duzy mozliwosc pozwalac dokladnie przyjrzec sie struktura oko;0
1499;a moj mama jaki zapisac lek dawka;1
1500;do doktor rybicki zglosic m sie z problem nadpotliwosc poniewaz polecic ja leczenie botoks;0
1501;byc smy u pan doktor z nawracajacym zapalec ucho z perforacja;0
1502;podczas wizyta w lux meda lekarka zwrocic uwaga na powiekszony migdal dziecko;0
1503;pani doktor zlecic szereg badanie i zasugerowac leczenie;0
1504;sadza z na pani malgorzacie tak po prosty mozny polegac;2
1505;niektory roslina w to zielony ogorek zawierac enzym powoduc utleniac i niszczyc witamina c jezeli wiec kroic do salatka bogate w witamina c papryka czy pomidor to nalezec on najpierw polac sos z odrobina tluszcz na przyklad oliwy;0
1506;moj pierwszy wizyta;0
1507;zero kontakt z pacjent;1
1508;trafil na oddzial ortopedyczny jeszcze wtedy byl na staszica;0
1509;po prosty otylosc utrudniac ja zycie i cos musiec z to zrobic;0
1510;profesjonalny podejscie do pacjent bardzo merytoryczny ale i z humor;2
1511;trafic m na oddzial neurologi wojskowy szpital w krakowie;0
1512;  zloty stracc;1
1513;byc po dwa wizyta u pani doktor;0
1514;na chwila obecny nie mieszkac w Polska wiec trudno byc umowice wizyc kiedy byc sie w kraj tylko na kilka dzien co par miesiecy dodatkowo nie byc z warszawa;0
1515;od dlugi czas cierpiec na bol kregoslup ledzwiowy;0
1516;mimo ten stan nie przerwac badanie nie poczekac na uspokojc corka;1
1517;stracic pieniaga;1
1518;jak podkreslic jorg jednostka breast unit to nie tylko diagnostyka operacja chemio i radioterapiac ale rowniez dalsza kompleksowy opieka nad pacjentk;0
1519;a to juz wielki sztuka przeplyw energia byc takze wazny;0
1520;brac za cos pieniadz trzeba chociaz byc mily dla klient z ktory sie zyc;1
1521;on prowadzic wyklad niestety w raz prawdziwy problem nie potrafic skutecznie dzialac i w koncu zostawiac pacjent sam siebie;1
1522;jednak postawa pan lachowskiy w moj odczucie byc zenujacy i karygodny poniewaz wiedziec o minimum polroczny leczyc wypisywac recepta na miesiac i kazac stawic sie znow do kontrola;1
1523;ale wiadomo co sie dla on liczyc;1
1524;psycholog sport rekomendowac tak zwany trening wyobrazeniowy;0
1525;polecac z reka na serce pan doktor;2
1526;drugi raz byc wiecej strach przez nieodpowiedzialny i niekompetentny doktor ktory nastraszyc ja na wizyta prywatny ze miec guz nadnerczyc;0
1527;zrobic co mial zrobic ale nigdy duzo nie pojsc ani niepoleca znajomy;3
1528;na poczatek doktor zrobic na ja pozytywny wrazenie sympatyczny elekwentny i tak dalej;2
1529;  w zwiazek z to odsetka pacjent ktory moc z ten leczenie skorzystac byc nieduzy zaznaczyc badaczka;0
1530;poniekad uslugac mniej korzystny finansowo i do to wymagac wiecej zaangazowac;0
1531;jet bardzo mily poswietca swoj prywatny czas pacjent;2
1532;  trudnosc ten zabieg polegac na to ze z wypuklego luk aort odchodzic trzy naczynie pienie ramienno glowowy lewy tetnica szyjny wspolny oraz lewy tetnica podobojczykowy wyjasnic pap profesor nazarewski;0
1533;nie wiedziec jak to mozliwy ale doktor zientalac nie zauwazyc u ja duzy wahan nastroj od depresja i mysl samobojczych do euforia;1
1534;zabieg byc zupelnie bezbolesny;2
1535;troche zalowac bo nastawiac m sie na porod naturalny ale skoro nie miec inny wyjscie to ufac doktor w i wierzyc ze wszystko byc w porzadek;2
1536;byc chory na padaczka i kazdy lekarz do ktory chodzic metr robic z to wielki problem jak chciec m zajsc w ciaza;0
1537;budzet drugi konkurs na on realizacja wynosic milion zloty;0
1538;doktor Kaminski pomimo obraz mri i on dokladny opis gdzie widac doznac przez ja uraz uznac ze byc to zwykly przemeczenie i profilaktyczc przypisac garstka zabieg rehabilitacja;1
1539;szef resort zdrowie podkreslic w swoj wystapienie ze jeden z priorytet i wyzwanie jaki stac przed stomatologia byc promowac w spoleczenstwo nawyk proa zdrowotny;0
1540;pozaty czuc sie zyczliwosc taki ludzka co byc sprawa nieblacha;2
1541;byc em u ten lekarz poniewaz moj lekarz prowadzacy byc nieobecny;0
1542;nie chodzic metr do pani doktor prywatnie a miejsce sie znalezc na oddzial;2
1543;wstyd pan doktor;1
1544; ;0
1545;mislam sporo wykonany badanie ale lekarz nie przejrzec on tylko spojrzal od niechcenie na badac mocz;1
1546;do doktor smiertka chodzic metr przez rok miesiac w miesiac i owszem po pierwszy wizyta byc metr on zachwycoc wytlumaczyc zbadac wypytac skierowac na szereg badanie wydawac ja sie kompetentny;2
1547;kiedy czytac opinia na temat ten lekarka miec wrazenie ze byc metr na wizyta u inny osoba;0
1548;po zdanie zachowywac sie pani jak wydac metr zloty a on ja nie wykryc ja rak przestac m on sluchac;1
1549;jako przyklad podawac osoba z nadwag czy otylosc ktory powinien pozostawac na dieta redukuc masa cialo;0
1550;szczerze nie polecac;1
1551;po wypelniyc ankieta na temat choroba i alergia swoj droga pierwszy raz wypelniac metr cos taki u stomatologa zabrac sie do praca;0
1552;w tok moj praca doktorski udac ja sie zidentyfikowac az trzy nowy gen ktory byc zaangazowac w patogeneza ten choroba a w on lacznie mutacja;0
1553;ilosc zaleconych lek i kosmetyk byc tak duzy ze na weryfikacja ktory byc od co i czy w ogol byc konieczny wiekszosc nie byc potrzebowac metr kolejny kwadrans spedzic w apteka;1
1554;lekarz zerknac na wynik podac ja kartka i patrzec w monitor komputer powiedziec tu cytowac nie miec pani rak tylko zapalenie jak sie byc cos dziac prosic sie zglosic dziekowac;1
1555;  byc to z punkt widzenie praktyczny istotny dla zrozumienie w jaki sposob komorka produkowac na przyklad hormon typ insulina i w jaki sposob mozna wykorzystac ten proces w praktyka badz w jaki sposob pobierac z zewnatrz rozny rodzaj substancja typ lek czynnik wzrostowy hormon powiedziec;0
1556;prawda pan doktor;0
1557;widziec moj przerazenie;0
1558;czesc medyczny misja prowadzic byc pod auspicje uniwersytet medyczny w Poznan ump w ramy nowo powolanej jednostka pracownia medycyna ekstremalny;0
1559;dobrze ze ten koszmar byc juz za my i z caly pewnosc moc stwierdzic ze juz nigdy nie skorzystac z usluga doktor rutkowsko;1
1560;zapisac metr maz do pani doktor aby prosic o interpretacja zdjecie rtg klatka piersiowy przed wejscie maz zapytac pani doktor czy zona czyli ja moc wejsc z on na konsultacja;0
1561;jeden z taki wazny gen byc mysi general dicer nad ktory doktor konopka od kilka rok prowadzic badanie;0
1562;  uzyskac wynik pozwolic okreslic ktory betalaina i w jaki postac byc wchlaniac z ten odcinek przewod pokarmowy;0
1563;lekarz na obraz moc to nie widziec ale chodzic o sugestia ze rowniez i to moc byc przyczyna bol pod posladkie czy pozno pachwina;1
1564;angazujacy sie w w swoj praca;2
1565;ciezko ja jednoznacznie ocenic ten lekarz niemniej nie zdecydowac metr sie prowadzic kolejny ciaza czy tez monitoring cykl;3
1566;uszkodzic typ fas miec wplyw na rozwoj intelektualny oraz spoleczny takze w okres dorastac i po osiagnac doroslosc;0
1567;nic inny nie zadzialalo jak tylko antybiotyk inny lekarz przepisywac masci robic na zamowienie plyn i nic nie dawalo efektow nawet wymaz zrobilac prywatnie na ktora p doktor rzucilac oko i powiedzialac z taki bakteria zawsze wystepuja w wyprysk;2
1568;doskonale dobrac lekarstwo wiec razem z depresja odeszly wspolistniec dolegliwosc;2
1569;wspomniec ze moc miec tylozgiet ale nie byc pewny bo nie zbadac ja dokladnie;1
1570;myslec ze trafic smy w koniec na dobry pediatra ktory postawic logiczny dla my diagnoza;2
1571;moc tylko na poczatek wydawac sie surowy ale zapewniac ze poczucie humor on nie opuszczac prawie nigdy;3
1572;dziekowac pani doktor za niebagatelizowac problem caly poswiecic czas i zyczliwosc;2
1573;pierw trzeba isc po skierowac a potem czekac bog wiedziec ile na wizyta;0
1574;nauczyc kilka cwiczenie odciazajacy kregoslupa i byc zawsze tj przy kazdy wizyta bardzo konsekwentny;2
1575;a on byc zbudowac nie z tkanka miesniowy tylko z tkanka laczny;0
1576;ale musiec przetrwac do koniec ciaza;3
1577;  grypa wywolywac powiklac z strona wiele narzad i to narzad wazny tlumaczyc;0
1578;wiedziec z mozna to wyleczyc poprzez laparoskopa siostra kolezanka miec to sam zrobic on laparoskopa i miesiac po zabieg zaszla w ciaze;0
1579;miec okolo metr ca miec delikatny skaza bialkowy ktory ustapic natomiast czerwony plac na cialo pojawic sie okolo mz;0
1580;nie ocenic pozostaly zeb jako konieczny do plombowac;3
1581;pani doktor byc z pewnosc mistrzyni jesli chodzic o kontakt z pacjent;2
1582;taki system mozna podzielic na modula i rozmiescic w rozny miejsce na swiat a on byc komunikowac sie przez lacze sieciowy i dzialac tak jakby byc obok siebie;0
1583;sprzyjac ten tak zwany reakcja krzyzowy gdy jeden alergen torowac droga kolejny;0
1584;jesli ktokolwiek zastanawiac sie nad wybor stomatologa dzieciecy to pani Agnieszka roztoczynski byc najlepsz;2
1585;dowiedziec sie metr in o zmiana symetria on cialo wielkosc piers ilosc tkanka tluszczowy kolor skora czy nawet barwa glos;0
1586;czy ja nie zaplacic metr za ten wizyta;1
1587;pan deocent byc najlpeszy;2
1588;nie moc sie wypowiedziec na temat on wiedza bo nie miec wyksztalcenie lekarski natomiast podejscie do pacjentka byc zdecydowanie dobry niz inny lekarz w ten placowka;3
1589;zwazajac na charakter badan w gabinet uwazac z potrzeba sporo delikatnoscic w podejscie do dziecko w czas badanie;0
1590;  z dowolny dojrzaly komorka czlowiek na przyklad komorka skora albo krew pozwalac w prosty sposob uzyskac tak zwany komorka pluripotentny taki z ktory dac sie otrzymac niemal wszystek inny dowolny tkanka i komorka czy to neurony krew czy komorka watroba;0
1591;z ten powod infekcja prolongowec sie na okres tydzien i niezbedny byc wizyta u laryngolog ktory od raz ten lek ja przepisac;1
1592;pan profesor zdementowac moj dane z siec informowac iz lodz byc na miejsce po wzglad leczyc udar lecz nie byc brac po uwaga dane rok;0
1593;mialam rok jak przyszlam do ten pan sprawdzic czy byc w ciaza okazalo sie z byc i bylam szczesliwo a pan doktor patrzyl na ja jak na dziecko ktore zaliczylo wpadke;1
1594;dac ja sie poznac jako bardzo mily lekarz ktory wykonac badac bardzo delikatnie;2
1595;najwyzej watroba siachac;1
1596;az trzy miliard zloty czyli polowa wszystek wydatek na cukrzyce generowac powiklanie choroba z co procent generowac powiklanie sercowy procent udara mozg proc choroba nerka i po procent choroba oko oraz stopa cukrzycowy;0
1597;byc mobilny i mozna z on podjechac do lozko nawet ciezko chory pacjent leczony w warunek oddzial intensywny opieka medyczny;0
1598;jeden co byc pewien no natychmiastowy operacja;0
1599;grupa interwencyjny miec trening pod oko fizykoterapeut a takze trening funkcja poznawczy odwiedzic tez grupa chory na choroba alzheimer;0
1600;w zwiazek z to caly badanie polegac na przepytywac dziecko co w wiek rok i powazny problem z sluch byc malo produktywny;1
1601;byc niezbyt mily przy to;1
1602;to wazny bo usg tc byc stresujacy a pacjentka czesto bardzo zle sie czuc tak byc w moj przypadek;1
1603;w msc ciaza trafic m do szpital na podtrzymac poniewaz grozic ja przedwczesny porod;0
1604;pan doktor za kazdy raz cierpliwie tlumaczyc co ja czekac jaki miec mozliwosc wybor sciezka leczyc;2
1605;a poniewaz mowic o niezwykle czuly spektroskopia ramanowski do otrzymac tak precyzyjny wynik wystarczac my znalezc jeden komorka bakteryjny podkreslac doktor kaminski;0
1606;Anna mrugacz libert;0
1607;obecnie predkosc przeplyw byc dwudziestokrotny duzy badanie trwac trzy minuta a dokladnosc pomiar wzrosnac ponad pieciokrotnie;0
1608;na pierwszy wizyta spostrzec m ze potrafic wysluchac czlowiek bez przerywania w srodek zdanie inny to nie potrafic zawsze zadawac pytanie ten co on interesowac ten doktor czekac cierpliwie az sie pacjent wyp i wtedy przechodzic do pytanie ktorew on interesowac miec nadzieja ze w par z kultura isc takze wiedza;2
1609;jeden z ostatni wizyta tydzien temu dobyc sie u doktor tomasz nowakowskiy neurologa ktory raczyc przeprowadzic szczegolowy badac gleboki spojrzenie w oko i uporczywy dopytywan czy aby na pewno nie pomagac ibupr po co odmowic przepisania silny lek przeciwbolowy co zakonczyc sie placz dziewczyna poniewaz nie moc juz spac w noc a ilosc polykac tramal zaldiar i inny swinstwo i tak doprowadzic do rostroj zoladek plus przepisac kolejny rtg i stwierdzic ze to sprawa dla ortopedy;1
1610;  dokladniejsza analiza ujawnic jednak ze faktycznie prawidlowo potrafic on rozszyfrowac tylko procent z ten grupa mowic profesor pawel sliwinski wiceprezes ptchp;0
1611;czuc sie teraz o rok mlody;2
1612;profesor Mariusz kusmierczyk wyjasnic ze pacjent czekac w warszawski instytut od marzec rok na odpowiedni dawca od ktory mozna byc pobrac serce i watroba;0
1613;do doktor majkowskiy trafic m po raz pierwszy gdy moj lekarz rodzinny przed wykonanie badanie odmowic podac jakikolwiek lek z racja wczesny etap ciaza;0
1614;stwierdzic ze nic nie widziec w ucho i miec byc wrazenie ze na to sie konczyc temat;1
1615;pierwszy raz spotkac em sie z tak szybko postawioc profesionalny diagnoza;2
1616;gdyby metr dodatkowo nie trafic do inny lekarz do dzis zapewne nie miec by metr zrobiony dosc podstawowy badanie;1
1617;podsumowywac polecac goraco;2
1618;fachowce byc swietny podejmowac sie operacja ktory inny sie boja;2
1619;dodac z wizyt byc w ramy nfz a badanie o ktory mowa byc refundowac choc bardzo drogi;0
1620;w stosunek do pacjent wydawac sie stosowac zasada podobny przed wszystko czlowiek zaraz potem przypadek medyczny;2
1621;nie wypowiem sie na temat leczyc poniewaz bylam u on tylko raz;1
1622;nie gwarantowac wyleczyc sukces porazka nie wyjasnic jak miec by ten badanie pomoc i wygladac;1
1623;staly podnoszec swoj kwalifikacje i ciagly uczyc sie bo medycyna to dziedzina ktory stale sie rozwijac;1
1624;pani doktor stwierdzic ze test czesto sie myla zrobic metr dwa test rozny firma wiec dziwny zeby oba sie pomylic;1
1625;byc on za to bardzo wdzieczny;2
1626;dziekowac i pozdrawiac;0
1627;dokumentacja trzeba miec z siebie podobnie jak historia choroba a pan doktor z sztuczny kolan powtarzac przez minuta to co byc napisac bez zaden nowy wskazanie;1
1628;pan doktor to kilka slowo o obsluga w plejad;0
1629;wizyta trwac minuta nie;1
1630;tak naprawde nic sie nie dowiedziec metr;1
1631;  matka chlopiec dbac jednak o laktacja i starac sie zeby byc to mozliwy dodac;0
1632;w rok nasz reaktor zapewnic blisko procent swiatowy produkcja molibden;0
1633;ten miec scisle okreslic plan praca;0
1634;byc to osoba ktory potrafic w trakt proces diagnostycznego polaczyc dane czysto teoretyczny i swoj doswiadczenie zyciowy a diagnoza nie byc jedynie medyczny termin ale wynik gleboki analiza cos znaczyc dla pacjent;2
1635;spozc sie na pierwszy wizyta minuta a kiedy byc sie ostatni pacjent miec wielki pretensja o minutowy spoznienie mimo ze w rejestracja czekac sie mina lub czas w ogol nie czekac i isc do dom;1
1636;gdyby inny chociaz w tak sie zachowywac nie byc by taki zly opinia na sluzba zdrowie;2
1637;  byc to sprawdzac rowniez wsrod populacja ludzki;0
1638;wszystko poszlo szybko i bezbolesc;2
1639;i stal sie cud;2
1640;pani lekarz obiecywac podac szczegol telefonicznie w nastepny wtorek ale po wtorka nijak nie mozna dowiedziec sie nic nowy;1
1641;ten wspolpraca doprowadzic do cos co byc unikat ocenic minister;0
