;text;target
1389;wykazuje ogromne zainteresowanie pacjentem prowadzi dokladny wywiad dotyczacy dolegliwosci ;2
1390;panu doktorowi jakubowi skrzeszewskiemu pragne serdecznie podziekowac za pomoc i za to ze choc jestem jedynie osoba towarzyszaca pacjentowi ja rowniez wychodze ze spotkania z nim silniejsza i spokojniejsza ;2
1391;staramy sie o dzidzie wiec mogl by nakierowac na jakis konkret ;1
1392;to po pierwsze po drugie po operacji mialem piskliwy jeczacy glos i szybko sie meczyl em po wypowiedzianych kilku zdaniach a on mowi no sliczny glos przeciez o co panu chodzi ale minelo mies ;1
1393;nie kwestionuje jego kompetencji bo prawdopodobnie sa wysokie ale podejscie do pacjentki ;3
1394;wizyta zostala umowiona na sobote na godz ;0
1395;kiedys byla z rozwojem motorycznym za rowniesnikami a teraz znacznie ich wyprzedza ;2
1396;nie wiem za co zaplacila m ;1
1397;niestety badajacy lekarz zadecydowal ze jest ono zbedne ;1
1398;na dwudniowym dyzurze u dr ;0
1399;podobno lekarze skladaja przysiege nie szkodzic temu panu cos sie pomylilo ;1
1400;mimo tego ze krew lala sie ze mnie strugami na karcie zanotowal skape krwawienie ;1
1401;pierwsze rozruszniki byly dosc ciezkie wazyly gramow i pracowaly jedynie przez dwa lata ;0
1402;podsumowujac z wizyty zyskala m tylko recepte na przedluzenie antybiotyku ktory przepisal mi lekarz rodzinny wczesniej ;1
1403;tylko wtedy zabieg wykonywala doktor wesolowska ktora z calego serca polecam ;0
1404;nie ma wytlumaczenia gdzie profesjonalizm o ktorym pan pisze ;1
1405;po pierwszej wizycie zostalo u mnie stwierdzone podejrzenie przelyku barreta ;0
1406;ja z mezem jestesmy bardzo zadowoleni dzieki dr m jestesmy na dobrej drodze ;2
1407;mowiac o szczegolach badan doktorantka izabela i kaminska ichf pan tlumaczy ze organiczne zwiazki chloru mozna usuwac z wody za pomoca reakcji znanej jako wodoroodchlorowanie ;0
1408;proces usuwania bialek na drodze proteasomu jest niezwykle precyzyjny a jego najmniejsze zaburzenie prowadzic moze do schorzen nowotworowych czy chorob neurodegeneracyjnych ;0
1409;studenci przygotowali juz dzialajacy prototyp urzadzenia ale zanim system bedzie mogl trafic na rynek potrzebnych jest wiele testow prowadzacych do jego finalnej certyfikacji ;0
1410;dieta dotyczyla mamy ktora dopiero co wyszla ze szpitala ;0
1411;zaplacila m za wizyte zl a za zabieg zl ;1
1412;rany szybko sie goja ;2
1413;byla m u pana doktora w celu konsultacji moich wynikow i wziecia pod uwage opinii kilku lekarzy gdyz spotkala m sie z roznymi diagnozami ;0
1414;rozumiem ze bylo opoznienie w wizytach ponad minut ale pacjent placi i chce byc nalezycie obsluzony ;1
1415;nie polecam szkoda czasu i nadziei na leczenie ;1
1416;bardzo nie polecam ;1
1417;jak na razie nie moge powiedziec zlego slowa o doktorze i jak nabardziej polecam dr szewczuka ;2
1418;wyjasnia wszystko jak najlepiej umie a to ze niektorym nie chcialo sie uczyc biologii czy chemii i nie rozumieja pewnych procesow i zjawisk biochemicznych to juz nie jej wina ;2
1419;zaprezentowane w srode urzadzenie przypomina wygladem tradycyjny stol do sekcji zwlok ;0
1420; tak wazne jest bowiem skrocenie drogi miedzy badaniami i ich wdrozeniem dodala ;0
1421;dopiero po zmianie lekarza i przepisanych lekow nastapila poprawa sam lek przeciwdepresyjny uspokajajacy doraznie okazal sie niewystarczajacy ;1
1422;przeprowadzila wszystkie badania co jest duzym plusem ale w sumie za to sie jej placi ciezkie pieniadze ;3
1423;skuteczny ;2
1424;plusy zdiagnozowal mnie po minutach rozmowy a badanie potwierdzilo jego przypuszczenia ;2
1425;lekarz najpierw wypisal recepte ktora byla mi potrzebna na juz a akurat byla m w poznaniu i nie miala m dostepu do mojego gin i zazyczyl sobie za to zl ;1
1426;zastanawia mnie tylko jeden fakt pani doktor nadzwyczaj czesto poleca wyciecie migdalkow i to w swoim centrum ;3
1427;no wiec poszlam ale juz do innego lekarza ktory mial czas na to zeby ze mna porozmawiac i przede wszystkim zbadac ;1
1428;wychodzac z gabinetu miala m moja reke z powrotem pan lukasz nie tylko pomogl mi fizycznie w umiejetny sposob rozruszal mi reke ale rowniez pomogl przezwyciezyc psychiczna blokade i strach przed ruszaniem reka ;2
1429; przedluzenie dzialania lekow mozna uzyskac modyfikujac ich strukture chemiczna ;0
1430;oznacza to ze obecnosc innych mikroorganizmow w jamie ustnej nie zakloci pomiaru mowi jeden z autorow badania prof robert bogdanowicz z politechniki gdanskiej ;0
1431;pani psycholog obudzila we mnie wole walki o wlasne ja jak i motywacja do dzialania ;2
1432;neurochirurg dr olaf pierzak ze szpitala w sieradzu to wspanialy lekarz i czlowiek ;2
1433;ten powiedzial ze konieczna jest operacja ale ;0
1434;do wykonania testu potrzeba ml krwi obwodowej jedna probowka ;0
1435;skorygowal wysokosc zwarcia mojego pokrzywionego zgryzu i zrobil to tak ze po latach cierpien przestaje mnie bolec staw skroniowo zuchwowy i ustapil bol glowy ;2
1436;dzieki umiejetnosciom i wiedzy a takze jak sadze terapeutycznemu zmyslowi do wyczuwania i rozpoznawania miejsc dysfunkcji skutecznie pomaga mi minimalizowac dolegliwosci wywolywane zwyrodnieniem stawu biodrowego ;2
1437;byla m u niej w szpitalu nie w prywatnym gabinecie moze dlatego zostala m tak potraktowana choc z tego co czytam jest to normalka ;1
1438;bardzo zaangazowana w swoja prace i uwaznie sluchajaca pacjenta ;2
1439;plus takze za to ze nie trzeba jezdzic zbyt czesto na wizyty bo wiele rzeczy mozna zalatwic telefonicznie ;2
1440;jest bardzo empatyczna ze zrozumieniem przyjela moje diagnozy internetowe ;2
1441;dr mijas leczy mojego syna od lat zawsze fachowo konkretnie i co najwazniejsze skutecznie ;2
1442;przygotowane ulotki odnosnie suplementow ;0
1443;jednakze w moim subiektywnym odczuciu doktor nie slucha dokladnie co komu dolega mowiac jakie brac lekarstwa tonuje szybko ;1
1444;pan dr spojrzal jedynie na dokumentacji poprosil o dotkniecie palcem do nosa przejscie sie po prostej linii koniec badania zadnych pytan a jedynie stwierdzenie szukanie chorob to tez choroba ;1
1445;jest mi bardzo przykro bo pani olimpia zrobila na mnie dobre wrazenie i uwazam ze za pozostawiona kwote wypadalo by chocby odezwac sie i uspokoic co do zamiaru wywiazania sie z umowy ;3
1446;jeden z lepszych lekarzy w gnieznie no i doswiadczeniem ;2
1447;na koniec ciazy cholestaza dala sie szczegolnie we znaki i trafila m do szpitala oczywiscie czmp ;0
1448;wtedy mozliwe jest badanie usg ktore jednak nie ma takiej dokladnosci jak oct wyjasnil okulista ;0
1449;ja chciala m do szpitala niby co odwodnione ale ona mi mowi ze by m poila tym orsalitem i bedzie dobrze dawala m co chwile wypila ze szklanek i bylo jutro dobrze poprawilo sie jej ;2
1450;co prawda nie on wykonywal ta operacje tylko zastepca dr ;3
1451;wizyty przebiegly na spokojnie i dokladnie wywiad zostal szczegolowo przeprowadzony niestety ale kolosalne kwoty ktore zostaly wydane na leki jak i na wizyte nie znajac nawet przyczyny nie zachecaja do ponownego przyjscia przynajmniej wiem co mozna wykluczyc w trakcje kolejnego leczenia ;3
1452;pluca sa w stalym kontakcie ze srodowiskiem zewnetrznym dlatego sa bardzo narazone na infekcje ;0
1453;nie wiem komu mam wierzyc i co robic ;3
1454;jedno dziecko bedzie potrzebowalo na nia trzy miesiace inne szesc miesiecy ;0
1455;pomijam wizyty u lekarzy specjalistow bo w wielkim skrocie to tragedia glownie leki przeciwbolowe i rozluzniajace miesnie ;0
1456;polozne w jej towarzystwie tez pozwalaly sobie na uszczypliwosci ;1
1457;dzisiaj jetem w tyg ciazy i nie mam zadnych watpliwosci kto ja poprowadzi ;2
1458;malemu zostaly zmienione masci ;2
1459;filtry ochronne to tylko jeden aspekt fotoprotekcji ;0
1460;po ostatniej wizycie postanowila m zrezygnowac z jego uslug ;1
1461;badamy w grupach po jaj przenoszenie sie pierwotniakow z matki na jajka a w konsekwencji na larwy wyjasnia rozmowczyni pap ;0
1462;wczesniej miala m troche niemilych doswiadczen ;0
1463;pytala m czy byly komplikacje ponoc nie ze zabieg jak kazdy ;0
1464;zagryzala m zeby na niemile komentarze z ust lekarza i wierzyla m ze mnie wyleczy ;1
1465;w glowie sie nie miesci by brac od kogos tyle pieniedzy za wizyte a potem jeszcze komentowac to w ten sposob ;1
1466;kanabinoidy powstajace wewnatrz naszego organizmu nazywamy endogennymi endokanabinoidami ;0
1467;niestety usg zrobione przez pana doktora bylo bardzo szybkie bardzo powierzchowne i tak malo dokladne ze nie wykazalo drugiego calkiem sporego guza cm ani dwoch mniejszych guzkow w obrebie tego samego plata tarczycy ;1
1468;zastanowcie sie czasami zanim kogos zaczniecie oczerniac ;0
1469;jego zdaniem przyczyna pandemii moze byc pojawienie sie wirusa ktory jest nieznany ludzkiemu organizmowi ;0
1470;prof ;2
1471;z pelnym przekonaniem polecam pania doktor ;2
1472;nie jestem tez zwolenniczka lapisu substancja barwi zeby na czarno dla mnie jako dziecka byla to trauma ;0
1473;podziwiam ja a jednoczesnie niezwykle cenie jako lekarza ;2
1474;nie mozna zrobic ambulatoryjnie tylko trzeba pacjenta klasc na dni na oddzial bo wzgledy ekonomiczne biora gore ;1
1475;wyadawalo mi sie ze nie ma dla mnie czasu a moje problemy zdrowotne trwaja juz miesiace ;1
1476; izomery trans obecne sa np w margarynach twardych w kostce tluszczach cukierniczych chipsach produktach typu fast food zupach w proszku przekaskach wymienial dyrektor izz prof miroslaw jarosz ;0
1477;juz w telefonie odczul em konkretnosc ale i zyczliwosc ;2
1478;zadnego slowa otuchy zadnych pytan aby dowiedziec sie skad to sie wzielo albo jak powinna m cos rozwiazac albo cwiczen jak powinna m cos zmieniac w ogole nic ;1
1479;moze gdyby m przyszla z owrzodzona twarza nie zostala by m zignorowana ;1
1480;nie otrzymala m zadnej diagnozy ;1
1481; przykro mi dziala ;0
1482;ogolnie nie wykazuje zbyt duzego zainteresowania malo informacji przekazuje i niewiele tlumaczy ;1
1483;po pierwszej wizycie u doktora jestem bardzo zadowolona ;2
1484;mi osobicie wyrzadzila bardzo duza krzywde ;1
1485;prof tomasz trojanowski z uniwersytetu medycznego w lublinie ocenil ze medycyna regeneracyjna mozgu jest bardzo wazna dziedzina ;0
1486;juz na pierwszej wizycie zostali smy w wyczerpujacy sposob poinformowani o przebiegu leczenia ;2
1487;i jezeli ktoras z pacjentek miala takie usg w tyg to prosze o informacje bo moze moje pytanie bedzie dziecinne ale czy w takiej wczesniej ciazy robi pochwowe czy normalne ;0
1488;do dzisiaj nie pojmuje ;1
1489;obysmy dozyli takich lekarzy w panstwowej sluzbie zdrowia ;2
1490; wszystko trwa w sumie trwa minuty ale dla takiego maluszka i tak jest to duzo czasu podkresla rozmowczyni pap ;0
1491;a co do wypowiedzi ze kazal brac jakas chemie nic dodac nic ujac my chorzy wiemy ze sa to leki modyfikujace chorobe i nie jednemu z nas bardzo pomogly ;0
1492; letni mezczyzna uzalezniony od nikotyny powinien pamietac ze jego serce jest takie jak u osoby w wieku lat podkreslila prof broncel ;0
1493;leczyla m sie u niego kilka lat ;0
1494;mam nadzieje ze nasz przypadek byl jednak odosobniony ;3
1495;stan dwoch z nich byl bardzo ciezki trzeci natomiast o imieniu ernest mial bardzo duzo szczescia i nie odniosl powazniejszych obrazen ;0
1496;pani doktor skierowala synka po prywatnych wizytach na zabieg usuniecia migdalow ;0
1497;na wszelkie moje pytania odpowiadal nie wiem ;1
1498;coraz nowsze generacje aparatow daja wieksze mozliwosci pozwalajac dokladniej przyjrzec sie strukturom oka ;0
1499;a mojej mamie jakie zapisala leki dawki ;1
1500;do dr rybickiej zglosila m sie z problemem nadpotliwosci poniewaz polecono mi leczenie botoksem ;0
1501;byli smy u pana doktora z nawracajacym zapaleniem ucha z perforacja ;0
1502;podczas wizyty w lux medzie lekarka zwrocila uwage na powiekszony migdal dziecka ;0
1503;pani doktor zlecila szereg badan i zasugerowala leczenie ;0
1504;sadze ze na pani malgorzacie tak po prostu mozna polegac ;2
1505;niektore rosliny w tym zielony ogorek zawieraja enzym powodujacy utlenianie i niszczenie witaminy c jezeli wiec kroimy do salatki bogate w witamine c papryke czy pomidor to nalezy je najpierw polac sosem z odrobina tluszczu np oliwa ;0
1506;moja pierwsza wizyta ;0
1507;zero kontaktu z pacjentem ;1
1508;trafilem na oddzial ortopedyczny jeszcze wtedy byl na staszica ;0
1509;po prostu otylosc utrudnia mi zycie i cos musze z tym zrobic ;0
1510;profesjonalne podejscie do pacjenta bardzo merytoryczne ale i z humorem ;2
1511;trafila m na oddzial neurologi wojskowego szpitala w krakowie ;0
1512; zl stracone ;1
1513;jestem po dwoch wizytach u pani doktor ;0
1514;na chwile obecna nie mieszkam w polsce wiec trudno jest umowic wizyte kiedy jest sie w kraju tylko na kilka dni co pare miesiecy dodatkowo nie jestem z warszawy ;0
1515;od dluzszego czasu cierpie na bol kregoslupa ledzwiowego ;0
1516;mimo tego stanu nie przerwala badania nie poczekala na uspokojenie corki ;1
1517;stracone pieniadze ;1
1518;jak podkreslil jorg jednostka breast unit to nie tylko diagnostyka operacje chemio i radioterapia ale rowniez dalsza kompleksowa opieka nad pacjentkami ;0
1519;a to juz wielka sztuka przeplyw energii jest takze wazny ;0
1520;biorac za cos pieniadze trzeba chociaz byc milym dla klienta z ktorego sie zyje ;1
1521;on prowadzi wyklad niestety w razie prawdziwego problemu nie potrafi skutecznie dzialac i w koncu zostawia pacjenta samemu sobie ;1
1522;jednak postawa pana lachowskiego w moim odczuciu jest zenujaca i karygodna poniewaz wiedzac o minimum polrocznym leczeniu wypisuje recepte na miesiac i kaze stawic sie znow do kontroli ;1
1523;ale wiadomo co sie dla niego liczy ;1
1524;psychologowie sportu rekomenduja tzw trening wyobrazeniowy ;0
1525;polecam z reka na sercu pana doktora ;2
1526;drugi raz bylo wiecej strachu przez nieodpowiedzialnego i niekompetentnego dr ktory nastraszyl mnie na wizycie prywatnej ze mam guza nadnerczy ;0
1527;zrobil co mial zrobic ale nigdy wiecej nie pojde ani niepolece znajomym ;3
1528;na poczatku dr zrobil na mnie pozytywne wrazenie sympatyczny elekwentny itd ;2
1529; w zwiazku z tym odsetek pacjentow ktorzy moga z tego leczenia skorzystac jest nieduzy zaznaczyla badaczka ;0
1530;poniekad usluga mniej korzystna finansowo i do tego wymaga wiecej zaangazowania ;0
1531;jet bardzo mila poswietca swoj prywatny czas pacjentom ;2
1532; trudnosc tych zabiegow polega na tym ze z wypuklego luku aorty odchodza trzy naczynia pien ramienno glowowy lewa tetnica szyjna wspolna oraz lewa tetnica podobojczykowa wyjasnil pap prof nazarewski ;0
1533;nie wiem jak to mozliwe ale dr zientala nie zauwazyl u mnie duzych wahan nastroju od depresji i mysli samobojczych do euforii ;1
1534;zabieg jest zupelnie bezbolesny ;2
1535;troche zaluje bo nastawiala m sie na porod naturalny ale skoro nie ma innego wyjscia to ufam doktorowi w i wierze ze wszystko bedzie w porzadku ;2
1536;jestem chora na padaczke i kazdy lekarz do ktorego chodzila m robil z tego wielkie problemy jak chciala m zajsc w ciaze ;0
1537;budzet drugiego konkursu na ich realizacje wynosi mln zl ;0
1538;doktor kaminski pomimo obrazu mri i jego dokladnego opisu gdzie widac doznane przeze mnie urazy uznal ze jest to zwykle przemeczenie i profilaktycznie przypisal garstke zabiegow rehabilitacji ;1
1539;szef resortu zdrowia podkreslil w swoim wystapieniu ze jednym z priorytetow i wyzwan jakie stoja przed stomatologia jest promowanie w spoleczenstwie nawykow pro zdrowotnych ;0
1540;pozatym czuje sie zyczliwosc taka ludzka co jest sprawa nieblacha ;2
1541;byl em u tego lekarza poniewaz moj lekarz prowadzacy byl nieobecny ;0
1542;nie chodzila m do pani dr prywatnie a miejsce sie znalazlo na oddziale ;2
1543;wstyd panie doktorze ;1
1544; ;0
1545;mislam sporo wykonanych badan ale lekarz nie przejrzal ich tylko spojrzal od niechcenia na badanie moczu ;1
1546;do dr smiertki chodzila m przez roku miesiac w miesiac i owszem po pierwszych wizytach byla m nia zachwycona wytlumaczyla zbadala wypytala skierowala na szereg badan wydawala mi sie kompetentna ;2
1547;kiedy czytam opinie na temat tej lekarki mam wrazenie ze byla m na wizycie u innej osoby ;0
1548;po zdaniu zachowuje sie pani jak wydala m zl a on mi nie wykryl mi raka przestala m go sluchac ;1
1549;jako przyklad podaje osoby z nadwaga czy otyloscia ktore powinny pozostawac na diecie redukujacej mase ciala ;0
1550;szczerze nie polecam ;1
1551;po wypelnieniu ankiety na temat chorob i alergii swoja droga pierwszy raz wypelniala m cos takiego u stomatologa zabral sie do pracy ;0
1552;w toku mojej pracy doktorskiej udalo mi sie zidentyfikowac az trzy nowe geny ktore sa zaangazowane w patogeneze tej choroby a w nich lacznie mutacji ;0
1553;ilosc zaleconych lekow i kosmetykow byla tak duza ze na weryfikacje ktory jest od czego i czy w ogole jest konieczny wiekszosc nie byla potrzebowala m kolejnego kwadransa spedzonego w aptece ;1
1554;lekarz zerknal na wyniki podal mi kartke i patrzac w monitor komputera powiedzial tu cytuje nie ma pani raka tylko zapalenie jak sie bedzie cos dzialo prosze sie zglosic dziekuje ;1
1555; jest to z punktu widzenia praktycznego istotne dla zrozumienia w jaki sposob komorki produkuja np hormony typu insulina i w jaki sposob mozna wykorzystac te procesy w praktyce badz w jaki sposob pobieraja z zewnatrz roznego rodzaju substancje typu leki czynniki wzrostowe hormony powiedziala ;0
1556;prawda panie doktorze ;0
1557;widzial moje przerazenie ;0
1558;czesc medyczna misji prowadzona byla pod auspicjami uniwersytetu medycznego w poznaniu ump w ramach nowo powolanej jednostki pracowni medycyny ekstremalnej ;0
