;text;target
212;horror byc metr raz w prywatny gabinet zeby potwierdzic postawioc przez ktos inny diagnoza pan doktor przyjmowac z pomoc kilka asystent i asystentka wokol wizyta sporo szum a kazdy jak widziec m pacjent odsylac byc do przylegly pokoikow na zestaw wszelki mozliwy badanie ja dostac metr z miejsce skierowac na kilka ktory nie wydawac sie miec nic wspolnego z moj schorzenie poniewaz finansowo byc m przygotowac raczej na wizyta wiec zapytac m jaki byc koszt badanie byc oczywiscie ogromny zaznaczyc m ze miec przy doba tylko taki a taki sume pieniadz na co pan dokrot skrzywic sie i na badanie ktory sie w ten suma nie miescic wystawic skierowanie przy co na przyklad zaznaczyc ze wymaz z gardlo koniecznie naleza robic na czczo jeszcze chwila wczesnie miec metr miec zrobic ten badac na miejsce a wiec gdyby metr zaplacic nie byc by mowa o to ze na czczo widziec m ze inny pacjent bez wyjatek takze kierowac byc na wszystek ten badanie i z obled w ok on wykonywac na koniec zaostec byc jeszcze skeirowac na kilkanascie zabieg fizjoterapia nos i przez asystent nachalnie w moj odczucie naklaniac do umowic sie na caly seria wyjsc metr z ogromny niesmak i wyzerowac z pieniadz poczatkowo z poczucie ze moze lekarz miec racja i trzeba sie leczyc kompleksowo ale po iochloniec popukac m sie w glowa i nastepny dzien oddzwonic metr rezygnuc z szemrany zabieg i caly szczescie bo okazac sie pozno ze potrzebny byc interwencja chirurgiczny a gdyby metr tam zostac to moc dotad by metr sie tam kosztowc inhalowac generalnie sprawny i dobrze zorganizowac maszyna do wyciagac pieniadz moj zdanie nadawac sie do interwencja izba lekarski;1
213;Jesli chodzic o monitoring ciaza moze okolo natomiast doktor nie potrafic rozroznic zastoj pokarmowy w piers od nowotwor zlosliwy piers l o ktory dowiedziec m sie po rok od urodzenie dziecko karmic piersi na jeden z wizyta lekarz zapewnic ja z to z pewnosc nic zly za miesiac podczas kontrola guz byc o mm duzy wowczas po biopsja diagnoza nowotwor zlosliwy i poszlo lawinowo do mastektomia czy to byc wczesnie nie do wykryc dzis lekarz w dco unikac kontakt wzrokowy nie polecac miec dzis rok;1
214;antyrakowy fitozwiazka to bardzo zroznicowac ilosciowo i jakosciowo grupa kilkadziesiat tysiac zwiazek chemiczny odpowiedzialny metr in za smak kolor oraz zapach owoc i warzywo niektory z on byc na tyle skuteczny ze moc byc wykorzystywac bezposrednio w terapia zaawansowany nowotwor inny sluzy jako punkt wyjsc do produkcja substancja jeszcze skuteczniejszy w leczyc bardzo wazny grupa fitozwiazk stanowic polifenol dotychczas zidentyfikowac ponad tys ten typ zwiazek ale on rola ochronny w roslin nie zostac do koniec poznac od on ilosc i jakosc zalezec wlasciwosc pokarm roslinny oraz on dzialac profilaktyczny i leczniczy badanie pokazywac ze w zywiec wspolczesny czlowiek byc jednak rownie wazny co witamina;0
215;chodzic metr do doktor w pierwszy ciaza wszystek badanie byc zlecac ale nic poza to brakowac kontakt z doktor na pytanie owszem odpowiadac jednak sam byc oszczedny w slowo nie proponowac porod na szparagowy wiec na dobry sprawa z porod zostac m sam ale miec nauczka na przyszlosc zeby wybierac taki lekarz ktory poprowadzic do koniec;1
216;niestety nie zgadzac sie z pozytywny opinia na temat profesor na poczatek tez on tak postrzegac metr przed pierwszy ablacja syn miec smy nadzieja ze trafic smy w dobry reka rok po pierwszy ablacja okazac sie ze sukces nie byc przerazac ja brak zainteresowanie pacjent po ablacja pan profesor unikac my jak ogien w koniec zaproponowac drugi ablacja ktory miec wykonac z doktor baszko niestety zaplanowac siebie w ten czas urlop i nieudac zabieg wykonac inny mlody lekarz dzisiaj syn byc w dwa nieudany ablacja u profesor na lek na serce i nikt nie dawac on nadzieji na normalny zycie pacjent ktory nie rokowac sukces dla profesor byc pomijac wdzieczny byc natomiast za wsparcie pani doktor rzeznik bieniaszewski;1
217;zgadzac sie z opinia ponizej miec m ten nieprzyjemnosc doswiadczyc to na wlasny skora trafic m do szpital w piaseczc tydzien temu z ciaz obumarla moj drugi poronienie pierwszy byc w styczen tez ten rok pani doktor wykonac ja usg strasznie sie denerwowac przy to ze ja placzyc wiadomo ze dla kazdy kobieta poronienie byc traumatyczny przezycie a to byc moj drugi w ten rok teraz ciaza blizniacz podac ja proszka po ktory miec metr wyronic rano pani doktor na obchodza pytac ja czy wyronic m skad miec wiedziec przeciez to on byc lekarz zrobic ja usg i stwierdzic ze nie wyronic metr i ze trzeba zrobic zabieg gdy zapytac m czy skoro drugi raz ja sie to przytrafic to moze powinien m jakis badanie zrobic pani doktor powiedziec ze nie ze jak poronic trzeci raz to wtedy ok nadejsc czas zabieg gdy probowac ja uspic ja bardzo sie denerwowac m i plakac m gdy anestezjolog probowac ja uspokoic tuz przed zasniecie uslyszec metr slowo pani doktor ze teraz to juz nie miec co plakac dziewczyno wybudzic ja z narkoza strasznie bolac ja brzuch podac ja kroplowka i powiedziac ze wychodzic do dom ale ja caly czas zle sie czuc m i ups dostac m goraczka nastepny proszek polozny powiedziec ze nie wiedziec co miec zrobic z ja to podac ja kolejny kroplowka i proszek i wypisac do dom pani doktor po zabieg nawet nie pofatygowac sie do ja no bo po co interesowac sie pacjent jak w ten czas mozna sie napic kawa co duzo zabieg miec m kolo godzina a wypis z szpital byc gotowy na wypis nie miec zaden wynik badanie nawet nie miec dokladny wiek ciaza i napisac ze to ciaza blizniacz porownuc do moj poprzedni pobyt w szpital przy poprzedni zabieg dodac jeszcze ze potrzebowac m skorzystac z wizyta psycholoeg ale nasz szpital w piasecznie nie posiadac po tydzien moj bardzo zly samopoczucie pojsc metr na kontrolny wizyta do lekarz i okazac sie ze mimo to co przejsc metr to jeszcze nie zostac m calkowicie wylyzeczkowac miec infekcja i zabieg trzeba koniecznie powtorzyc i dzieki to dzis musiec m znowu mierz zabieg i cierpiec na nowo bardzo dziekowac i nie polecac pani doktor;1
218;podczas wizyta u pan doktor chciec metr przeprowadzic usg serce lekarz przeprowadzic badanie i opisac wynik na moj pytanie czy stwierdzc wada byc powazny i co powinien m daleko robic stwierdzic ze nie moc odpowiedziec na moj pytanie poniewaz zaplacic m tylko za usg serce rozumiec ze po wplacic kolejny zloty pan doktor byc by bardzo rozmowny i udzielic by ja odpowiedz chciec zwrocic uwaga na fakt ze pan salik byc kardioloeg ciezar gatunkowy schorzenie zwiazac z ten specjalizacja byc bardzo duzy nie udzielic informacja o choroba pacjent i pozostawiec on w ogromny stres uwazac za szczyt nietakt choc nasuwac sie ja na mysl duzo mocniejsz sformulowanie pozdrawiac;1
219;byc metr w miesiac ciazyc z wysypka na caly cialo doktor nawet nie wstac zeby przyjrzec sie dobrze ledwo rzucic oko wypisac ja tylko masc z witamin a i do widziec przez wysypke wyladowac byc w szpital na tydzien az do porod bardzo slabo patrzac na koszt wizyta;1
220;byc zaskoczyc zachowac pan doktor oczywisc pozytywnie na chwila obecny nie mieszkac w Polska wiec trudno byc umowice wizyc kiedy byc sie w kraj tylko na kilka dzien co par miesiecy dodatkowo nie byc z warszawy pan doktor natomiast udzielil ja fachowy porada telefonicznie odpowiedzial na wszystek nurtujaca ja pytanie naprawde w Polska potrzeba my wiec taki lekarz z prawdziwy zdarzenie zamiast pseudo lekarz ktor inkasuja pieniazka za minuta spedzyc w gabinet po co czlowiek ciagle zastanawiac sie co ja naprawde dolegac bo przeciez w minuta nie dow sie nic wiec o moj choroba lub tylko tyle co juz wiedziec sam;2
221;moj wada byc niewielki doktor kaper powiedziec iz zeby uzyskac idealny zab to nalezec przeznaczyc rok leczenie mowic iz wszystko ladnie dac sie wyprowadzic byc po dwa rok leczenie i efekt leczyc na dzien dzisiejszy nie podobac ja sie on jak bardzo uwazac ze wszystko byc w porzadek i z mozna sciagnac aparat a ja uwazac ze byc zle niz pol rok temu na wszystko miec jeden i ten sam odpowiedz nie byc to istotny i nie rzucac sie w oko paranoja wiec gdzie byc ten on obietnica przeciez wybrac m on wlasnie dlatego z miec sie zajac ten co teraz byc dla on nieistotny i nie rzucac sie w oko drugi raz nie wybrac by metr on szkoda czas i pieniedza slowo bez pokrycie wybrac m on dlatego z miec bardzo dobry opinia w internet szkoda z zasugerowac metr sie ten opinia byc moze osoba z duzy wada byc zadowolony i widziec efekt ale przy maly wadza absolutnie sie nie sprawdzic jesli ktos miec maly wada nie wybierac on;1
222;ponoc chirurg b dobry ale o to powiedziec jak zakonczy leczenie podejst natomiast do czlowiek napewno totalnie lekcewazace reka w kieszenia kpiaca usmieszek trudno uzyskac od on informacja uwazac ze pacjent nie musiec nic wiedziec i z to to wzglad odradzac;1
223;podobny problem byc z zastawke odzwierzecy pochodzacy czesto od swinia tam immunogennosc trzeba maskowac jeszcze silnie agresywny srodek chemiczny sprawiac ze tkanka byc martwy dlatego nie moc w on zachodzic zaden proces naprawczy taki zastawka tez po jakis czas ulegac wapniec a on mlody organizm tym szybko zachodzic niepozadany zmiana jezeli wszczepic taki zastawka dziecko trzeba on wymienic po okolo rok czas nawet w krotszym okres zastawka mechaniczny byc bardzo trwaly ale uszkadzac plytka krew krwinka czerwony i tak dalej pacjent u ktory zostac zastosowac taki zastawka przez caly czas musiec zazywac lek przeciwzakrzepowy przeciwwskazanie do wszczepic zastawka mechaniczny byc metr in ciaza bo w trakt porod przyjmowac lek ten rodzaj moc by spowodowac krwotok i inny daleko idace komplikacja;0
224;miec byc dotychczas dwa epizoda depresja ktory leczyc em w konsultacja z psychiatra pierwszy z on leczyc em u doktor kaczmarkiewicz drugi z on u inny psychiatra w krakowie doktor kaczmarkiewicz przepisac ja lek ktory pomognac ja doraznie wyjsc z depresja jednak wystapic u ja nawrot gdy udac ja sie wyjsc z pierwszy epizod byc em on bardzo wdzieczny i nawet polecac em on znajomy teraz po drugi epizodz widziec on rola zupelnie inaczej i w zaden wypadek nikt on duzo nie polece moj psychiatra w krakowie oceniac o byc rzad wielkosc dobrze przed wszystko doktor kaczmarkiewicz nie zadac siebie dostatecznie duzo trud zeby przynajmniej powierzchowc zorientowac sie w przyczyna moj stan zrobic tylko bardzo podstawowy wywiad lekarski pytac o sklonnosc do depresja w rodzina uzywka etc zdiagnozowac obnizyc nastroj i od raz przepisac lek antydepresyjny potem w zasada jedyny co on interesowac to czy nie miec skutek uboczny i jak sie czuc nie skierowac ja od raz na psychoterapia a to on wiedziec to dopiero teraz byc klucz do faktyczny poradzenie siebie z problem raz a dobrze na on usprawiedliwic musiec powiedziec ze po od rozpoczac leczenie zaczac sie wakacje i nie byc ja dlugo w Warszawa jednak informowac em doktor o to z wyprzedzenie i dzisiaj oczekiwac by metr od on tym bardzo ze poswiecic ja czas i wytlumaczyc jak powinien em daleko sie leczyc i ze kluczowy byc to zeby metr pozostawac w kontakt z lekarz nawet niekoniecznie z on na poczatek drugi epizod byc em za granica i postanowic em skontaktowac sie z doktor telefonicznie byc to trudny pan doktor najpierw nie miec dla ja czas a za drugi raz poswiecic ja caly minuta swoj cenny czas mimo ze jesli byc uzasadnic podejrzenie ze miec depresja to wiedziec jak cierpiec i ile ja kosztowac wykonac nawet prosty telefon do on ogolnie miec gleboki poczucie ze pan doktor sie w moj przypadek nie postarac nie umiec powiedziec czy miec byc pech czy doktor kaczmarkiewicz traktowac wszystek pacjent z taki uwaga natomiast byc przekonany ze byc lepsi lekarz od on;1
225;lekarz bardzo zdawkowo poinformowal ja co ja dolegac zaproponowac zabieg krioterapia nie wspominac ani slowo z moc byc on bolesny w trakt zabieg nawet nie zapytac czy wszystko z ja okolo po wyjsc z gabinet zrobic ja sie slabo udac em sie do toaleta gdzie zauwazyc em z zabieg spowodowac krwawiec na to tez nie byl przygotowac tak wiec moj pierwszy w zycie wizyt u proktologia okazac sie raczej traumatyczny;1
226;  elektroda przydac sie na przyklad wowczas kiedy trzeba zebrac informacja o potencjala elektryczny z skora czlowiek lub kiedy chciec na organizm oddzialywac impuls elektryczny obrazywac profesor Krzysztof gniotek z katedra odziezownictwo i tekstronik politechnika lodzki kierownik zespol ktory pracowac nad tekstylny elektrod dodawac ze elektrod przydac sie na przyklad w badac ekg lub w czas elektroterapia ktory polegac na stymulowac pacjent odpowiednio dobrany prad elektryczny o niski natezenie dotychczas w Polska na potrzeba medycyna byc dostepny niewiele rodzaj elektroda metr in plytka metalowy czy elektrod zelowy my opracowywac elektrod nanoszyc na element ubranie bo przeciez noszec ubranie byc dla my cos naturalny wyjasniac profesor gniotek naukowiec przyznawac ze na polski rynek juz byc dostepny na przyklad skarpetka z elektrod ale w odroznic od rozwiazac lodziana nie byc to elektrod nadrukowac na ubrac;0
227;do pan lukasz trafic m pod koniec moj ciaza z powod strach jaki ogarnac ja ze nie poradzic siebie z bol porodowy caly szczescie ze trafic m do pan lukasz ktory znalezc rozwiazanie jak ja pomoc w zlagodzec bol i zaproponowac urzadzenie zwac tens trudno byc ja uwierzyc ze tak maly urzadzenie moc tak pomoc okazac sie ze to dzialac i pomagac w zlagodzec bol porodowy dzieki pan lukasz i urzadzec tens dac metr rada przetrwac caly porod i poradzic m siebie z bol naprawde polecac pomijac to ze pan lukac byc chyba jedyny fizjoterapeuta w bydgoszcz ktory oferowac swoj pomoc ciezarny kobieta w walka z bol porodowy wypozyczajac urzadzenie tens pan lukac podchodzic bardzo profesjonalnie do caly sprawa i bardzo dokladnie tlumaczyc na czy polegac i jak dzialac urzadzenie tens jeszcze raz bardzo dziekowac za pomoc w walka z bol i profesjonalny podejscie dobrze wiedziec ze byc taki osoba ktory podchodzic z pelny zaangazowanie do to co robic;2
228;na raz znac byc tylko pewien zakres dzialanie ktory konsorcjum chciec by sie zajac chodzic my o wdrozyc system medycyna zindywidualizowanej mowic dyrektor if pan i wyjasniac ze kiedy stosowac sie standardowy metoda leczyc pacjent moc roznie na on reagowac dla jeden dan terapia okazywac sie skuteczny a dla inny nie profesor wedzic wyjasniac ze reakcja pacjent na czynnik farmakologiczny determinowac background genetyczny naukowcom chodzic o to zeby poznac ten background i opisac przypadek podatny na typowy terapei i przypadek nietypowy przed przepisaniem dany lek moc by byc robiic taki profil indywidualny podatnosc pacjent pap na poszczegolny lek wyposazony w poszczegolny profile moc by smy z duzy pewnosc przepisac taki a nie inny lek wyjasniac profesor wedzic w ten sposob mozna byc by poprawic skutecznosc leczyc w Polska pap istniec juz pare osrodek ktory taki proba podejmowac my chciec by smyeral zrobic to na duzy skala i zaproponowac nowy porzadek w medycyna jesli chodzic o indywidualny leczenie zaznaczac dyrektor if pan;0
229;opozniic wizyta wynikac z spozniec lekarz wejsc do placowka dopiero minuta po planowy czas moj wizyta poza to bez duzy zastrzezenie co prawda moc wytlumaczyc ja moj przypadek troche bardzo szczegolowo musiec byc dopytac sie o szczegol inny zaprzyjazniony okulista z inny miasto ale ogolnie okolo;3
230;ja akurat nie byc metr zadowolony z ten pani doktor nie lubic jak ja ktos zalatwiac w minuta zeby tylko odhaczyc na lista nfz poza to badanie byc bolesny zero delikatnosc nie wiedziec czy byc dobry lekarz ale jako osoba ja po prosty nie odpowiadac cieszyc sie ze zmienic m ginekologa w polowa ciazyc teraz przynajmniej z przyjemnosc chodzic na wizyta;1
231;byc m u pan szewczyk tylko raz dokladnie o wszystko wypytac wykonac zabieg dobry specjalista dobro atmosfera zabraknac ja tylko moze bardzo szczegolowych informacja co do cwiczenie ktory moc by metr wykonywac i bardzo szersz spojrzenie na moj cialo bo z wczesniejszy wizyta u fizjoterapeut wiedziec ze duzo rzecz wymagac u ja specjalny uwaga pan sz zajac sie to co miec sie zajac wiec tez pretensja miec nie moc wazny ze kontuzja ustapic wiec ocena na plus;2
232;byc bardzo zadowolony ze trafic m do to doktorka prowadzic ja ciaza potrafic rozwiac wszelki watpliwosc wizyt nigdy nie konczyc sie zanim nie omowic smy wszystek kwestia w czas moj porod pan doktor byc na urlop ale i tak pozostawac z ja w kontakt telefoniczny i przed wszystko idealnie wyliczyc termin porod urodzic m listopad dokladnie ten dzien ktory podac doktor na jeden z pierwszy wizyta na pewno zgloszyc sie do pan doktor tomasz nie tylko przy okazja kolejny ciaza ale i na wizyta kontrolny polecac goraco;2
233;byc metr z moj dolegliwosci u kilka lekarz niestety bledny kolo nie umiec ja pomoc ostatnio kierowac sie opinia z ten portal pojsc m do pan ufnalewskiego poczekalnie odstraszac a do ten opozniic ponad godzinny jak sie potem okazac byc on spowodowac to ze lekarz bardzo dokladnie analizowac kazdy przypadek badac spokojnie wyjasniac byc moze niezbyt sympatyczny moze miec gorszy nastoj ale widac ze starac sie pomoc pacjentka skierowac ja na badac o ktory zapomniec innny ginekolodzy nie nafaszerowac od raz lek zbadac dokladnie pamietac o badac piers nawet podczerwieni znieczulic bolec miejsce miec nadzieja ze dalsza kuracja byc pomyslny poki co byc zadowolony i polecac z czysty sumien;2
