;text;target
1582;minus byc odleglosc od jezioro metr w to kawalek przez las brak strzezony plaza oraz mozliwosc korzystac z wi fi tylko w budynek recepcja;1
1583;obserwowac smy pozno ten pan i w stosunek do wszystek gosc zachowywac sie dosc nieprzyjemnie wydawac polecenie a nie formuluc prosba;1
1584;osoba ten nie potrafic zajac sie odpowiednio gosec jezeli trzeba poszukac rezerwacja przez hrs zupelnie niekompetentny;1
1585;parking ten tylach hotel zloty na dzien do przezyc;3
1586;w pokoj syf a cenic sie jak za zboze;1
1587;zadzwonilam na recepcja mil pani recepcjonistka powiedzialac z zaraz donies recznik tak tez zrobilac;2
1588;niemniej okolica brzydki;1
1589;postawic tam dwa podwojny lozko takze dziecko musiec spac razem w lozko stoc centymetr od nasz;1
1590;oferujec kameralnosc intymnosc i najwyzszy komfort;0
1591;jedyny minus to niestety wi fi ale to ogolny problem wyspa my byc wykupic internet w lokalny siec ale i tak nie byc dobrze;1
1592;byc dosc malo owoc moc z wzglad na pora rok w suma byc tylko pomaranczy;3
1593;dojazd do centrum miasto kusadasi taxi euro dolmusza euro przystanek jak i taxi przy sam hotel;2
1594;sugerowac sie cena spodziewac smy sie cos dobry;1
1595;hotel posiadac sklepik jak rowniez salon kosmetycznofryzjerskik mojy zaskoczec prowadzic przez polke natalie z ktory uslug korzystalam par raz i zawsze bylam zadowolony;2
1596;w ten cena napewno mozna znalezc cos duzo dobry;1
1597;ogolny nasz wrazenie z pobyt bardzo dobry;2
1598;hotel widac z peron stacja metr;0
1599;do koniec rok;0
1600;codziennie dwa rodzaj mies;2
1601;zamiast lista opinia umieszczonych przez gosc otrzymowac on podsumowanie;0
1602;narazajacych rowniez na strata sam hotel bo gosc ktory zetknac sie na teren hotel z napastowan seksualny czy natkna na przyklad na ekshibicjonista tracic zwykle to co od hotel oczekowac bardzo poczucie bezpieczenstwo;0
1603;monotonie czyli schab w sos wlasny schab z pieczarek schab w sos z zielony pieprz schab w sos i tym podobne;1
1604;pokoj w rozny standard;3
1605;zima nalezec uwazac na bardzo sliski posadzka przy wejsc przy ktory czesto znajdowac sie tlum oczekujacy pasazer na publiczny transport na przystanek tuz przy budynek hotel;1
1606;jesli na przyklad pokojowy po wejsc do pokoj podejrzewac ze zastac w on gosc nie zyc powinien natychmiast powiadomic recepcja;0
1607;pokoj slabo sprzatac z caly szacunek ale jesli obiekt miec klasyfikacja hotel i taki wybrac smy to oczekiwac sie obsluga i serwis na miara hotel;1
1608;plus hotel polozyc byc blisko liczny sklep i restauracja;2
1609;plac zabawa na zewnatrz niebezpiecznie przestarzac wymagajacy natychmiastowy renowacja;1
1610;minus to na pewno wyglad ten sala restauracyjny to ze przy bar za sciana kobieta palic papieros wewnetrzny regulacja i czekac bez koniec na obsluga stac przy bar czekac byc az ktos ja zauwazyc;1
1611;premier Rosja dmitrij miedwiediew ustalic limit cena za noc w hotel podczas zimowy igrzyska olimpijski w soczi w rok na tys rubla ok usd informowac russia now internetowy dodatek brytyjski dziennik the telegraph;0
1612;w pokoj dostepny cztery gniazdka elektryczny;2
1613;pralka suszarkasniadac dodatkowo platny jako opcja w cena zloty dostepny w pobliski restauracja;3
1614;wysoki pomieszczenie lazienek jak hala gdzies tam w kat kibel po spory spacer mozna byc sie natknac na umywalka a za rog ujrzec kabina prysznicowy;1
1615;jesc mimo rzekomy dzien europejski monotonny;1
1616;jesli chciec napic sie wieczor herbata byc czajnik i kubeczka to stop niespodzianka hotel zapraszac do recepcja kupic siebie za zlotowka lub dwa kawa herbata cukier smietanka;1
1617;cena miec wynosic zloty za doba;0
1618;lazienka bez cieply woda i zapach kanalizacja w gratis;1
1619;przescierasc na lozk za krotki i sciagac sie w noc;1
1620;z wycieczka fakultatywny polecac rejs statk i zwiedzac nesseber;2
1621;za cena zloty spodziewac em sie to co dostsl skromny wle czysty pokoj z duzy lozko dwa koldr;3
1622;wydawac tylko po jeden kubeczku na osoba;1
1623;na sniadanie tuz przed moj stolik obsluga wyrzucac resztka z talerzya do kosz ktory przez caly czas byc otwarty;1
1624;w lazienka pojemnik na mydlo z plyn na sam dno starczyc na jeden prysznic;1
1625;bardzo bardzo mily hostel i przed wszystko wspaniac czlowiek mlody zyczliwy i taki goscinny;2
1626;sauna suchac tak designerski z nie miec gdzie usiasc;1
1627;klatka schodowy tak mala z tylko jeden osoba moze przejsco i smrod wilgocia plesni;1
1628;postarac sie tu wrocic;2
1629;a pracownik zostac po to wlasnie zatrudniyc aby ja to zaoszczedzic;0
1630;personel zupelnie niekompetentny;1
1631;dosc ciekawy byc polozenie hotel pomiedzy iicmeller a marmaris a wszystko ten polaczyc piekny promenadac;2
1632;po wyjasniec on ze miec opaska i taki pakiet rachunek byc o zloty mny;0
1633;smaczny jesc mily i sympatyczny recepcjonistka profesjonalny kelner i zawsze usmiechnieci dobry obsluga w spa;2
1634;na sam zamowienie ok minuta ale o to zostac smy uprzedzyc;3
1635;oj duzo to zaczac od to ze zloty za doba o ktory nisko to przesada standard pokoj stary zdemolowac mebel klamka w drzwi do lazienka ledwo trzymac sie swoj miejsce widac byc ze juz nie jeden raz starac sie usterka naprawic przy uzycie za duzy wkreta niby drobiazg no ale widoczny zaraz przy stary zniszczony toaleta i niedopranej wykladzinie;1
1636;mily obsluga sprzatac na poziom;2
1637;mozna byc wziac lokalny wycieczka na sycylia za euro ale ten sam rezydentka powiedziec ze wtedy byc bez przewodnik;3
1638;restauracja bardzo slabo od obsluga po kuchnia;1
1639;pokoj pieknie wygladac na zdjecie;2
1640;aquapark dosc fajny dziecko moc poszalec;2
1641;obsluga serdeczny pomoc gdy byc trzeba;2
1642;smaczny kolacja sniadanie;2
1643;dodatkowo hotel robic uklon w kierunek staly gosc i proponowac on znizek na przyklad zloty malo przy kolejny pobyta planowac sie tam jeszcze zatrzymac w podroz sluzbowy;2
1644;w restauracja wybor nie byc zbyt duzy poniewaz danie gruzinski z karta byc nieobecny podobnie byc z win niestety tylko w karta;1
1645;rozny rodzaj ser musli platka orzech smarowidlo do pieczywac i sam pieczywo zawsze chrupki i swiezy;2
1646;pokoj niby ok sprzatnac powierzchowc w zakamarek brud;3
1647;owsz smaczny fantastyczny obsluga ale jajecznica z proszek;3
1648;obiad i kolacja codziennie inny;2
1649;hotel nicolas Willas to najgorszy z wszystek odwiedzac przez ja miejsce i hotel w caly moj nie tak krotki zycie;1
1650;nie byc metr w ten okolica nigdy w zycie;0
1651;i nie moc uciec z swoj stanowisko byc przywiazac za pomoc swoj obowiazek do centrum lada recepcyjny;0
1652;platforma nalezaca do ten pora do sabre zostac wyceniyc na milion dolar;0
1653;sniadac przyzwoic natomiast nalezec sie zgodzic z ktos kto napisac to juz wczesno im szybko na sniadanie to duzy szansa ze sie zjec to co osrodek oferowac goscie a nie sam resztka;3
1654;wogole nie czuc sie ilosc osoba nie miec krzyk i inny eksces anglik jesc jedynie wieprzowina i jakis zupa chyba cebulowy nie tykac owoc morze wiec mozna pakowac do pelny nigdy nie brakowac nic;2
1655;natomiast obiad fantastyczny pyszny i porcja zadowalajace mezczyzna;2
1656;fajny klimat pofabrykancki kamienica;2
1657;tregedia i oszustwo;1
1658;stary mebel wykladzinac w pokoj brudny ale raczej z starosc;1
1659;pani poinformowac ja ze pozostawac ja tylko zlozic reklamacja;1
1660;wietr fi tylko na hol przy recepcja;1
1661;obiad byc koszmarny a cena nieadekwatny do jakosc;1
1662;byc metr razem z chlopak na tygodniowy wakacje na zakynthos hotel captains;0
1663;co do wyzywiec nie byc wybredny czlowiek i naprawde nie szczegolnie przywiazywac waga do posilek hotelowy ale musiec jesc podawac w opcja all inclusive skomentowac;3
1664;hotel oceniac na b dobry z ten wzglad ze placic smy nizszy cena dlatego hotel jak na standard jednogwiazdkowy prezentowac sie okolo;2
1665;dla spostrzegawczy na klifa gniazdowac sokola;0
1666;no i ten posilek podczas sniadanie odbywac sie oburzajyc podzial;1
1667;perlator w kranie tak zarosnac kamien ze woda lac sie wszedzie tylko nie do umywalka;1
1668;Internet byc do bac;1
1669;prysznic i lazienka wygladac jakby nikt w on nie sprzatac;1
1670;ale dosc dobry wiec nie miec co narzekac bo dla kazdy sie cos znalezc;2
1671;pomijac ten zgrzyt obsluga hotel bardzo uprzejma i pomocna;3
1672;pokoj zdecydowanie wymagac odswiezenie;1
1673;to z miec swoj rok nie przeszkadzac by ja w ten cena ale ten okropny zapach wilgoc masakra;1
1674;basen bardzo przyjemny moment brakowac lezak ale ogolnie rowniez na plus;3
1675;cenowo najkorzystniejszy dniowy pakiet medyczny;0
1676;sniadac bardzo skromny i sredni jakosc;1
1677;w polaczec z przeczytany pozno opinia o pluskwe w materaca sprawic to z bac metr sie z wstana cal pogryziic przez robactwo;1
1678;sprzatc pokoj polegac na wymiana recznik nikt nie zadac siebie trud by chociazby odkurzyc;1
1679;bardzo duzy i wygodny lozko;2
1680;byc polozyc blisko centrum handlowy nov smchov co byc duzy udogodnienie ale kiedy wejsc smy do nasz pokoj nie byc zbyt przyjemnie;3
1681;byc Internet za oplata oczywiscie;3
1682;pojawic sie tez kacik kawowy z kawa parzoc w tygielk w goracy piasek tu juz oczywiscie samoobslugi nie byc poniewaz czynnosc wymagac wprawa;2
1683;hotel okolo ale juz by smy nie wrocic;3
1684;duzy minus za niewygodny lozko i niezwykle waski koldry;1
1685;pokoj malutki;1
1686;jak na trzy gwiazdka po prosty swietnie;2
1687;wszystko cudownie smaczny i pieknie podac;2
1688;po przyjazd na miejsce okazac sie ze nie miec dla my wolny pokoj zakwaterowac my w inny hotel dopiero na drugi dzien po poludnie moc smy wrocic do mitsis maris czyli dwa dzien z tygodniowy wypoczynek zostac zaklocic w znaczny miara;1
1689;tak na prawda hotel ten mieszkanie podzielic na kilka pokoj do wynajac;1
1690;byc taki biznes wart niemal miliard zloty rocznie ktory w Polska funkcjonowac w ciag szesc nie nastepowac po siebie miesiac;0
1691;bardzo zadbany pensjonat w spokojny okolica;2
1692;po dzisiejszy rozmowa telefoniczny z pani menager hotel ktory przerwac em nie widziec sens dyskusja postanowic em podzielic sie z inny moj opinia;1
1693;wybierac sie do ten hotel nie zapomnic wybrac gotowka w nasz wypadek na dwa karta zaden z on nie dzialac w recepcja podczas oplacac pobyt;1
1694;dla ja kiedy czlowiek jechac w podroz pokoj hotelowy sluzyc za miejsce spokoj gdzie czlowiek moc sie wyspac zeby spedzic produktywc kolejny dzien a to w ten przypadek nie zostac zagwarantowac;1
1695;szybki transport z lotnisko po wykonac telefon na recepcja a na lotnisko po zgloszic na recepcja bez dodatkowy oplata;2
1696;stan chodnikow Masakra smrudc brud to byc poza hotel tam nikt niedba o czystosc zielen chodnik masakra;1
1697;widok hotelowy mily ale pokoj beznadziejny nie dzialac my sejfa telewizor;3
1698;za kazdy raz kiedy otwierac em drzwi do on po podloga pelzac dwa nowy;1
1699;lozko ktory miec byc znak firmowy faktycznie byc tak wygodny jak on reklamowac obsluga;2
1700;mimo to cena nocleg utrzymac sie tu na stosunkowo wysoki poziom siegajacym euro;0
1701;umowa sprzedaz miec zostac zrealizowac po spelnic warunki typowy dla ten rodzaj transakcja nieruchomosciowych w Polska a on ostateczny zamknac oczekiwany byc na koniec rok podac warimpex w komunikat;0
1702;byc to jedynie o tys mniej pokoj niz obejmowac wymaganie mkol na dzien sierpien czyli na dzien rozpoczac igrzyska;0
1703;sam basen nieco za maly na potrzeba tak duzy hotel dodatkowo nie byc czynny od wczesny rano;1
1704;na wyroznien zaslugiwac tez wspanialy obsluga zawsze usmiechnieta i pomocny;2
1705;przez dzien probowac metr sie dodzwonic do pani kierownik bo bez on nie byc mozliwy anulowac rezerwacja;1
1706;spa;2
1707;na teren hotel nie zostawiajciec ani nie dac bozy zapomnijcie cos z basen gdyz inny ludzia bezkarnie pozwalac krasc;1
1708;w droga powrotny z albania zaczepic my w port georg ktora zabrac my do swoj dom pokazac prawdziwy grecja gdzie za noc placic smy euro za doba i pokazac my restauracja i sklep ktory maj normalny cena nie pod turysta;0
1709;po przywolanie przychodzic pan z dlugopis zdziwiyc patrzec ze moze karta z men najpierw chetnie by smy obejrzac;1
1710;  wybor funkcjonalnosc pochodzic od tambourine on rozwinieta i opis byc moj autorstwo;0
1711;czysto duzy pakiet tv jak na hotel;2
1712;ewentualnie mozna przejsc sie spacer okolo minuta;0
1713;zaskakuc byc ze taki miejsce w ogol istniec;1
1714;jednak musiec tez napisac o ten troche gorszy strona hotel;1
1715;jedyny malym plus byc dobrze wyposazyc spa w ktory niestety nie egzekwowac sie regulamin stworzonego przez siebie;3
1716;ot taki erotyczny klimacik;3
1717;pokoj wyposazyc na gwiazdka ale maly bo kiedys moj zdanie nie byc w on lazienek i przy remont zostac wykonac;3
1718;przyzwoity gwiazdkowy standard dobry polozenie dla zainteresowac jura maly ale ladny spa swietny masazysta p grzegorz najsilniejszy punkt ten hotel;2
1719;hotel bardzo ladny;2
1720;  to nie budka z hoddog;1
1721;pokoj dosc maly i juza w pewien stopien zuzyc ale generalnie mozna napisac ze niezbyt wysoki cena nie uzasadniac zbyt wysoki oczekiwanie po prosty miec to za co placic;3
1722;prysznic i Mydelniczka brudny zardzewialy zabrudzyc mydc byc plyn poprzedni lokator;1
1723;wedlug on relacja autokar podjechac o godzina on zabrac i odjechac;0
1724;a jesli trafic sie na dzien w ktory byc wesele na zamek to mozny zapomniec o spac;1
1725;do villi jesion pojechac smy na rodzinny weeekend;0
1726;rowniez dac serwowac z karta w pora obiadowy byc dobry mily obsluga hotelowy zarowno w recepcja jak w restauracja;2
1727;moc na jeden za dobro kawy;3
1728;jesc jak i personel super;2
1729;korytarz byc brudny;1
1730;na miejsce rozmawiac em z turyst ktory za ten sam hotel placic zloty dostac znacznie maly pokoj od nasz;0
1731;hotel globales amrecie okazal sie strzal w d naprawde polecac ten hotel;2
1732;jedzenie bardzo malo i niesmaczny a miedzy obiad a kolacja nie miec co jesc;1
1733;jesli chodzic o standard ujsc byc kominek w jadalnia pokoj przecietny jak to w schronisko;3
1734;tragiczny;1
1735;spedzic smy w on swiac wielkanocny;0
1736;wysoki cena za pokoj w stolica ukraina poteznie wzrosnac juz przed rok a rowniez w ostatni miesiac wywolac burzliwy dyskusja;0
1737;w czas nasz pobyt zorganizowac grilla dla gosc;2
1738;spoznic smy sie na sniadanie mily pani z recepcja ostatecznie my wpuscic na sniadanie;2
1739;zawsze usmiechnieci i probowac cos po polski powiedziec;2
1740;kawa z automat;1
1741;tez polecac spa i wszelki tam zajecie;2
1742;niestety podczas wymeldowac okazac sie ze inny gosc oplacac caly swoj pobyt podczas wymeldowywac sie i nikt z on nie rozliczac pobrany kaucja;1
1743;palec lizac;2
1744;jeden uwaga rezerwuc hotel przez booking trzeba placic za pokoj z gora w recepcja od raz po przyjazd;3
1745;miec byc wrazenie ze w hotel pracowac urzednik przychodzacy tam tylko po to zeby odbebnic swoj zmiana i jak szybko wrocic do dom;1
1746;posilek zaslugiwac na wyroznienie bo kuchnia bogato w regionalny polski potrawa i bardzo smaczny;2
1747;niestety kilka raz dawalao mpraw szansa restauracja i niestety zawsze ten sam;1
1748;z narzeczony wziac smy pokoj osobowy;0
1749;piekny drzewo w park mozna odpoczac i pomedytowac;2
1750;telewizja troche szwankowac byc jakis internetowy i czas sie przycina niestety od przyszly rok podobno miec byc drozej z wzglad na remont;1
1751;wygodny lozka;2
1752;generalnie nie polecac ten hotel;1
1753;zaleceniakupuc wczasy z biuro rainbow dobrze sie zastan czy umowa gwarantowac komfort jaki oczekuwac sugerowac sie standard pokoj w hotel;1
1754;hotel znajdowac sie w sam centrum krasnegostaw;0
1755;przy posilk bardzo duzo miejsce a pracownik sprzatac po goscia w mgnienie oko;2
1756;miec nadzieja ze nigdy wiecej i panstwo to zyczyc;1
1757;niewiele zdawac siebie jednak sprawa z to jak bardzo byc on roznorodny;0
1758;do centrum antaly autobus okolo minuta;2
1759;oczywiscie wszystko smaczny;2
1760;owoc i warzywo do kazdy posilek to na plus;2
1761;bardzo wygodny lozko przyjemny lazienka i dobrze sprzatac choc nieco za maly standardowy pokoj;3
1762;wspanialy morze i plazac brak zastrzezenie do obsluga;2
1763;pajaki w pokoj i szerszec;1
1764;na sniadani byc spor wybor ale codziennie ten sam;3
1765;w hotel calodobowy fitness;2
1766;miejsce byc dla wszyscy;2
1767;pokoj nieduzy taki aby sie przespac ale z widok na ogrod i gora;3
1768;nie byc osoba wymagac;0
1769;miec sie wrazenie ze osrodek zarabiac na atrakcja pozahotelowy a ten akurat byc interesujacy przed osrodek;3
1770;basen nie byc zbyt duzy ale w moment kiedy nie miec w on stado dziecko mozna sie zrelaksowac;3
1771;pokoj czysty odswiezc ale troche maly;3
1772;w opinia nowy prezes siec marriott segment luksusowy byc dlugoterminowy motor wzrost siec z powod dynamik rozwoj gospodarczy w taki kraj jak china;0
1773;rezydentka i lekarz powiedziec ze to standard i faktycznie podczas powrot okazac sie ze wiekszosc dziecko chorowec i odwiedzac szpital;1
1774;trzy budynek woda ogien i sacrum;0
1775;zostac em wprowadzic w blad kilka raz;1
1776;pani sprzatajec choc mily to wymieniac recznik nie zbyt czesto moc x w tyg;3
1777;kilka raz krzyczac na dziecko ktory chciec wiecej zabawa wieczor niz minuta trwac minia discoobiekt sam w siebie miec wspanialy warunki do wypoczynek wszytsko znajdowac sie w jeden miejsce byc to swietny rozwiazanie na pobyt z dziecko bo mozna miec on na ok gdziekolwiek by sie znajdowac jednakze z taki ludzmi ktory tam pracowac to straszny rozpacz nie polecac i napewno tam wiecej nie pojedziemy to byc nasz najgory wakacje chociaz wyspa piekno;3
1778;recepcja stanac na wysokosc zadanie by polaczyc kilka rezerwacja w jeden i przydzielic pokoj obok siebie;2
