;text;target
197;miec bardzo mieszany uczucie doktor mily jednak minuta to stanowczo za malo na poznac pacjent i zaznajomienie sie z wynik czulama sie trochy zbyto i wyszlam z wielki niedosytem leczy sie od rok u inny lekarz i bardzo potrzebowalam konsultacja jak leczyc doktor przepisal ja lek nie wyjasniajac na co miec ja pomoc gdy czytac ulotke ten tabletka w zaden sposob nie pasuja do moj schorzen miec wrazenie z doktor nie wiedzial ile miec rok chociaz podkreslalam z miec juz menopauze do doktor wiecej nie pojde bo szkoda ja pieniedza tak wlasciwo to jeden z najgorzej wydac pieniedza a czesto choga do lekarz prywatnie nie kwestionowac wiedza doktor jednak pospiech przekreslac on jako dobry lekarz dla ja za wizyc zaplacilam zl dowiedzialam sie z kolejno besc tez droga bo bed zwazyc na jakiejs specjalny waga mozny bylo juza to zrobic na pierwszy wizyta i postawic pelniejsz diagnoze;1
198;pani doktor byc bardzo mily bardzo starac sie pomoc i chetnie odpowiadac na pytanie dla ja problem byc dosc bolesny badanie polegac na uciskac brzuch nie wiedziec czy to normalny bo to dopiero moj pierwszy wizyta ale jeszcze nastepny dzien czuc m bol;3
199;normalny pediatra ani nie zachwycac ani nie odstrasza wynik obejr lek przepiszy drugi raz by metr nie zaplacilac panstwowo okolo prywatnie oczekiwac od lekarz wyjasniena i pelny odpowiedz na nurtujaca pytanie to ja zabraklo pani doktor szukala rowniez w telefon wlasciwy lek i dawka na chorobe z zakres on specjalizacja z chorob zakaznych moj obserwacja oraz to co slyszalam z usta pani doktor w trakt wizyta wywolalo u ja odczucie brak doswiadczyc pani doktor w ten obszar ale w koncu pani doktor mogiel sie tylko upewniac;3
200;tomas lindahl paula modri i aziz sancar zostac tegoroczny laureata nagroda nobel w dziedzina chemia za badac mechanizm naprawa dna oglosic w sroda w sztokholmie komitet noblowski jak uzasadnic swoj decyzja komitet naukowiec wyjasnic na poziom molekularny w jaki sposob komorka naprawiac uszkodzic dno i chronia informacja genetyczny on badanie pomoc w zrozumienie wiele proces na przyklad nowotworowy albo proces starzenie ktory znajdowac sie na dwa rozny biegun bo jeden isc ku zycie a drugi ku smierc ale miec wspolny cecha obecnosc defekt w dno zauwazyc profesor tudek z instytut biochemia i biofizyk pan i z instytut genetyka i biotechnologia uniwersytet warszawskiy;0
201;byc po pierwszy wizyta i szczerze mowic byc rozczarowac pierwszy co ja powiedziec to ze jesli byc przychodzic na nfz to on nie byc w stan poprowadzic moj ciaza poprawnie wiec miec sie zastanowic czyli zakomunikowac ja z na nfz to miec juz z ciaz nie przychodzic laskawie wypisac ja na karteczka jaki badanie powinien m zrobic ciekawy co nie na skierowaniu i to tylko dlatego z on o to poprosic m a mowic tutaj o zwykly badanie krew tokso i taki tam to poczatek ciaza chciec m zeby przy badac usg obecny byc moj narzeczony zeby moc tez ten kulka zobaczyc ale lekarz sie nie zgodzic powiedziec ze jeszcze nie miec co ogladac;1
202;wizyta ktory nie byc podobno dobry lekarz ale nie moc to ocenic z powod okolo minuta spoznienia nie zostac em przyjac na wizyta lekarz adamowicz powiedziec ze miec czekac na swoj kolej bo miec juz inny pacjentka niestety po pol godzinny oczekiwac musiec byc wyjsc jezeli chciec by metr czekac godzina pod gabinet to pojsc by metr do przychodnia publiczny dodac ze wizyta byc zaplanowac w prywatny przychodnia gdzie pacjent umawiac byc na konkretny godzina;1
203;pani ac byc swietny specjalistka w dziedzina dietetyka po pierwszy nasz spotkanie wiedziec m ze trafic m w dobry reka od sam poczatek pani ac zadawac mnostwo pytanie rozwiewac moj watpliwosc rozwiazywac wszystek problem ulozic przez pani ania plan przekroczyc moj najsmielsze oczekiwanie wprowadzic przez pani ania potrawa byc nie tylko zdrowy ale przed wszystko pyszny ponadto pani ac na biezaco podsuwac ja nowy pomysl kulinarny oraz nowy produkt ktory jak dotad nie znac m a ktory okazac sie byc strzac byc w dziesiatka jesli chodzic o moj gust co duzo pani ac byc zyciowy optymistka potrafic zaradzic w kazdy sytuacja podtrzymac na duch mozna by jeszcze duzo pisac o to w jaki sposob pani ania angazowac sie caly serce w swoj praca ale myslec ze nie o to tutaj chodzic jesli ktos potrzebowac porada w zakres odzywiac to zapewniac ze pani ac sprosty waszy oczekiwanie;2
204;polecac i niezgadzac sie z poprzedni opinia lezac byc tydzien w szpital w lwowek i mogl em zauwazyc ze lekarz ten wyjatkowo dobrze traktowac pacjent bez wzgledua na wiek i majetnosc moj zdanie troszczyc sie o zdrowie pacjent jak dobrze odwiedzajac on i to nie tylko po lebk rano i wieczor ale dokladnie monitorowac stan zdrowie moj zdanie bardzo dobry chirurg wykonowac swoja praca z serce troskliwy dla pacjent i wymagajacy zaangazowanie w praca dla personel szpitalny;2
205;badanie pozwola dobrze zrozumiec niektory mechanizm ktory prowadzic do nadcisnienie byc moc w przyszlosc badanie ten pomoc tez w profilaktyka i leczyc ten choroba wojciech kopec polski doktorant uniwersytet poludniowy dania w odensa z wraz z zespol zbadac pompa sodowo potasowy a szczegolnie jeden z bialko ktory on tworzyc byc on obecny w wszystek komorka czlowiek on podstawowy zadanie polegac na odpowiedni utrzymywanie roznica stezenie jon sod i potas wewnatrz i na zewnatrz komorka mowic w rozmowa z pap Wojciech kopec zadanie bialko byc usuwac z komorka nadmiar sod a wtlaczanie do on potas badacz wyjasniac ze bialko byc tak powszechny i niezbedny ze wydawac sie ze jakakolwiek mutacja w genie kodywac to bialko powodowac by smierc komorka;0
206;witac mialam wizyc kwiecien na godzine byl ostatni klientka na to wygladalo czulam z wszystko byc robic w pospiech zle zapisac nazwisko na karta katarzyna janczewski a moj nazwisko to lenczewski i prawdopodoc zle zapisac adres bo slyszalam gdy pani doktor spisywala z dowod to pod noskie mowilac bohaterow warszawa a moj adres bohaterow ale monte cassino dlatego nie miec moj wynikow z cytologa nie umowac sie na wizyc ponownie za brak koncentracja i pospiech no i brak wynikow oczywiscie pozdrawiac;1
207;pani doktor obejrzec moj zmiana na twarz zrobic dokladny wywiad przedstawic trzy mozliwosc rozwiazac problem z ktory wybrac m ten ktory bardzo ja odpowiadac pani doktor nie byc niestety w temat naturalny kosmetyk czy tez polprodukt ktory stosowac co ja troche zdziwic na ten etap nie byc w stan stwierdzic czy leczenie byc skuteczny i czy porada pani doktor rozwiaza moj problem przebieg pierwszy wizyta oceniac bardzo dobrze a na efekt musiec poczekac;3
208;lekarz starac sie caly czas dominowac nad pacjent okazywac swoj wyzszosc i traktuc on z gora bardzo nieuprzejmy nie byc zainteresowac dokumentacja medyczny pacjent w on prywatny gabinet procto med w sosnowiec nie miec mozliwosc wykonac zapis wideo z badanie jaki byc rektoskopiac co w inny nawet tanszy gabinet byc juz dawno standard wynik opis wykonany badac rektoskopia pacjent otrzymywac odrecznie napisac przez lekarz na recepcie w obecny czas standard byc czytelny wydruk opis wynik badanie z komputer dla wlasny zdrowie zdecydowanie odradzac wizyta u ten pan;1
209;uwazac ze to dobry lekarz od rok leczyc sie na nadcisniec tetniczy i ciaza byc dla ja i dziecko od poczatek zagrozenie od poczatek tez byc metr pod dobry opieka gdy pod koniec ciaza cisnienie nie dawac sie unormowac od raz wziac ja na oddzial czesto ja odwiedzac pytac czy cos nie potrzebowac z wzglad na moj i dziecko bezpieczenstwo urodzic m o jeden miesiac wczesnie przez cesarski ciet nie miec slowo uznanie jesli chodzic o sam porod mily atmosfera na sala operacyjny zabieg bez komplikacja jedyny lekarz do ten typ porod slyszac m wiele i pozytywny opinia o cesarka przez on wykonywac sam tez moc ten opinia potwierdzic w;2
210;do doktor zglosic m sie z prosba o ocena zwyrodniec siatkowka ktory wykryc tydzien wczesnie inny okulista podczas badanie w zakres met doktor podczas badanie nie znalezc nic niepokojacy i uznac moj oko za okaz zdrowie zdezorientowac rozny diagnoza udac metr sie miesiac pozno do specjalistka z zakres siatkowka okazac sie ze miec naderwac siatkowka na obrzeza w to jeden bardzo powazny ktory bez zabezpieczenie grozic lada moment operacja doktor owszem bardzo mily wyjasnic ja zamglc oko ktory u ja wystepowac natomiast przeoczec zmiana w zakres siatkowka o ktory ocena prosic m byc wedlug ja niewybaczalny;1
211;zgadzac sie w sto procent z poprzedni opinia pani doktor rzeczywiscie przesympatyczno z swietny podejscie do pacjent badanie przeprowadzic bardzo skrupulatnie i dokladn a odpowiedz na wszystek pytanie bardzo rzeczowy i wyczerpujacy jedyny minus to moj zdanie wygorowac cena za rutynowy kontrola;2
212;nie polecac bardzo zalowac ten kilka wizyta poniewaz nie dosc ze zab byc niewyleczc to sprawa zostac pogorszoc zamiast choc troche poprawiyc pani doktor byc oszczedny w slowo sam o wszystko musiec m sie dopytywac bo praktycznie nic nie powiedziec sam od siebie co tak naprawde dziac sie z moj zebem a byc to nieciekawy stan poniewaz wymagac dokladny i dlugotrwaly leczyc pani doktor rozpoczac leczenie kanalowy po miesieczny przerwa wypadlo ja caly lekarstwo opatrunek zab bolec wedlug ja tak dlugi przerwa miedzy wizyta przy leczyc kanalowy byc po prosty niedopuszczalny sam mina pani doktor po miesiac gdy zobaczyc dziura w moj zeba mowic sam za siebie udac metr sie zatem do inny stomatologa okazac sie ze w jeden kanal ktory pani doktor okreslic jako ciasny utkwic kawalek narzedzie chirurgiczny lub cement ktory uzywac pani doktor na domiar zly brak odpowiedni wyposazenie gabinet do wykonywac zabieg taki jak czyszczenie kanal czyli urzadzenie jaki wskazywac by jak daleko igla byc w kanal aby nie uszkodzic tkanka podczas robic zdjecie rentgenowskiy polecic ja przytrzymac blaszka ktory miec m w usta wlasny reka a przyjsc m z ulica wiec chciec nie chciec zanim dotrzec m do gabinet pani doktor musiec metr dotknac pare klameka i drzwi nie dostac metr zaden rekawiczka jednorazowy nieprofesjonalnie bez zaangazowac niejasno na pewno juz tam nie pojsc i wszyscy odradzac bo ten pieniadz w bloto moj zdanie;1
213;przez rok tulaczka po rozny dermatologa ciezki odmiac tradzik ktory trawic ja od klasa szkola podstawowy byc pierwszy lekarz ktory ja w pomogl lekarz ktory wiedziec co miec z dany schorzen zrobic aby pomoc wyleczyc co ciekawy moj nastoletnie corka rowniez zostac wyleczyc z okropny tradzik wiadomo gen sie nie oszukac pani doktor dziekowac oby kazdy dermatolog byl tak profesjonalny jak pani szkoda z wiekszosc dermatolog udawac z pomagac przepisywac masa antybiotyek i drogi mazidel ktory tylko zagluszac problem tak naprawde byc jedyny skuteczny lekarstwo i dzieki pani byc wyleczoc polecac kazdy taki cudowny czlowiek i lekarz dziekowac agnieszka;2
214;profesor barona moc byc tylko tak przechwalic leczyc metr sie u on ponad pol rok i nic leczyc metr sie niby na bruksizm malo ze ja nie wyleczyc to jeszcze przez szyna przebudowac ja zgryz ktory wczesnie byc okolo teraz niedosc ze bol byc daleko to nie moc wszystko normalnie jesc a dodac ze stracic metr przez ten pseudoleczenie dobry pln odradzac osobiscie;1
215;doktor znac od rok za pierwszy raz naprawde ja pomoc teraz tez pomagac ale miec pewien niedosyt odnoszc wrazenie ze doktor pojsc na ilosc przyjac pacjent a nie na jakosc wizyta nie byc wylewny na wizyta ale na ostatni naprawde chciec metr sie wygadac niestety doktor ja przerwac w pewien moment wypisac recepta i nawet nie powiedziec do widzenie aktualnie sie zastanawiac czy byc sens kolejny wizyta bo placec zloty za sam wypisac recept ja nie zadowalac;3
216;u ja tez stwierdzic cukrzyce ciazowy umowic metr sie do pani doktor w iczmp wizyta prywatny koszt zloty zostac metr potraktowac jak intruz pani doktor z laska odpowiadac na moj pytanie nic nie doradzic nawet dieta nie ustalic ani jak czesto i o jaki czas powinien metr mierzyc cukier pozostawic ja z taki sam strach i niewiedzic jak przed wizyta w miedzyczas na oplacoc przez ja wizyta caly czas odbierac telefon pojawic m sie tam poniewaz inny diabetolog ktory nie moc ja przyjac kazac natychmiast jechac do poradnia lub polozyc sie do szpital utrata waga zbyt wysoki cukier ten pani doktor stwierdzic z moc chudnac a ogolnie byc szczuply i przytyc m niewiele a cukier miec czas przekroczyc jakby m nie widziec swoj wynik z wielokrotny mierzec glukometr w moj notatka z prowadzoc przez kilka dzien dieta i wartosc cukier tylko zerknac rozmawiac przez telefon gdy spytac m jaki wartosc cukier miec ja niepokoic odpowiedz zaden a jaki wartosc cukier oznaczac byc z miec jechac natychmiast do szpital odpowiedz zaden caly czas czuc m sie jakby chciec ja juz wypchnac z gabinet nie wiedziec za co zaplacic m ten zloty zalowac ze nie powiedziec m on ten;1
217;niestety zmuszona byc wystawic calkowicie negatywny opinia ten lekarz nie polecac niekompetentny potwierdzac negatywny opinia ze lekarz wciaz powtarzac to sam zanikl ja okres calkowicie bylam juza u prog zalamanie nerwowy i zdrowotny nie wiedziec m gdzie sie udac pasc na pan bucior nie czytac m wczesnie ten negatywny opinia na poczatek mily zrobic ja szereg badanie i stwierdzic ze lek na wywolac nic sie nie dac zrobic i przepisac hormon najgorszy z mozliwy dla ja cilest kazac potem przyjechac za miesiac czuc metr sie po on fatalnie miec m Stany depresyjny spasc ja libido do minimum miec m zawrota glowa nudnosc po jakis czas okres sie pojawic pojechac metr na kontrola stwierdzic ze nic sie jeszcze tam nie dziac zrobic badanie kasa wziac i znowu kazac przyjechac za miesiac i ja glupiac brac metr ten cilest pomimo ze czuc m sie zle mowic m to doktor bucior on stwierdzic ze tak miec byc to znak ze hormon robic swoj i nie zmienic ja lek przyjechac m po ten nieszczesny miesiac p bucior nawet nie zrobic ja badanie znowu wreczyc recepta z cilest i kazac przyjechac za miesiac wtedy zapalic sie u ja czerwony lampa i powiedziec m dosc pojechac m do inny ginekologa ktory stwierdzic ze ten co ja przepisac ten cilest to powinien sie w pieklo smazyc lek narobic ja tyle szkoda w organizm ze glowa maly dobrze ze trafic m na kompetentny osoba doktor bucior stanowczo odradzac bazowac na jakis tam wiedza ktory pozal sie bozy nabyc u rownie niedoswiadczony i zmaterializowac osoba;1
218;witac wywiad lekarski zawierac wiele element ktory poznac moc pomoc w pelniejszy zrozumiec historia choroba i postawic dokladniejszy diagnoza cena wizyta byc zroznicowac od to czy byc to jedynie konsultacji konsultacja z badac okresowy badanie kontrolny czy zostac wykonac badac eega eeg w sen qeegec oraz oczywiscie od to jak dlugo trwac wizyta z moj strona z uwaga na bez stronniczosc oczywiscie brak ocena zyczyc zdrowie Piotr sobaniec;0
219;w poprzedni badanie osoba poddac eksperyment zwykle dobrze widziac miejsce w ktory podawac on bodziec bolowy z inny badanie wynikac zas ze gdy znac moment zadanie my bol lub widziec czesc swoj cialo w ktory byc my dostarczany to wowczas bol stawac sie mny dlatego naukowiec z uumej postanowic ze oba reka badany byc przyslonac podczas podawac bodzca bolowy sadzic ze w nasz badanie glowny czynnik powoduc ze bol odczuwac byc jako duzy byc bardzo duzy niepewnosc badany wobec to co sie dziac po prawy strona on cialo nie potrafic poprawnie wskazac gdzie byc on prawy reka nie widziec bodzca bolowy i nie potrafic poprawnie wskazac on lokalizacja ten niepewnosc moc spotegowac on subiektywny odczucie bol wyjasniac doktor siedleck;0
220;jeszcze dwa trzy rok temu diagnoza zaawansowany czerniak bardzo zlosliwy nowotwor skora oznaczac wyrok smierc obecnie dzieki wprowadzec nowy lek w to immunoterapii coraz czesto mowic sie ze dla wiele pacjent byc to choroba przewleknac zwracac uwaga wojtasinski w swoj ksiazka przytaczac przyklad wiele inny nowotwor w leczec ktory dokonac sie ogromny postep przewleknac bialaczko szpikowy szpiczak mnoga rak piers opisywac doswiadczyc wiele pacjent w to osoba znany z pierwszy strona gazeta ktory badz zostac wyleczc z choroba nowotworowy badz zyc z on jak z inny choroba przewlekla w stanach zjednoczonych zyc juz ponad milion osoba ktory przezyc raka pisac autor ksiazka proc z on zyc juz co malo rok od diagnoza dziennikarz przekonywac ze efekt leczyc nowotwor poprawiac sie rowniez w Polska choc ciagle nastepowac to wolnie niz na zachod;0
221;witac moj maz miec bardzo powazny problem z kregoslup miec wypadnie dwa dyski na mm i mm lekarz powiedziec z maz miec kergoslup latka a maz miec dopiero latdwaj lekaze ortopeda i neurochirurg stwierdzaj operacjia miec teraz wielki dylemat co teraz robic gdyz badzo boimy sie operacja rodzina my odradzac ale cierpienie meza byc wielkiemac pytanie jaki implant sa dobry po usuniec dysk czy doktor janicki byc zetelny dobry lekaz i prosze napiszcie w przyblizenie ile taki operacja mazac kosztowac z gora wy serdecznie dziekowac ac;0
