;text;target
190;witam jestem bardzo niezadowolona z wizyty niestety nie moge tutaj duzo napisac o pani e sz gdyz mialy smy jedno spotkanie pani bardzo malo przekonywujaca malo mowi a jesli juz cos to wszystko co wiem dodam iz jestem osoba ktora bardzo szeroko interesuje sie psychologia a takze mam doswiadczenie z innymi terapeutami miala m pod koniec rozmowy podsuniety test na depresje i wynik byl paradoksalnie glupi silna depresja w tescie pytania byly tak glupio skonstruowane i nie rozwiniete typu czy izoluje sie pani od ludzi zaznaczyla m tak ale nie bylo pytania jakich szkoda bo izoluje sie od glupich ludzi cenie sobie ludzi inteligentnych i z pasjami kolejne pytanie czy stracila pani ochote na sex no obecnie tak bo jestem lat singielka a chyba przechodac na ulicy nie poczuje przyplywu energii sexualnej widzac jakiegos czarujacego mezczyzne hihi pytania glupie i malo rozwiniete doprowadzilo to ze skierowala mnie owa pani do psychiatry na farmakoterapie i tu nie wiem czy sie smiac czy rozplakac wedlug mnie nie ma nic gorszego niz farmakologia prosze przesluchac filmikow na youtube dr coldwella wglebic sie w eckharta tolla i wielu innych lekarzy i duchownych medycyny naturalnej tabletka droga pani usypia chorobe a nie leczy jej na drugi dzien po wizycie wynajela m prywatnego trenera na silowni zakupila m piekne ciuchy do tych cwiczen i dzieki treningom i endorfinom jestem najszczesliwsza na swiecie dzieki takim osobom jak pani mozna sie szybko zdolowac ale ja na szczescie mam nature ze szybko odbijam sie od dna smutku sczegolnie slyszac takie bzdury no nic dzieki tej wizycie bede cieszyla sie bardzo fit sylwetka na lato apeluje do panstwa depresje czy dolki takze nazywane depresja mozna wyleczyc sportem dieta zmianom stylu zycia itp potrzeba tylko mentora ktory nas postawi na nogi ale nie lekami tylko wlasnym przekonaniami a to juz wielka sztuka przeplyw energii jest takze wazny medytacja chwilowo pomaga choc to jest tylko krotkotrwale aby odciac sie od mysli stres depresja to w glownej sferze nasade mysli jesli jest ich za wiele czasami wulkan wybucha chciala by m znalezc terapeute z szerokim spektrum wiedzy takim czlowiekiem ktory mnie zaskoczy i zmobilizuje pokaze madra droge zycia pozdrawiam wszystkich bardzo serdecznie i prosze bronic sie od farmakologii to ogromny biznes farmaceutyczny ;1
191;wielu chorych na borelioze nie przypomina sobie faktu uklucia przez tego pajeczaka to nic dziwnego bo jak przypominaja naukowcy z sggw chorobe przenosza takze kleszczowe larwy i nimfy ktore sa tak male ze niekiedy trudno je zobaczyc eksperci uczulaja by wbitego w skore pajeczaka nie smarowac zadnym tluszczem sokiem z cebuli ani czymkolwiek innym aby pozbyc sie pasozyta nalezy chwycic go tuz przy skorze i zdecydowanym ruchem wyciagnac w kierunku prostopadlym do miejsca wbicia kleszcza nie nalezy wykrecac gdyz grozi to ukreceniem i pozostawieniem czesci jego aparatu gebowego w ciele trzeba tez uwazac by nie nacisnac na jego opity odwlok nie wolno dopuscic by pajeczak zwrocil zawartosc tresci pokarmowej ;0
192;problem w tym ze ludzie naprawde chorzy starsi nie obsluguja komputerow i nie moga napisac swojej opinii i pobycie w szpitalu i opiece jaka otacza ich pani doktor nowak bo pani doktor nimi sie zajmuje a nie tymi ktorzy maja pretensje ze ten moze polic a ten nie nie trzeba byc psychologiem aby domyslec saie ze ci co narzekaja to nie sa zbyt chorzy nie podaja konkrenych przykladow o co chodzi tylko ogolne pretensje ze nerwowa ze arogancka a niby dlaczego nerwowa pacjenci nie przestrzegaja regulaminu prosze sie opamietac i przestac jatrzyc i wypisywac bzdury ludzie w tym szpitalu otoczeni sa troskliwa opieka;2
193;pani sylwio ja rowniez jestem pacjentka pani doktor ale lecze sie prywatnie mam pcos czyli policystyczne jajniki pierwsze slysze ze wielkosc biustu ma jakikolwiek zwiazek z tym schorzeniem ja mam miseczke f wiec gdyby pcos powstrzymywaly rozwoj biustu to nigdy by mi taki nie urosl to co najbardziej mi dokucza to ciagla walka z waga zawsze byla m szczupla i nagle zaczely sie problemy z tyciem z kg zrobilo sie kg ostatnio mam tez problemy z miesiaczka wielkosc biustu nie ma nic wspolnego z pcos zgadzam sie jednak ze zlecenie badan w tym przypadku bylo konieczne nie wiem dlaczego pani doktor tego nie zrobila ;3
194;duzo osob pisze ze dr poswiecil im multum czasu na konsultacji ja sie zgodzic nie moge z tymi opiniami przyjechala m do polanicy z wroclawia wyczekala m ok godzin w kolejce a moja wizyta w sprawie korekty nosa trwala moze minut i widac bylo ze lekarz ma juz dosc tych konsultacji w zasadzie nie dowiedziala m sie niczego nowego a kosztowalo mnie to zl plus koszty dojazdu lekarz powiedzial ze komplikacji byc nie powinno i pozostaje tylko pytanie czy bedzie ladnie oraz ze on rozumie ze jako kobiecie przeszkadza mi moj wyglad i ze to nie jest fanaberia dodam ze uchodze raczej za atrakcyjna kobiete wiec ta uwaga mnie mocno zniechecila wybrala m innego lekarza glownie z tego wzgledu ze dr latkowski nie udzielil mi rzetelnej informacji dotyczacej vatu na konsultacji podal mi kwote ktora miala byc calkowita i ostateczna i dopiero gdy zapytala m juz po konsultacji mailowo czy zawiera ona podatek doktor odpisal ze nalezy do tego doliczyc jeszcze zl co nie stanowilo w zadnym wypadku kwoty wyjsciowej mimo wszystko znam dziewczyne ktora jest bardzo zadowolona z piersi ktore poprawial jej wlasnie ten lekarz i goraco mi go polecala pozdrawiam i zycze wszystkim dobrych wyborow pamietajcie nie ma takiego lekarza ktorego wszyscy pacjenci beda zadowoleni a czesto ew komplikacje nie sa wynikiem bledu lekarza decydujac sie na operacje ponosimy ryzyko na ktore sami sie godzimy ;1
195;badania na zwierzetach laboratoryjnych i gospodarskich pokazuja z kolei ze osobniki zywione pasza ekologiczna maja bardziej aktywny uklad odpornosciowy i szybciej zwalczaja infekcje podsumowujac badania na zwierzetach i na ludziach pokazuja ze inaczej pracuje organizm ktory jest zywiony ekologicznie a inaczej ten ktory jest zywiony konwencjonalnie w zwiazku z tym mozna postawic hipoteze ze regularne spozywanie zywnosci ekologicznej moze przekladac sie na lepsze parametry zdrowia ale potrzebujemy jeszcze wielu wielu badan na potwierdzenie tego zalozenia od siebie chciala by m dodac ze jako naukowiec jestem gleboko przekonana ze zywnosc ekologiczna na pewno nikomu nie zaszkodzi a najprawdopodobniej moze poprawic samopoczucie i zdrowie w zwiazku z tym zachecam wszystkich do kupowania tej zywnosci ktora jest tez po prostu smaczniejsza niz zywnosc konwencjonalna ;0
196;pani justyna wlazlo pomaga mi przejsc przez najtrudniejszy etap mojego zycia bardzo cierpliwie tlumaczy daje rady kiedy padala z sil potrafila bez problemu postawic mnie na nogi wszystko czego ucze sie podczas naszych spotkan sprawdza sie nie tylko w zyciu prywatnym ale i w zawodowym z pelna odpowiedzialnoscia moge potwierdzic ze pani justyna religa wlazlo jest z jedna najbardziej wartosciowych i madrych osob jakie w zyciu spotkalam nawet nie marzylam ze uda mi sie dojsc do tego miejsca w ktorym obecnie jestem goraca polecam ;2
197;mam bardzo mieszane uczucia doktor mily jednak minut to stanowczo za malo na poznanie pacjenta i zaznajomienie sie z wynikami czulam sie troche zbyta i wyszlam z wielkim niedosytem lecze sie od roku u innych lekarzy i bardziej potrzebowalam konsultacji jak leczenia doktor przepisal mi lek nie wyjasniajac na co ma mi pomoc gdy czytam ulotke tych tabletek w zaden sposob nie pasuja do moich schorzen mam wrazenie ze doktor nie wiedzial ile mam lat chociaz podkreslalam ze mam juz menopauze do doktora wiecej nie pojde bo szkoda mi pieniedzy tak wlasciwie to jedne z najgorzej wydanych pieniedzy a czesto chodze do lekarzy prywatnie nie kwestionuje wiedzy doktora jednak pospiech przekresla go jako dobrego lekarza dla mnie za wizyte zaplacilam zl dowiedzialam sie ze kolejna bedzie tez droga bo bede zwazona na jakiejs specjalnej wadze mozna bylo juz to zrobic na pierwszej wizycie i postawic pelniejsza diagnoze ;1
198;pani doktor jest bardzo mila bardzo stara sie pomoc i chetnie odpowiada na pytania dla mnie problemem bylo dosc bolesne badanie polegajace na uciskaniu brzucha nie wiem czy to normalne bo to dopiero moja pierwsza wizyta ale jeszcze nastepnego dnia czula m bol ;3
199;normalny pediatra ani nie zachwyca ani nie odstrasza wyniki obejrzy leki przepisze drugi raz by m nie zaplacila panstwowo ok prywatnie oczekuje od lekarza wyjasnien i pelnych odpowiedzi na nurtujace pytania tego mi zabraklo pani doktor szukala rowniez w telefonie wlasciwego leku i dawki na chorobe z zakresu jej specjalizacji z chorob zakaznych moja obserwacja oraz to co slyszalam z ust pani doktor w trakcie wizyty wywolalo u mnie odczucie braku doswiadczenia pani doktor w tym obszarze ale w koncu pani doktor mogla sie tylko upewniac ;3
200;tomas lindahl paul modrich i aziz sancar zostali tegorocznymi laureatami nagrody nobla w dziedzinie chemii za badania mechanizmow naprawy dna oglosil w srode w sztokholmie komitet noblowski jak uzasadnil swoja decyzje komitet naukowcy wyjasnili na poziomie molekularnym w jaki sposob komorki naprawiaja uszkodzone dna i chronia informacje genetyczna ich badania pomogly w zrozumieniu wielu procesow np nowotworowych albo procesow starzenia ktore znajduja sie na dwoch roznych biegunach bo jedne ida ku zyciu a drugie ku smierci ale maja wspolna ceche obecnosc defektow w dna zauwazyla prof tudek z instytutu biochemii i biofizyki pan i z instytutu genetyki i biotechnologii uniwersytetu warszawskiego ;0
201;jestem po pierwszej wizycie i szczerze mowiac jestem rozczarowana pierwsze co mi powiedzial to ze jesli bede przychodzic na nfz to on nie jest w stanie poprowadzic mojej ciazy poprawnie wiec mam sie zastanowic czyli zakomunikowal mi ze na nfz to mam juz z ciaza nie przychodzic laskawie wypisal mi na karteczce jakie badania powinna m zrobic ciekawe czemu nie na skierowaniu i to tylko dlatego ze go o to poprosila m a mowie tutaj o zwyklych badaniach krwi tokso i takie tam to poczatek ciazy chciala m zeby przy badaniu usg obecny byl moj narzeczony zeby mogl tez ta kulke zobaczyc ale lekarz sie nie zgodzil powiedzial ze jeszcze nie ma co ogladac ;1
202;wizyta ktorej nie bylo podobno dobry lekarz ale nie moge tego ocenic z powodu ok min spoznienia nie zostal em przyjety na wizyte lekarz adamowicz powiedzial ze mam czekac na swoja kolej bo mial juz inna pacjentke niestety po pol godzinnym oczekiwaniu musialem wyjsc jezeli chcial by m czekac godzinami pod gabinetem to poszedl by m do przychodni publicznej dodam ze wizyta byla zaplanowana w prywatnej przychodni gdzie pacjenci umawiani sa na konkretna godzine ;1
203;pani ania jest swietna specjalistka w dziedzinie dietetyki po pierwszym naszym spotkaniu wiedziala m ze trafila m w dobre rece od samego poczatku pani ania zadawala mnostwo pytan rozwiewala moje watpliwosci rozwiazywala wszystkie problemy ulozony przez pania anie plan przekroczyl moje najsmielsze oczekiwania wprowadzone przez pania anie potrawy byly nie tylko zdrowe ale przede wszystkim pyszne ponadto pani ania na biezaco podsuwala mi nowe pomysly kulinarne oraz nowe produkty ktorych jak dotad nie znala m a ktore okazaly sie byc strzalem w dziesiatke jesli chodzi o moj gust co wiecej pani ania jest zyciowa optymistka potrafi zaradzic w kazdej sytuacji podtrzymac na duchu mozna by jeszcze duzo pisac o tym w jaki sposob pani ania angazuje sie calym sercem w swoja prace ale mysle ze nie o to tutaj chodzi jesli ktos potrzebuje porady w zakresie odzywiania to zapewniam ze pani ania sprosta waszym oczekiwaniom ;2
204;polecam i niezgadzam sie z poprzednia opinia lezalem tydzien w szpitalu we lwowku i mogl em zauwazyc ze lekarz ten wyjatkowo dobrze traktuje pacjentow bez wzgledu na wiek i majetnosc moim zdaniem troszczy sie o zdrowie pacjentow jak najlepiej odwiedzajac ich i to nie tylko po lebkach rano i wieczorem ale dokladnie monitoruje stan zdrowia moim zdaniem bardzo dobry chirurg wykonujacy swoja prace z sercem troskliwy dla pacjentow i wymagajacy zaangazowania w pracy dla personelu szpitalnego ;2
205;badania pozwola lepiej zrozumiec niektore mechanizmy ktore prowadza do nadcisnienia byc moze w przyszlosci badania te pomoga tez w profilaktyce i leczeniu tej choroby wojciech kopec polski doktorant uniwersytetu poludniowej danii w odense z wraz z zespolem zbadal pompe sodowo potasowa a szczegolnie jedno z bialek ktore ja tworzy jest ono obecne we wszystkich komorkach czlowieka jego podstawowe zadanie polega na odpowiednim utrzymywaniu roznicy stezen jonow sodu i potasu wewnatrz i na zewnatrz komorki mowi w rozmowie z pap wojciech kopec zadaniem bialka jest usuwanie z komorki nadmiaru sodu a wtlaczanie do niej potasu badacz wyjasnia ze bialko jest tak powszechne i niezbedne ze wydawalo sie ze jakakolwiek mutacja w genie kodujacym to bialko powodowala by smierc komorki ;0
206;witam mialam wizyte kwietnia na godzine byla ostatnia klientka na to wygladalo czulam ze wszystko jest robione w pospiechu zle zapisane nazwisko na karcie katarzyna janczewska a moje nazwisko to lenczewska i prawdopodonie zle zapisany adres bo slyszalam gdy pani doktor spisywala z dowodu to pod noskiem mowila bohaterow warszawy a moj adres bohaterow ale monte cassino dlatego nie ma moich wynikow z cytologi nie umowie sie na wizyte ponownie za brak koncentracji i pospiech no i brak wynikow oczywiscie pozdrawiam;1
207;pani doktor obejrzala moje zmiany na twarzy zrobila dokladny wywiad przedstawila trzy mozliwosci rozwiazania problemu z ktorych wybrala m ten ktory najbardziej mi odpowiadal pani doktor nie byla niestety w temacie naturalnych kosmetykow czy tez polproduktow ktore stosuje co mnie troche zdziwilo na tym etapie nie jestem w stanie stwierdzic czy leczenie bedzie skuteczne i czy porady pani doktor rozwiaza moj problem przebieg pierwszej wizyty oceniam bardzo dobrze a na efekty musze poczekac ;3
208;lekarz stara sie caly czas dominowac nad pacjentem okazujac swa wyzszosc i traktujac go z gory bardzo nieuprzejmy nie jest zainteresowany dokumentacja medyczna pacjenta w jego prywatnym gabinecie procto med w sosnowcu nie ma mozliwosci wykonania zapisu wideo z badania jakim jest rektoskopia co w innych nawet tanszych gabinetach jest juz dawno standardem wynik opis wykonanego badania rektoskopii pacjent otrzymuje odrecznie napisany przez lekarza na recepcie w obecnych czasach standardem jest czytelny wydruk opisu wyniku badania z komputera dla wlasnego zdrowia zdecydowanie odradzam wizyty u tego pana ;1
209;uwazam ze to dobry lekarz od lat lecze sie na nadcisnienie tetnicze i ciaza byla dla mnie i dziecka od poczatku zagrozeniem od poczatku tez byla m pod dobra opieka gdy pod koniec ciazy cisnienie nie dawalo sie unormowac od razu wzial mnie na oddzial czesto mnie odwiedzal pytal czy czegos nie potrzebuje ze wzgledu na moje i dziecka bezpieczenstwo urodzila m o jeden miesiac wczesniej przez cesarskie ciecie nie mam slow uznania jesli chodzi o sam porod mila atmosfera na sali operacyjnej zabieg bez komplikacji jedyny lekarz do tego typu porodow slyszala m wiele i pozytywnych opinii o cesarkach przez niego wykonywanych sama tez moge te opinie potwierdzic w ;2
210;do doktora zglosila m sie z prosba o ocene zwyrodnienia siatkowki ktore wykryl tygodnie wczesniej inny okulista podczas badan w zakresie met doktor podczas badania nie znalazl nic niepokojacego i uznal moje oczy za okaz zdrowia zdezorientowana roznymi diagnozami udala m sie miesiac pozniej do specjalistki z zakresu siatkowki okazalo sie ze mam naderwania siatkowki na obrzezach w tym jedno bardzo powazne ktore bez zabezpieczenia grozilo lada moment operacja doktor owszem bardzo mily wyjasnil mi zamglenia oczu ktore u mnie wystepuja natomiast przeoczenie zmian w zakresie siatkowki o ktorych ocene prosila m bylo wg mnie niewybaczalne ;1
211;zgadzam sie w stu procentach z poprzednimi opiniami pani doktor rzeczywiscie przesympatyczna ze swietnym podejsciem do pacjenta badanie przeprowadzone bardzo skrupulatnie i dokladnie a odpowiedzi na wszystkie pytania bardzo rzeczowe i wyczerpujace jedyny minus to moim zdaniem wygorowana cena za rutynowa kontrole ;2
212;nie polecam bardzo zaluje tych kilku wizyt poniewaz nie dosc ze zab byl niewyleczony to sprawa zostala pogorszona zamiast choc troche poprawiona pani doktor byla oszczedna w slowach sama o wszystko musiala m sie dopytywac bo praktycznie nic nie powiedziala sama od siebie co tak naprawde dzieje sie z moim zebem a byl to nieciekawy stan poniewaz wymagal dokladnego i dlugotrwalego leczenia pani doktor rozpoczela leczenie kanalowe po miesiecznej przerwie wypadlo mi cale lekarstwo opatrunek zab bolal wedlug mnie tak dluga przerwa miedzy wizytami przy leczeniu kanalowym jest po prostu niedopuszczalna sama mina pani doktor po miesiacu gdy zobaczyla dziure w moim zebie mowila sama za siebie udala m sie zatem do innego stomatologa okazalo sie ze w jednym kanale ktory pani doktor okreslila jako ciasny utkwil kawalek narzedzia chirurgicznego lub cement ktory uzywala pani doktor na domiar zlego brak odpowiedniego wyposazenia gabinetu do wykonywania zabiegu takiego jak czyszczenie kanalow czyli urzadzenia jakie wskazywalo by jak daleko igla jest w kanale aby nie uszkodzic tkanek podczas robienia zdjecia rentgenowskiego polecono mi przytrzymac blaszke ktora miala m w ustach wlasna reka a przyszla m z ulicy wiec chcac nie chcac zanim dotarla m do gabinetu pani doktor musiala m dotknac paru klamek i drzwi nie dostala m zadnej rekawiczki jednorazowej nieprofesjonalnie bez zaangazowania niejasno na pewno juz tam nie pojde i wszystkim odradzam bo to pieniadze w bloto moim zdaniem ;1
213;przez lat tulaczki po roznych dermatologach ciezka odmiana tradziku ktora trawila mnie od klasy szkoly podstawowej jest pierwszym lekarzem ktory mi w pomogl lekarz ktory wie co ma z danym schorzeniem zrobic aby pomoc wyleczyc co ciekawe moja nastoletnia corka rowniez zostala wyleczona z okropnego tradziku wiadomo genow sie nie oszuka pani doktor dziekuje oby kazdy dermatolog byl tak profesjonalny jak pani szkoda ze wiekszosc dermatologow udaje ze pomaga przepisujac mase antybiotykow i drogich mazidel ktore tylko zagluszaja problem tak naprawde jest jedyne skuteczne lekarstwo i dzieki pani jestesmy wyleczone polecam kazdemu takiego cudownego czlowieka i lekarza dziekuje agnieszka;2
