;text;target
211;bardzo dobry lekarz po latach nieudolnego leczenia przez innych gastroenterologow byla m w depresji ciagle biegunki i nie ustane krwawienie z jelit trafiajac do pana doktora miala m anemie i potworny bol po lewej stronie na dzien dobry dostala m dodatkowy lek po miesiacu choroba sie cofnela po roku odstawiono lek sterydowy i odpukac od ponad roku zero objawow nawrotu oczywiscie pan doktor zalecil ostra diete zero smazonego ryby z kwasami omega i zero mleka i jego pochodnych wszystko na parze i gotowane jestem zadowolona i w koncu zyje jak kazdy zdrowy czlowiek;2
212;horror byla m raz w prywatnym gabinecie zeby potwierdzic postawiona przez kogos innego diagnoze pan doktor przyjmuje z pomoca kilku asystentow i asystentek wokol wizyty sporo szumu a kazdy jak widziala m pacjent odsylany jest do przyleglych pokoikowow na zestawy wszelkich mozliwych badan ja dostala m z miejsca skierowania na kilka ktore nie wydawaly sie miec nic wspolnego z moim schorzeniem poniewaz finansowo byla m przygotowana raczej na wizyte wiec zapytala m jaki bedzie koszt badan byl oczywiscie ogromny zaznaczyla m ze mam przy dobie tylko taka a taka sume pieniedzy na co pan dokrot skrzywil sie i na badania ktore sie w tej sumie nie miescily wystawil skierowanie przy czym np zaznaczyl ze wymaz z gardla koniecznie nalezy robic na czczo jeszcze chwile wczesniej miala m miec zrobione to badanie na miejscu a wiec gdyby m zaplacila nie bylo by mowy o tym ze na czczo widziala m ze inni pacjenci bez wyjatku takze kierowani sa na wszystkie te badania i z obledem w oku je wykonuja na koniec zaostalam jeszcze skeirowana na kilkanascie zabiegow fizjoterapii nosa i przez asystentow nachalnie w moim odczuciu naklaniana do umowienia sie na cala serie wyszla m z ogromnym niesmakiem i wyzerowana z pieniedzy poczatkowo z poczuciem ze moze lekarz mial racje i trzeba sie leczyc kompleksowo ale po iochlonieciu popukala m sie w glowe i nastepnego dnia oddzwonila m rezygnujac z szemranych zabiegow i cale szczescie bo okazalo sie pozniej ze potrzebna byla interwencja chirurgiczna a gdyby m tam zostala to moze dotad by m sie tam kosztownie inhalowala generalnie sprawna i dobrze zorganizowana maszyna do wyciagania pieniedzy moim zdaniem nadaje sie do interwencji izby lekarskiej ;1
213;jesli chodzi o monitoring ciazy moze ok natomiast dr nie potrafil rozroznic zastoju pokarmowego w piersi od nowotworu zlosliwego piersi l o ktorym dowiedziala m sie po roku od urodzenia dziecka karmiac piersia na jednej z wizyt lekarz zapewnil mnie ze to z pewnoscia nic zlego za miesiac podczas kontroli guz byl o mm wiekszy wowczas po biopsji diagnoza nowotwor zlosliwy i poszlo lawinowo do mastektomii czy to bylo wczesniej nie do wykrycia dzis lekarz w dco unika kontaktu wzrokowego nie polecam mam dzis lat ;1
214;antyrakowe fitozwiazki to bardzo zroznicowana ilosciowo i jakosciowo grupa kilkudziesieciu tysiecy zwiazkow chemicznych odpowiedzialnych m in za smak kolor oraz zapach owocow i warzyw niektore z nich sa na tyle skuteczne ze moga byc wykorzystywane bezposrednio w terapii zaawansowanych nowotworow inne sluza jako punkt wyjscia do produkcji substancji jeszcze skuteczniejszych w leczeniu bardzo wazna grupe fitozwiazkow stanowia polifenole dotychczas zidentyfikowano ponad tys tego typu zwiazkow ale ich rola ochronna w roslinach nie zostala do konca poznana od ich ilosci i jakosci zaleza wlasciwosci pokarmow roslinnych oraz ich dzialanie profilaktyczne i lecznicze badania pokazuja ze w zywieniu wspolczesnego czlowieka sa jednak rownie wazne co witaminy ;0
215;chodzila m do doktora w pierwszej ciazy wszystkie badania byly zlecane ale nic poza tym brakowalo kontaktu z doktorem na pytania owszem odpowiadal jednak sam byl oszczedny w slowach nie proponowal porodu na szparagowej wiec na dobra sprawe z porodem zostala m sama ale mam nauczke na przyszlosc zeby wybierac takiego lekarza ktory poprowadzi do konca ;1
216;niestety nie zgadzam sie z pozytywnymi opiniami na temat prof na poczatku tez go tak postrzegala m przed pierwsza ablacja syna mieli smy nadzieje ze trafili smy w dobre rece rok po pierwszej ablacji okazalo sie ze sukcesu nie bylo przeraza mnie brak zainteresowania pacjentem po ablacji pan prof unikal nas jak ognia w koncu zaproponowal druga ablacje ktora mial wykonac z dr baszko niestety zaplanowal sobie w tym czasie urlop i nieudany zabieg wykonal inny mlody lekarza dzisiaj syn jest w dwoch nieudanych ablacjach u prof na lekach na serce i nikt nie daje mu nadzieji na normalne zycie pacjent ktory nie rokuje sukcesu dla prof jest pomijany wdzieczna jestem natomiast za wsparcie pani dr rzeznik bieniaszewskiej ;1
217;zgadzam sie z opinia ponizej miala m ta nieprzyjemnosc doswiadczyc tego na wlasnej skorze trafila m do szpitala w piasecznie tydzien temu z ciaza obumarla moje drugie poronienie pierwsze bylo w styczniu tez tego roku pani doktor wykonala mi usg strasznie sie denerwowala przy tym ze ja placze wiadomo ze dla kazdej kobiety poronienie jest traumatycznym przezyciem a to bylo moje drugie w tym roku teraz ciaza blizniacza podano mi proszki po ktorych miala m wyronic rano pani doktor na obchodzie pyta mnie czy wyronila m skad mam wiedziec przeciez to ona jest lekarzem zrobila mi usg i stwierdzono ze nie wyronila m i ze trzeba zrobic zabieg gdy zapytala m czy skoro drugi raz mi sie to przytrafilo to moze powinna m jakies badania zrobic pani doktor powiedziala ze nie ze jak poronie trzeci raz to wtedy ok nadszedl czas zabiegu gdy probowano mnie uspic ja bardzo sie denerwowala m i plakala m gdy anestezjolog probowal mnie uspokoic tuz przed zasnieciem uslyszala m slowa pani doktor ze teraz to juz nie ma co plakac dziewczyno wybudzono mnie z narkozy strasznie bolal mnie brzuch podano mi kroplowke i powiedziano ze wychodze do domu ale ja caly czas zle sie czula m i ups dostala m goraczki nastepne proszki polozna powiedziala ze nie wie co ma zrobic ze mna to podano mi kolejna kroplowke i proszki i wypisano do domu pani doktor po zabiegu nawet nie pofatygowala sie do mnie no bo po co interesowac sie pacjentami jak w tym czasie mozna sie napic kawy co wiecej zabieg miala m kolo godziny a wypis ze szpitala byl gotowy na wypisie nie ma zadnych wynikow badan nawet nie ma dokladnego wieku ciazy i napisane ze to ciaza blizniacza porownujac do mojego poprzedniego pobytu w szpitalu przy poprzednim zabiegu dodam jeszcze ze potrzebowala m skorzystac z wizyty psychologa ale nasz szpital w piasecznie nie posiada po tygodniu mojego bardzo zlego samopoczucia poszla m na kontrolna wizyte do lekarza i okazalo sie ze mimo tego co przeszla m to jeszcze nie zostala m calkowicie wylyzeczkowana mam infekcje i zabieg trzeba koniecznie powtorzyc i dzieki temu dzis musiala m znowu mierz zabieg i cierpiec na nowo bardzo dziekuje i nie polecam pani doktor ;1
218;podczas wizyty u pana doktora chciala m przeprowadzic usg serca lekarz przeprowadzil badanie i opisal wynik na moje pytanie czy stwierdzona wada jest powazna i co powinna m dalej robic stwierdzil ze nie moze odpowiedziec na moje pytanie poniewaz zaplacila m tylko za usg serca rozumiem ze po wplaceniu kolejnych zl pan doktor byl by bardziej rozmowny i udzielil by mi odpowiedzi chce zwrocic uwage na fakt ze pan salik jest kardiologiem ciezar gatunkowy schorzen zwiazanych z ta specjalizacja jest bardzo duzy nie udzielenie informacji o chorobie pacjenta i pozostawienie go w ogromnym stresie uwazam za szczyt nietaktu choc nasuwaja sie mi na mysl duzo mocniejsze sformulowania pozdrawiam;1
219;byla m w miesiacu ciazy z wysypka na calym ciele doktor nawet nie wstal zeby przyjrzec sie lepiej ledwo rzucil okiem wypisal mi tylko masc z witamina a i do widzenia przez wysypke wyladowalam w szpital na tygodnie az do porodu bardzo slabo patrzac na koszt wizyty;1
220;jestem zaskoczona zachowaniem pana doktora oczywiscie pozytywnie na chwile obecna nie mieszkam w polsce wiec trudno jest umowic wizyte kiedy jest sie w kraju tylko na kilka dni co pare miesiecy dodatkowo nie jestem z warszawy pan doktor natomiast udzielil mi fachowej porady telefonicznie odpowiedzial na wszystkie nurtujace mnie pytania naprawde w polsce potrzeba nam wiecej takich lekarzy z prawdziwego zdarzenia zamiast pseudo lekarzy ktorzy inkasuja pieniazki za minut spedzone w gabinetach po czym czlowiek ciagle zastanawia sie co mi naprawde dolega bo przeciez w minut nie dowiem sie nic wiecej o mojej chorobie lub tylko tyle co juz wiem sama ;2
221;moja wada byla niewielka dr kapera powiedzial iz zeby uzyskac idealne zeby to nalezy przeznaczyc lata leczenia mowil iz wszystko ladnie da sie wyprowadzic jestem po dwoch latach leczenia i efekt leczenia na dzien dzisiejszy nie podoba mi sie on jak najbardziej uwaza ze wszystko jest w porzadku i ze mozna sciagnac aparat a ja uwazam ze jest gorzej niz pol roku temu na wszystko ma jedna i te sama odpowiedz nie jest to istotne i nie rzuca sie w oczy paranoja wiec gdzie sa te jego obietnice przeciez wybrala m go wlasnie dlatego ze mial sie zajac tym co teraz jest dla niego nieistotne i nie rzuca sie w oczy drugi raz nie wybrala by m go szkoda czasu i pieniedzy slowa bez pokrycia wybrala m go dlatego ze ma bardzo dobra opinie w internecie szkoda ze zasugerowala m sie ta opinia byc moze osoby z duza wada sa zadowolone i widza efekty ale przy malej wadzie absolutnie sie nie sprawdzil jesli ktos ma mala wade nie wybierajcie go ;1
222;ponoc chirurg b dobry ale o tym powiem jak zakoncze leczenie podejscie natomiast do ludzi napewno totalnie lekcewazace rece w kieszeniach kpiace usmieszki trudno uzyskac od niego informacje uwaza ze pacjent nie musi nic wiedziec i z tego to wzgledu odradzam ;1
223;podobny problem jest z zastawkami odzwierzecymi pochodzacymi najczesciej od swin tam immunogennosc trzeba maskowac jeszcze silniej agresywne srodki chemiczne sprawiaja ze tkanka jest martwa dlatego nie moga w niej zachodzic zadne procesy naprawcze taka zastawka tez po jakims czasie ulega wapnieniu a im mlodszy organizm tym szybciej zachodza niepozadane zmiany jezeli wszczepimy taka zastawke dziecku trzeba ja wymienic po okolo latach czasem nawet w krotszym okresie zastawki mechaniczne sa bardzo trwale ale uszkadzaja plytki krwi krwinki czerwone itd pacjent u ktorego zostaly zastosowane takie zastawki przez caly czas musi zazywac leki przeciwzakrzepowe przeciwwskazaniem do wszczepienia zastawki mechanicznej jest m in ciaza bo w trakcie porodu przyjmowanie lekow tego rodzaju moglo by spowodowac krwotok i inne daleko idace komplikacje ;0
224;mialem dotychczas dwa epizody depresji ktore leczyl em w konsultacji z psychiatra pierwszy z nich leczyl em u dr kaczmarkiewicza drugi z nich u innego psychiatry w krakowie dr kaczmarkiewicz przepisal mi leki ktore pomogly mi doraznie wyjsc z depresji jednak wystapil u mnie nawrot gdy udalo mi sie wyjsc z pierwszego epizodu byl em mu bardzo wdzieczny i nawet polecal em go znajomym teraz po drugim epizodzie widze jego role zupelnie inaczej i w zadnym wypadku nikomu go wiecej nie polece mojego psychiatre w krakowie oceniam o jest rzad wielkosci lepiej przede wszystkim dr kaczmarkiewicz nie zadal sobie dostatecznie duzo trudu zeby przynajmniej powierzchownie zorientowac sie w przyczynach mojego stanu zrobil tylko bardzo podstawowy wywiad lekarski pytal o sklonnosci do depresji w rodzinie uzywki etc zdiagnozowal obnizenie nastroju i od razu przepisal leki antydepresyjne potem w zasadzie jedyne co go interesowalo to czy nie ma skutkow ubocznych i jak sie czuje nie skierowal mnie od razu na psychoterapie a to ona wiem to dopiero teraz jest kluczem do faktycznego poradzenia sobie z problemami raz a dobrze na jego usprawiedliwienie musze powiedziec ze po od rozpoczecia leczenia zaczely sie wakacje i nie bylo mnie dlugo w warszawie jednak informowal em doktora o tym z wyprzedzeniem i dzisiaj oczekiwal by m od niego tym bardziej ze poswieci mi czas i wytlumaczy jak powinien em dalej sie leczyc i ze kluczowe jest to zeby m pozostawal w kontakcie z lekarzem nawet niekoniecznie z nim na poczatku drugiego epizodu byl em za granica i postanowil em skontaktowac sie z doktorem telefonicznie bylo to trudne pan doktor najpierw nie mial dla mnie czasu a za drugim razem poswiecil mi cale minuty swojego cennego czasu mimo ze jesli bylo uzasadnione podejrzenie ze mam depresje to wiedzial jak cierpie i ile mnie kosztuje wykonanie nawet prostego telefonu do niego ogolnie mam glebokie poczucie ze pan doktor sie w moim przypadku nie postaral nie umiem powiedziec czy mialem pecha czy dr kaczmarkiewicz traktuje wszystkich pacjentow z taka uwaga natomiast jestem przekonany ze sa lepsi lekarze od niego ;1
225;lekarz bardzo zdawkowo poinformowal mnie co mi dolega zaproponowal zabieg krioterapii nie wspominajac ani slowem ze moze byc on bolesny w trakcie zabiegu nawet nie zapytal czy wszystko ze mna ok po wyjsciu z gabinetu zrobilo mi sie slabo udal em sie do toalety gdzie zauwazyl em ze zabieg spowodowal krwawienie na to tez nie bylem przygotowany tak wiec moja pierwsza w zyciu wizyta u proktologia okazala sie raczej traumatyczna ;1
226; elektrody przydaja sie np wowczas kiedy trzeba zebrac informacje o potencjalach elektrycznych ze skory czlowieka lub kiedy chcemy na organizm oddzialywac impulsami elektrycznymi obrazuje prof krzysztof gniotek z katedry odziezownictwa i tekstroniki politechniki lodzkiej kierownik zespolu ktory pracuje nad tekstylnymi elektrodami dodaje ze elektrody przydaja sie np w badaniu ekg lub w czasie elektroterapii ktora polega na stymulowaniu pacjenta odpowiednio dobranym pradem elektrycznym o niskim natezeniu dotychczas w polsce na potrzeby medycyny bylo dostepnych niewiele rodzajow elektrod m in plytki metalowe czy elektrody zelowe my opracowujemy elektrody nanoszone na elementy ubran bo przeciez noszenie ubran jest dla nas czyms naturalnym wyjasnia prof gniotek naukowiec przyznaje ze na polskim rynku juz sa dostepne np skarpetki z elektrodami ale w odroznieniu od rozwiazania lodzian nie sa to elektrody nadrukowane na ubrania ;0
227;do pana lukasza trafila m pod koniec mojej ciazy z powodu strachu jaki ogarnal mnie ze nie poradze sobie z bolem porodowym cale szczescie ze trafila m do pana lukasza ktory znalazl rozwiazanie jak mi pomoc w zlagodzeniu bolu i zaproponowal urzadzenie zwane tens trudno bylo mi uwierzyc ze tak male urzadzenie moze tak pomoc okazalo sie ze to dziala i pomaga w zlagodzeniu bolu porodowego dzieki panu lukaszowi i urzadzeniu tens dala m rade przetrwac caly porod i poradzila m sobie z bolem naprawde polecam pomijam to ze pan lukasz jest chyba jedynym fizjoterapeuta w bydgoszczy ktory oferuje swoja pomoc ciezarnym kobietom w walce z bolem porodowym wypozyczajac urzadzenie tens pan lukasz podchodzi bardzo profesjonalnie do calej sprawy i bardzo dokladnie tlumaczy na czy polega i jak dziala urzadzenie tens jeszcze raz bardzo dziekuje za pomoc w walce z bolem i profesjonalne podejscie dobrze wiedziec ze jest taka osoba ktora podchodzi z pelnym zaangazowaniem do tego co robi ;2
228;na razie znany jest tylko pewien zakres dzialan ktorymi konsorcjum chcialo by sie zajac chodzi nam o wdrozenie systemu medycyny zindywidualizowanej mowi dyrektor if pan i wyjasnia ze kiedy stosuje sie standardowe metody leczenia pacjenci moga roznie na nie reagowac dla jednych dana terapia okazuje sie skuteczna a dla innych nie prof wedzony wyjasnia ze reakcje pacjenta na czynniki farmakologiczne determinuje background genetyczny naukowcom chodzi o to zeby poznac ten background i opisac przypadki podatne na typowe terapie i przypadki nietypowe przed przepisaniem danego leku mogl by byc robiony taki profil indywidualny podatnosci pacjenta pap na poszczegolne leki wyposazeni w poszczegolne profile mogli by smy z duza pewnoscia przepisac takie a nie inne leki wyjasnia prof wedzony w ten sposob mozna bylo by poprawic skutecznosc leczenia w polsce pap istnieje juz pare osrodkow ktore takie proby podejmuja my chcieli by smy zrobic to na duza skale i zaproponowac nowy porzadek w medycynie jesli chodzi o indywidualne leczenie zaznacza dyrektor if pan ;0
229;opoznienie wizyty wynikalo ze spoznienia lekarza wszedl do placowki dopiero minut po planowym czasie mojej wizyty poza tym bez wiekszych zastrzezen co prawda mogl wytlumaczyc mi moj przypadek troche bardziej szczegolowo musialem dopytac sie o szczegoly innego zaprzyjaznionego okulisty z innego miasta ale ogolnie ok ;3
