;text;target
1564;spa calkiem mily i przyjemny tutaj rowniez byc czysto chociaz basen moc by byc nieco duzy ale byc okolo;3
1565;nocleg jak to nocleg co mozna sie spodziewac po mobile home;3
1566;ten hotel oferowac bardzo dobry stosunek jakosc do cena;2
1567;urok dopelnic pani manager wlasciciel wyzywac sie na kelnerka ktory nie radzic siebie z terminal przy goscia;1
1568;Internet bliski zeru;1
1569;przyczyna podwojnie recesja byc rozny ale czesto zawierac spowolniec popyt na towar i usluga z powod zwolnienie oraz redukcja wydatek z poprzedni kryzys;0
1570;rozwoj franczyzy prowadzic do zwiekszac liczba obiekt i pokoj w siecia koszt hotel niezalezny;0
1571;przyjechac smy na zakynthos okolo rano dobac hotelowy zaczynac sie od byc smy nastawiic na czekac na pokoj do ten godzina;3
1572;zenadac;1
1573;sauna i basen otworzyc w pora sniadanie i obiadokolacja;1
1574;jak ktos lubic narzekac to zawsze znalezc powod;0
1575;lazienka wspolny i przy to maly i oblegac czystosc nie grzesic;1
1576;sniadanie smaczny i swiezy kazdy znalezc tam cos dla siebie;2
1577;zamek od strona morze dobrze ominac smrod fekaliow i koczujacy uchodzcy;1
1578;okolica oferowac tyle ze az trudno opisac;2
1579;mozliwosc wypozycziec rowerow na miejsce jak i wszelki informacja odnosc szlakow pieszy i rowerowych wyczerpujaco dokladny informacja w j angielski niemiecki wloski;2
1580;rezydent nie interesowac ze Polak dostawac zly pokoj miec wrazenie uciekac od temat moj zdanie wiazac sie to z umowa szefostwo polski firma;1
1581;wlascicielka obiecac pierwszy dzien ze wspomniac juz drzwi zostac naprawiyc a lodowka zostac wstawiyc do pokoj niestety nie doczekac smy sie to do koniec pobyt;1
1582;woda czysty;2
1583;trzeba byc stac w kolejka zarowno podczas sniadac jak i obiadokolacja a przy dwojce dziecko ogarniecie wszyscy zajmowac wiek;1
1584;wsrod obiekt hotelowy najliczniejsza grupa stanowic hotel obiekt czyli o procent wiecej w stosunek do rok gdy taki obiekt byc;0
1585;super antypasti bardzo duzo warzywo i owocow morze w rozny postac w maly porcja tak z mozny duzo probowac;2
1586;polecac zarowno na pobyt rodzinny jak i na spotkanie firmowy lub biznesowy;2
1587;zadbac oteczenie hotelowy piekny trawnik z super strefe relaks;2
1588;nie kupujc na przeciwko w sklep bo to wlasciciel;1
1589;Jesli chodzic o widok to niesamowic;2
1590;zalowac ze byc taki mroza bo z chec poszla by metr spacerek na kazimierz ktory byc rzut beret od hotel;2
1591;wysmienity kuchnia;2
1592;my olewac po calosc;1
1593;personel w restauracja mlody przez co aktywny i bardzo milywifi dzialac rowniez w pokoj i to na pietro;2
1594;wstep na terma wymagac dopracowanie bo to laski bez i jak ktos przyjechac na jeden noc to praktycznie jakby ten bonus nie byc;1
1595;rozumiec ze to tylko hostel ale standard obsluga i jakosc do cena wolac o pomsta do niebo;1
1596;bardzo uprzejma i troskliwy obsluga w recepcja personel sluzyc pomoc w organizacja wycieczka do ciekawy miejsce w krakowie i okolica;2
1597;dobrze udac sie na obiad do cost calm albo wycieczke w glab wysoy;0
1598;plaza kleopatry byc tak blisko ze w hotel czuc morski bryza;2
1599;tv kineskopowy ktory nie dac rada ogladac;1
1600;barman moc by potrenowac klasyczny drinka;1
1601;kadencja obecny zarzad orbis s a wygasac w dzien odbyc walny zgromadzenie akcjonariusz w czerwiec r a kandydat na stanowisko prezes spolka zostac przedstawic do akceptacja rada nadzorczy orbis SA w ten sam dzien;0
1602;pokoj pokoj z lazienka wielkosc pokoj odpowiednie;2
1603;liczyc smy na spoko warunki taki jak na zdjecie;0
1604;nagle otrzymac em email z hotel z prosba o opinia dla tripadvisor ktory zainspirowac ja do kontakt z hotel w cel wyrazenie moj niezadowolec z pobyt;1
1605;zdecydowanie nie polecac;1
1606;czystosc byc niewatpliwy zaleta ten hotel;2
1607;jedyny mankament w moj przypadek byc to z okno wychodzic na glosny ulica i w noc trzeba bylo on zamykac;1
1608;ogolny ocena osrodek pokoj kuchnie strefa basenowy i saun propozycja przeprowadzac wielki ilosc rytual saunowych osoba ktory to nie znac napewno to polubic;2
1609;napoj platny;1
1610;jesli chodzic o wyzywiyc sniadac okolo nie mozna narzekac ale obiad juz zle;3
1611;wedlug sorenson jako kolejny lokalizacja rozwazac byc abu dhabi bangkok i gurgaon w indiach a byc moc takze w west hollywood w stan californie;0
1612;czystosc swietny obsluga darmowy wietr fi dobry bar wygodny lozko i rzadko spotykac toaleto nie smiejcie sie ale toaleta w ten hotel wyprzedzac swoj czas;2
1613;na pewno jeszcze wrocic;2
1614;oczekiwac w pelnia spelnic zostac;2
1615;na miejsce okazac sie ze dojsc do pomylka i umiescic my w pokoj nazwany komnata wenecki;1
1616;w hotel nie miec winda a byc kilkupietrowy nie wiedziec czy ten utrudnienie bo dostac smy pokoj na parter hotel znajdowac sie blisko wiezowc z towers co sluzyc jako dobry punkt orientacyjny dla piechur taki jak my;3
1617;pozrywac kabel na sciana i wyrwac gniazdka;1
1618;mozna zarezerwowac dzien wczesno busik za darmo z hotel lub pojechac autobus miejski bardzo urokliwy choc dlugi trasa okolo minuta;2
1619;zadecydowac smy ze zostajemy przy dwa lozk;0
1620;czuc sie przez on oszukac;1
1621;na przywitac woda w pokoj oraz zestaw herbat i kawa;2
1622;byc w on pokoj o rozny wielkosc;0
1623;klatka jak w kamienica na stary warszawski praga brakowac tylko bezdomny;1
1624;karta do pokoj wydac ty automat ahao zapomnij o wymeldowac sie po prosty zjedz sniadanie i wyjdz zapewniac operator powstajac hotel;0
1625;hotel naprawde godny polecenie;2
1626;pokoj mielismy piekny z jednoczesny widok na plaza oraz basen dzieciac ale kiedy w koniec w czwarty dzien pobyt zapytac m w recepcja o sprzatan to pan byc bardzo zdziwiyc co my chciec;3
1627;w pokoj i na korytarz zamontowac czujka ruch steruc oswietlenie co bardzo denerwowac stac dlugo po za zasiegiem czujka stac sie w ciemnosc i chodzic sie w ciemnosc w lazienka przesmieszny dyskotekac podczas kapiel;1
1628;jednak na co zwracac uwaga Jonathan barsky dyrektor badanie w market metrix problem byc to ze wiele hotel wykorzystywac opinia klient publikowac w media spoleczny przy podejmowac wazny decyzja biznesowy;0
1629;miejsce niby atrakcyjny cena coraz bardzo atrakcyjny a chetny nie miec;0
1630;na wstep zaczac od to ze do hotel dotrzec smy dosyc pozno a mimo to byc przygotowac salka z kanapk ciasteczko i napoja co uwazac za duzy plus;2
1631;pokoj byc tak maly ze potykac smy sie o wlasny noga a walizka trzymac smy pod krzeslo;1
1632;dzialac tylko w recepcja i restauracja w miary normalnie;3
1633;no i okazac sie iz odbierac wi fi w moj laptop;2
1634;lazienka b maly z slaby oswietlenie brak bidet;1
1635;animacja tragiczny brak jakikolwiek dystans animator w stosunek do gosc hotelowy;1
1636;bardzo my sie podobac;2
1637;basen nafaszerowac chlor az trudno wytrzymac brak szlafroek bo byc w prac nad lampek nocny siec i pajak brak lodowka w pokoj;1
1638;zdecydowanie odradzac;1
1639;do plaza caly sekunda spacer;2
1640;jedyny minus ktory byc warta opisania to brak jakikolwiek wino wytrawc;1
1641;zamknac zatoczek sprawiac wrazenie lekko metny;1
1642;kelnerka wyciagnac on z nasz prywatny torebka gdy robic smy herbata;1
1643;pokoj miec dobry wielkosc z widok na ulica od strona wejscie do hotel a poniewaz budynek naprzeciwko to dom towarowy na ulica byc naprawde cicho;2
1644;totalny zadupac;1
1645;bardzo blisko mur berlinski;2
1646;w hotel nagminny byc kradziez;1
1647;poza to byc milo cicho i swiat niewiele widac zza okno z jeden strona byc parking z drugi ogrod;3
1648;to nie byc tanie kwatera po narta czlowiek oczekiwac cos dobry cieply pomieszczenie;1
1649;otoczenie i jedzec to rekompensata lecz blad byc zatrudnienie polak bo ty udac grek i byc niemic;3
1650;ale hostel miec do powiedziec tylko tyle ze nie byc odpowiedzialny za to co czlowiek robic;1
1651;witac nie byc wymagac turysty;3
1652;nazajutrz o ruszyc smyesor do hotel po przyjazd kazac my udac sie na obiad i poinformowac my z po obiad otrzymac klucz do pokoj;0
1653;odradzac serdecznie i zachecac do korzystac z inny hotel;1
1654;wietr fi dzialac bardzo dobrze i byc dostepny bez dodatkowy oplat;2
1655;brudno wszystko stary;1
1656;w hotel byc glosno slychac rozmowa dzwiek z kuchnia i tym podobne w dodatek w pokoj od strona droga slychac szum samochod;1
1657;szkoda bo hotel byc duza i piekny;3
1658;minal prawie miesiac od nasz slub a ja nadal nie moge uwierzyc jak wszystko dobrze poszlo;2
1659;hotele accademia to min siec skladac sie z dwa obiekt powstac na baza hotel gromad w ostrowiec swietokrzyski i przemysl;0
1660;novotel i microsoft wspolpracowac od cztery rok co element byc wprowadzic konsola gra xbox gra do oferta ponad hotel novotel na swiat;0
1661;teren otaczajak hotel byc duza i swietnie nadawac sie do spacerow duzo zielen trochy drzewo dla dziecko minia zoo z drobiem oraz kon na ktory za niewygorowan cene mozny pojezdzic lub zamowic przejazdzke bryczek;2
1662;potem chciec m on opuscic jak szybko;1
1663;blisko do morze okolo metr od osrodek;2
1664;spedzac metr wakacje z rodzina dorosly i dwa maly dziecko a to na pewno nie byc hotel dla rodzina z dziecko jak to byc zaznaczyc w ofercie;1
1665;byc telewizja satelitarny film po angielski w noc sejfa w pokoj minia bar obsluga pokoj i tym podobne;2
1666;ahao gdyby s planowac zamowic romantyczny wystroj pokoj w ten zamek musiec miec duzy poczucie humor gdyz pieknie prezentujec sie platka roza ktory zostac przed nasz przyjazd rozsypac po caly komnata i mebl byc wykonac z czerwony material i starac sie na on nie przejechac gdyz lapac poslizg az milo;1
1667;my juz nie wrocic tam wybierzem bardzo rozrywkowy hotel;1
1668;stolik przy basene brudny nie wycierac nigdy po przelotny opad deszcz nie byc gdzie usiasc sam brac smy serwetka z restauracja i wycierac smy stojaca na krzeslo woda;1
1669;ten wyjazd to byc prezent dla nasz rodzic a byc my wstyd ze tylko jeden z on spiic w normalny pokoj;1
1670;ladny winda panoramiczny;2
1671;scielenie lozko sprzatanie sal po organizowac impreza sprzatac pokoj w niski sezon myc i odkurzanie hola myc przeszklonego wejscie myc ubikacja ogolnodostepnych splukiwac pisuar w czas nocny zmiana a w czas nocny impreza pilnowac czystosc toaleta i by nie zabraknac recznik papier zapis na ognisko informowanie o ogniske obsluga ognisko przygotowywac i noszec kielbas chlebek gaszenie ognisko sprzedaz wesel komunia chrzcina udzielac informacja i zapis obsluga sniadanie do trzy osoba zastepstwo na bar dbanac o czystosc zewnetrzny schody w zima on odsniezac poranny przygotowac sal do konferencja impreza noszec gora dol stol krzeslo prasowac weselny pokrowiec na krzeslo skladac czysty recznik i odnoszec do magazynku prac i prasowac ubranie gosc sprawdzac pokoi po sprzatanie wietrzec pokoi przyszywanie guzik do posciela dostosowywac pokoi lub;0
1672;basen okolo jacuzzi byc popsute wiec sie nie wypowie;3
1673;prawdziwy byc tez grac w film manager hotel mark jenkins;0
1674;bowiem z spolka zwiazac z branza turystyczny i noclegowy ktory znalezc sie w plan prywatyzacja na rok do polowa rok sprzedac tylko dwa w to wlasnie it;0
1675;dopiero na cape psalidi byc w miara ladnie;0
1676;pokoj czysty i duzy;2
1677;nie otwieralny okno;1
1678;zorientowac na klient system zarzadzac przychode stawac sie krytyczny czynnik dla branza hotelarski;0
1679;obsluga hotelowy nie rozumiec jezyk angielski;1
1680;wszedzie brud pilot do tv lepic sie w reka na mebla grub warstwo kurz;1
1681;w recepcja tylko jeden pani mily i zainteresowac gosmi pozostali recepcjonisc nawet nie zwracac uwago kto wchodzic do hotel nie wspomny juz o jakis przywitanie;3
1682;po drugi przed wykupienie nocleg proponowac zobaczyc jak wygladac pokoj na zdjecie wygladac to dosc zachecajaco a jesli chodzic o rzeczywistosc pokoj bardzo maly bez dbalosc o szczegol wykonczenie sprzatanac co spowodowac ze czulismy sie jak w kiepski hostel;1
1683;na sam wejsc do morze przywitac my radosnie dryfujacac podpaski i inny smiec papierka styropiana;1
1684;hotel byc dosc duzy wiec do niektory pokoj trzeba troszke isc ale po bizantyjski posilek byc to nawet wskazac;3
1685;zalozec nasz osrodek byc spa plus hotel;0
1686;zaleta byc to ze wszystek droga prowadzic do kormorac nie sposob zabladzic;2
1687;jedyny plus to naprawde dobry i bogate sniadac;3
1688;gosc podrozowac w interesa moc skorzystac z jeden z cztery klimatyzowac i profesjonalnie wyposazyc sal konferencyjnych;0
1689;do gwizdek rozpoczynajac pierwszy mecz turniej pilkarskiy euro zostac jedynie dzien;0
1690;my sie udac wypozyczac smy rowniez auto zeby zwiedzic wyspa;0
1691;pokoj maly i przytulny bardzo czysciutko;2
1692;generalnie bardzo polecac wy wycieczka auto objechanie wyspa i poczucie klimat jeden dzien wystarczyc pani kasia wy wskazac miejsce wart obejrzec;0
1693;plaza ladny natomiast pare krok trzeba byc zrobic aby sie do on dostac;3
1694;w wiele przypadek o malej atrakcyjnosc decydowac takze zbyt duzy w stosunek do efekt naklad poniesc na budowa nieergonomicznosc i maly troski o oszczedny parametr eksploatacja;0
1695;po zgloszic problem uslyszec smy ze to tylko na dlon wiec moc sie wczesnie spakowac do auto i tylko podejsc na momencik na zabieg;1
1696;zdecydowanie hotel zaslugiwac na swoj gwiazdka;2
1697;zaraz po przyjazd oznajmiic my ze byc problem z apartament i zaproponowac my pokoj dwuosobowy na dwa rozny pietro;1
1698;niezliczona ilosc atrakcja w sam obiekt;2
1699;astoria byc hotel swietnie umiejscowiic w centrum lwow;2
1700;niestety natrafilism na kartka ze przez nastepny pare dzien basen czynny od;1
1701;wyzywienac to kolejny mocny punkt;2
1702;celowo z powod profesjonalny nie przedstawic em w ten wpis nazwa i screen silnik rezerwacyjny dostepny na rynek;0
1703;maly stol szwedzka gdzie zmieniajac sie jedynie potrawa na calosc platny Klima platny sejf platny pic do kolacja co byc absurdalny poniewaz do sniadac pijesz ile chciec a na kolacja za szklanke sok trzeba zaplacic juz;1
1704;duzy zastrzezenie do kuchnia;1
1705;obsluga hotelowy chodzic z przyklejonym usmiech a gdy chciec sie cos uzyskac to niestety priorytetowo traktowac swoj rodak ktory byc wiele w hotel;1
1706;tak jak wczesnie pisac plus dla obsluga parking i nic duzo;3
1707;co duzo oko trzeba miec doslownie z kazdy strona gdyz fajny pomysl na zamek i on niezly wykonac zostac polaczyc z calkowity brak wyobraznia jesli chodzic o podstawowy uzytecznosc obiekt odwiedzanego przez rodzina z dziecko;3
1708;nie byc bo sie skonczyc a rozmawiac z inny gosc miec sie wrazenie ze stolywac sie w rozny hotel;1
1709;stanowczo odradzac wszyscy ten hotel;1
1710;hotel naprawde duzy ale dzieki wszechobecny windom nie miec problem z poruszac sie po teren;2
1711;poniewaz magnuson worldwide co siec dosc mocno podkreslac dzialac przed wszystko na dwa rynek amerykanski i brytyjski nie wydawac sie by przedstawic rozwiazanie byc dostepny dla polski hotel;0
1712;pokoj maly nie miec gdzie kroky zrobic;1
1713;od ten pora miec smy dziwny wrazenie ze byc obserwowani i obgadywac przez personel;1
1714;niby w gram mapa byc troche na ubocze torremolinos ale tak naprawde centrum nie byc daleko;2
1715;nie miec szafa polek ani nawet wieszak gdzie mozna by powiesic ubranie na sciana byc tylko cztery haczyka na plaszcz nic wiecej;1
1716;pokoj oczywiscie polecac w nowy czesc hotel;3
1717;niestety hotel nie polecac;1
1718;sniadanie dosyc slaby chleb tostowy ser i szynka;1
1719;napewno odwiega livignio ale nigdy wiecej hotel europa;1
1720;pokoj brudny sciana a to podobno ten po remont;1
1721;euro w biuro przy promenada razem z obiad i lodz;0
1722;mimo wszystko byc zadowolony z pobyt sympatyczny i profesjonalny obsluga i miejsce pelny urok;2
1723;obsluga generalnie zyczliwy i mily aczkolwiek zderzac sie nieprzyjemny wyjatka zarowno na recepcja jak i w restauracja;3
1724;na boczny schody tacac z keczup lezec pare dzien;1
1725;no ale udac sie i dojechac em;0
1726;drugi miejsce zajac stolica warszawa ktory uzyskac punkt;0
1727;parking euro za h sniadanie euro od osoba;0
1728;cena usluga z pseudo spaa drozsze niz w stolica;1
1729;obecnie trwac praca w nastepny obiekt a planowac on w daleki;0
1730;bylismy na poczatek lipiec a pogoda my nie rozpieszczalac raz goraco a juz drugi dzien burz i brak slonce;3
1731;kelner czesto zdenerwowac chociaz sie nie dziwic;3
1732;za zl za noc to byc przesada a jeszcze widok poprost Masakra mialam pokoj nie polecac;1
1733;za niski cena mozna o wiele dobrze sie wyspac w inny sanocki hotel;1
1734;to dopiero robic wrazenie;1
1735;w czesc hotelowy w lazienka prysznic pod tytulo prog centymetr w rog pomieszczenie bez kabina szyba czy chocby zaslonek;1
1736;mlody zaloga bardzo zyczliwy i otwarty na potrzeba gosc;2
1737;pokoj czysty komfortowy tv wifi prysznic kazdy pokoj z balkon;2
1738;wykorzystac pokoi miec tylko o procent niski niz azja i oceanie a przyrost ten wskaznik stawiac nasz kontynent za oba ameryka;0
1739;jedyny pozytyw to obsluga bardzo mily tylko malo kto mowic po ang;3
1740;byc to jednak bardzo zlozyc proces;0
1741;region polecac hotel tylko dla osoba ktory chciec zwiedzac a nie w on przebywac i tylko w last minute;3
1742;w recepcja caly czas gadac przez telefon i czekac kilka raz pare minuta nie doczekac smy sie obsluga;1
1743;na sniadanie zimny parowka zimny jajecznica zimny kielbasa;1
1744;nigdy juz tu nie wrocic ani tez nikt nie polecec wypoczynek w to dw;1
1745;on powstac wiazac sie z rozwoj siec spolecznosciowy platforma rezerwacyjny w to metasearch oraz generalnie z konieczny obecnosc hotel w internet;0
1746;pan manager unikac my jak ogien i nie pojawiac sie w hotel kiedy zapowiadac smy przyjazd;1
1747;wnioskowac ze holendrzy nie lubic obcokrajowca i byc nacjonalist w negatywny znaczenie ten slowo;1
