;text;target
237;szukal przez dluzsz chwila hotel gdzie by metr mogl sie zatrzymac pierwszy hotel to porazko zaproponowac pokoj bez okno na szczescie bez slowy oddac kase ten hotel w prawie ten sam cena pokoj czysty choc nie duze interneta dostepny w calym hotel oraz calek niezly widok z balkon z pietr bardzo mila obslugac slowo poleacac dla kogos kto szukac dobry hotel z malym budzet;2
238;filmik na youtuby przedstawiac budynek i pokoj byc zachwycac co mocno kontrastowac z rzeczywistosc z pokoj na pewno nie byc widok na morze sam pokoj byc klaustrofobiczny porzadek pozostawiac wiele do zyczc w lazienka brak recznik jak i papier toaletowy telewizja nie dzialac co drugi dzien wifi bez dostep do internet ogolnie byc ten miejsce do ktory jechac sie jeden raz i nigdy duzo;1
239;w wrzesien miec metr okazja tam goscic na spotkanie biznesowy hotel sprawiac wrazenie bardzo przyjemny pan Stroz na parking w stroj moro robic ciekawy wrazenie byc m pewien ze moj autko byc bezpieczny natomiast obawiac metr sie czy ja wypusc ale nie slusznie zaplacic metr za parking w recepcja i byc okolo wewnatrz hotel jak wiele inny nic sie nie wyrozniac ale robic dobry wrazenie obsluga doskonale zorientowac co gdzie super nie musiec metr sie wywnetrzac i dostac m bardzo rzetelny informacja a to oczekiwac metr brawo dla dziewczyna w recepcja poczestunek hm kawa dziwnie kwasna ale moze to tylko nie moj smak reszta okolo lazienka swietny super lustro przydac ja sie hektar hektar hektar;2
240;wraz z przyjaciolmi wybralismy sie na weekend do hotel jako osoba bez para mialam pokoj pojedynczyc pogoda byl brzydki na dwor zimno pokoj kompletnie niedogrzac po odkrecc kaloryferac niewiele sie zmienilo z racja bardzo wysoki pokoj i malego kaloryfer strefa basenowy porazki basen byl lodowat jaccuzi ledwo cieple dowiedzielismyc sie z dzna wczesni byl awaria ale nikt my o to nie poinformowal ani juz po fakt nie zaproponowal znizki obiadokolacja zl jesc dosc smaczny kawa herbata dodatkowo platny szok na codzien mieszkac za granica taki rzecz nie majac miejsce tym bardzo z cena z sniadan wynosic zl co do obiekt procz zimny pokoj nie miec zastrzezen system rezerwacja takze dzialac sprawnie przyjemny byly takze zabieg spa oczywisc zaplacyc w wlasny zakres podsumowujac nigdy wiecej nie zdecydowac sie na przyjazd do ten hotel;1
241;w hotel spedzic em noc przejazd na spotkanie biznesowy chociaz pamietac obiekt z rok wczesny kiedy regularnie bywac em tu podczas targi hotel rok swietnosc miec juz za siebie co widac po wyposazec pokoj stan wykladzina w pokoj czy na korytarz hotelowy pokoj duzy przestronny obsluga bardzo mily i kompetentny i w zasada nie mozna sie do nic przyczepic za wyjatek cena za pokoj czy sniadanie ktory wedlug ja byc stanowczo za wysoki prawdopodobnie obiekt wykorzystywac swietny polozenie w bliskosc targi i dworzec kolejowy stad wedlug ja za wysoki cena w stosunek do komfort i caly reszta bardzo duzy minus byc to ze miejsce parkingowy pod budynek niestety osobno platny i to sporo a ponadto w czas targi zawsze byc klopot z wolny miejsce dlatego nie polecac osoba przyjezdzajacym auto;3
242;jezeli ktos miec okazja przebywac w hotel w turcja czy egipcie o wysoki standard to byc rozczarowac hotel nie byc duzy ale patrzec po personel pracownik byc za malo przez caly tydzien od godzina poranny do pozny wieczor na bar czy w restauracja byc ten sam barmac kelner jedynie obsluga w recepcja sie zmieniac restauracja jeden wielki kulinarny porazka pierwszy raz po wakacja all schudlo m poniewaz jesc byc zwyczajnie nie dobry trzeci dzien pobyt byc resztka z dwa poprzedni dzien tylko w zmienic forma lub po prosty w inny miejsce restauracja oprocz to jesc byc zimny nie zeby metr wyolbrzymiac bo tuz po rozpoczac obiad kolacja potrawa byc zimny w dani bardzo maly wybor mieso przesuszc nawet frytka byc niezjadliwy pokoj duzy z calkiem porzadny lazienk jedyny mankament byc klimatyzacja ktory nie dac sie odpowiednio ustawic basen i lezaki jak na taki hotel wielkosc basen ok lezaki taki jak wszedzie chyba natomiast pokrowka na on troche obrzydzac wyglad recznika za kaucja euro za jeden po kiedy juz wszyscy zwijac sie do pokoj lub na kolacja basen oraz miejsce wokol on praktycznie w ogol nie byc ogarniac jedynie co ten zlozec ten gabka i paasolic reszta zostawac w nielad ogolnie hotel miec swoj rok co widac na kazdy krok ale pomijac to hotel miec wiele niedorobek i widac taki miejsce jak skladzik na jakis niepotrzebny rzecz i personel smiejec sie i palacy papieros i pic alkohol na oko gosc jak dla ja i dla moj rodzina srednio wszystko wynagradzac pogoda;1
243;zaleta ten hotel ktory moc wymienic to lokalizacja od gondoli oddalic zaledwie o szerokosc droga co miec ogromny znaczenie dla ja jako matka dwojka maly narciarz miec juz taki doswiadczenie ze nawet metr spacer w but narciarski z dziecko bywac koszmar polecac tez skorzystanie z depozyt narciarskiy przy gorny stacja tenze gondol zostawiec tam sprzet pozwalac zaoszczedzic mnostwo energia odnowiic czysciutka pokoj i lazienka bardzo przyzwoic nasz czworka mieszkac w pokoj typ top i byc tam naprawde sporo miejsce oraz wygodny lozko i poduszka szlafroka kapcie suszarka tv wifi minia bar bardzo duzy i wygodny kabina prysznicowy dobry koosmetyka i codziennie sprzatac odnowiony restauracja i niezly swiezy jesc bardzo przyjazny i pomocny personel podobno swietny odnowiic basen sauna i spa ale nigdy tam nie dotarc smy bo ten lazienka byc taki miiiiilaaaa po ten narta ogolnie bardzo bardzo polecac szczegolnie z dziecko wada jakos nie pamietac w zeszly rok w inny czterogwiazdkowy hotel ten sam rodzina miec smy wybitny jesc wiec moze to ja troche brakowac ale kazdy z my zawsze znalezc wmen cos dla siebie;2
244;cudowny miejsce zwlaszcza dla rodzina z dziecko animatorz robic przez caly dzien super praca aby wszyscy czuc sie swietnie gratulowac i podziwiac wieczor super program aktywnosc dla dziecko ktory uwielbiac tanc zabawa i tak dalej martyna dziekowac za cieplo zyczliwosc zaangazowanie zyczyc siebie i inny taki kolejny wakacje;2
245;polecac na aktywny odpoczynek basen sauna spa maly silowc i bardzo smaczny kuchnia a wszystko w dobry cena polecac wszystko ktory szukac cisza i spokoj niedaleko krakowy bardzo mily weekend spedzic z zona i bez dziecko choc zapewne i on by sie tutaj super bawic;2
246;przepiekny lokalizacja na sam przyladek z balkon widok na latarnia i morze bok do plaza metr ale stromy zejscie nie nadawac sie dla wozek apartament bardzo dobrze wyposazyc czysty duzy i przyjemny na zewnatrz duzy plac zabawa stanowisko do grillowac oraz caloroczny basen trzeba do on przejsc na zewnatrz w srodek jacuzzi oraz maly kacik dla dziecko do centrum jastrzebi gora jechac sie min do wladyslawowy mina cena poza sezon przystepny w sezon juz malo jedyny minus bardzo slaby wifi polecac miejscowka;2
247;nie wiedziec czemu hotel qubus gdansk posiadac gwiazdka byc brudny obsluga bardzo mlody bez szkolenie pokoj pelny kurz okno brudny na sniadanie typ bufet bardzo marny jakosciowo jesc duzy wybor seropodobny i wedlinopodobny oraz ciastopodobny produkt ktory byc niesmaczny poza to bufet byc wsunietych jak by przeszkadzac w restauracja a powinien byc exponowac bo to byc wizytowka restauracja byc usytuowac na dlugosc restauracja bardzo ciasny nie wygodny do korzystac dla duzy ilosc gosc kelner sprzatac stolik za pomac scierek scierac wszystko na wykladzina zenad ruszac sie na teren restauracja jak zamroczic recepcja ustalac cena pokoj w zaleznosc kurs hotelow euro a przeciez Polska miec waluta zloty nastepny zenadac nie polecac ten miejsce pomimo super lokalizacja;1
248;od raz od wejscie rzucac sie o oko okropny brud i zuzycie budynek niesamowicie brudny klatka schodowy stary powycierac wykladzina straszny winda cena absolutnie nieadekwatny do warunek pokoj choc czystsze niz hol nie zachecac zamiast kabina prysznicowy zaslyc inaczej niz na zdjecie obiekt oficjalny nie polecac;1
249;po raz kolejny byc smy gosc hotel nie byc to pobyt tak udany jak poprzednie nikt my nie poinformowac ze trwac rozbudowy hotel i byc narazc na ciagly halas nasz pokoj sasiadowac z dobudowywany czesc a widok z balkon to plac budowa kuta mlot wiercec od do musiec smy sie przeprowadzic woda w basen chlodny czystosc w pokoj mierno stojak dla dziecko w toaleta okropnie brudny recznik choc wymieniac miec kolor szaro zolty a teraz cos optymistyczn duzo atrakcja dla dziecko wysmienity animacja dobry i roznoraki jesc obsluga w jadalnia na wyski poziom recepcja kompetentny i mily jak sie zakonczyc rozbudowy chyba przyjedziemy ponownie bo byc moze ten remont wplywac negatywnie na wszystek;3
250;wyspa vis rewelacyjny maly ale byc co zwiedzac polecac poplynac do blekitny jaskinia rewelacja hotel bisevo taki siebie ale pokoj bez balkon to cel wiezienny po kilka metr na osoba klim platny a lazienka tak maly ze jak siedzic na kibelk to trzeba miec otwarty drzwi jesc hb bardzo monotonny codziennie to sam i to nie rozny rodzaj tylko nie polecac;1
251;rewelacyjny polozenie w sam centrum no i byc naprawde czysto mieszkac m w pokoj dwuosobowy w pokoj zniszczc mebel rozpadajace sie krzeslo drabinek bez szczebel przy lozko pietrowy brak lustro w lazienka jeden duzy i jeden malutki przy zaden z on nie dac sie na przyklad zrobic makijaz decydowac sie na miejsce z wspolny lazienk byc m pewien obawa byc jednak czysto w sezon musiec byc tam ciezko tylko ubikacja i jeden umywalka dodatkowy oplata za posciel wiedziec m o on ale i tak uwazac ze czysty posciel powinien byc w cena za taki cena poza sezon mieszkac m wielokrotnie w fajny hotel w wygodny pokoj z lazienk;3
252;pokoj byc nieprzygotowac mimo wczesny check in online pokoj smierdzacy papieros mimo ze miec byc dla niepalacy wietrzenie nie pomoc szyba tak brudny ze szkoda komentowac parking smierdzacy kanalizacja i duszna absolutnie nie podobac ja sie podejscie do sprawa oplata za parking oplata za doba nie oznaczac u wy oplata za godzina tylko czesc doba hotelowy drugi dzien parkowac smy u konkurencja i zaplacic smy za faktyczny czas postoj pokoj nie byc sprzatac obsluga zapukac do my rano powiedziec smy ze juz wychodzic z dziecko i zeby przyjsc za ok minuta niestety pani juz nie wrocic mimo oplacec z gora pobyt z sniadani przy wyjazd pracownica recepcja chciec od ja pobrac oplata za sniadanie chociaz miec wydrukowac rezerwacja na ktory byc adnotacja to be paid pln nie znac angielski dobrze ze miec m zdjecie potwierdzec rezerwacja po polski w moj iphyc;1
253;hotel polozyc byc okolo metr od plaza piaszczysto kamienisty polecac zabrac obuwie do woda do centrum miejscowosc ok kilometr blisko supermarket w ktory mozna zrobic zakup sam hotel byc bardzo ladny czysty recznik i posciel zmieniac codziennie jesc bardzo smaczny i bardzo duzo sniadanie monotonny ale obiad i kolacja rzadko sie powtarzac w opcja all inclusive mozna skorzystac z restauracja al carty musiec dodac ze all inclusive byc na bardzo wysoki poziom animatorz w porzadek bawic gosc bardzo fajnie obsluga mowic w jezyk polski jedyny minus to glowny gosc rosjanie brak kultura chamstwo jedzenie brac pelny talerz a potem wyrzucac polowa mimo to wakacje mozna zaliczyc do bardzo udany a hotel byc naprawde godny polecenie;2
254;wybierac hotel na dwutygodniowy pobyt w czas ferie kierowac metr sie poza oferta opinia gosc niestety troszke sie zawiosc metr cena byc wygorowac nie adekwatny do oferta hotel bardzo wysoki cena w spa basen byc bardzo maly jesli chodzic o dziecko to zero atrakcja na kregle trzeba sie wczesnie umawiac jesc codziennie ten sam mieso lub ryba zup jeden do wybor dla dziecko ewentualnie mozna byc zamowic frytka lub nalesnik odgrzewac i twardy deser tez codziennie ten sam budyn kisiel sniadanie rowniez pozostawiac wiele do zyczenie dla dziecko dostepny byc pokoj bawialny tylko w nazwa on przypominac jedyny plus to to ze blisko na plazac dla dziecko szczegolnie z wozk nie polecac bo byc stromy wejscie ogoc byc hotel zupelnie nie przystosowac dla rodzina z dziecko pokoj miec byc z lozem malzenski a byc z dwa lozk zlaczony z siebie przescieradlo ogolnie nie polecac;1
255;no niestety panstwo nie potrafic nad to zapanowac tj powstrzymac sie od organizowac impreza integracyjny jezeli byc inny gosc wzglednie on umiejetnie w pora wyciszyc caly regulamin o cisza nocny to lipa podobnie stwierdzic ze opiekun gosc byc recepcja pan dlugo nie moc podjac decyzja by zmienic ja pokoj bojac sie rakcja przelozony jednoczesnie menedzmeet od impreza firmowy brak umiejetnosc poradzec siebie z taki sytuacja jezeli juz nastapic zamiast zaloagodzic i cos cokolwiek zaproponowac isc na zwart omijac no chyba z lubit disco polo po polnoc tak poza to pokoj zasadniczo czysty ale sam obiekt nijaki no i z ten kuchni wlosko srodziemnomorska to panstwo chyba poplynac;1
256;chciec zostac okradziic w bialy dzien Gdansk i hotel bony zapraszac za rzekomy gwiazdka i prawie zloty za doba nie miec sniadanie i nie miec klimatyzacja jesli ktos chciec wyrzucic pieniadz w bloto dobrze podpalic on grilla byc z to dobry uzytek niz z nocleg w hotel bonum tansze hotel miec klimatyzacja podsumowanie hotele albo stawiac na jakosc usluga i zachecac klient do powrot albo maksymalny okantowc frajer bo i tak nie wrocic gdyby byc mozliwy dac zero gwiazdek to by metr dac;1
257;tegoroczny prognoza pogoda nie pozostawiac zludzenie lato a przynajmniej on pierwszy czesc miec byc urozmaicic deszcz burza nizsza temperatura niestety taki rokowanie moc oznaczac ze gosc wiele hotel i osrodek wczasowy byc sie nudzic w pokoj stworzyc swietny oferta aktywny spedzania czas na teren nalezacym do osrodek czy hotel nie wymagac duzy nakladow finansowy a pomysl i konsekwencja wymagac tez zatrudnienie czlowiek ktory byc odpowiadac za animacja czas idealnie i dobrze pelnic ten rola student ktory pracowac w obiekt przez dwa miesiac ale uwaga;0
258;dobry lokalizacja na zaplecz centrum miasto blisko do muzeum slaski platny parking profesjonalny obsluga w recepcja podczas meldowac zle z radzen siebie z prosba gosc dotyczyc pobyt w konsekwencja brak reakcja na wielokrotnie powtarzac zyczenie dotyczyc wymiana recznik w inny termin niz z gora przewidziec w hotel obowiazywac calkowity zakaz palic tyton w otrzymany pokoj mozna byc wyczuc zapach jak z popielniczka otworzyc okno ktory mozna tylko uchylic nie poprawic sytuacja zrodlo zapach okazac sie klimatyzacja ktory w ten moment stac sie bezuzyteczny brak mozliwosc zmiana pokoj z powod rzekomy calkowity oblozec sprzatac pokoj pozostawiac wiele do zyczenie w suma nie wiadomo czy obiekt chciec byc hotel czy hostel promocyjny oferta w atrakcyjny cena oraz wprowadzic niedawno platny opcja za wymiana posciec recznik oraz dostarczyc inny dodatek wskazywac by na ten drugi nie polecac chyba ze w cena wyjatkowo atrakcyjny tylko on przemawiac do rozum moc nawet przemowic do moj;3
259;pokoj czysty dostep do wszystek element ktory oferowac na strona www wlascicielka mily i pomocna umiec dobrze doradzic w kwestia restauracja czy atrakcja do zwiedzac miejsce lezec w doskonaly punkt metr do morze metr do biedronka i bezposredni tramwaj na dworzec glowny i na stary miasto bardzo przyjemny wizyt chetnie tu wrocic;2
260;hotel krasicki to polaczenie luksus z zachowac odwieczny koloryt miejsce jaki byc zamek obsluga bardzo mily pokoj przestronny w bardzo elegancki i ciekawy styl w hotel panowac doskonac atmosfera do wypoczynek zachowanie stary architektura nadawac on bardzo uroczyc nastroj zaplecze gastronomiczny zaslugiwac na danie przygotowywac w hotelowy restauracja byc pyszny codziennie cos inny bardzo duzy wybor hotel posiadac bardzo rozbudowac oferta spa z ktory rowniez polecac skorzystac lidzbark warminski byc bardzo spokojny miasteczko w ktory panowac cisza i spokoj generalnie miejsce idealny na wieczorny spacer i spedzic czas z bliski osoba nigdy nie zapomnic ten wyjazd bardzo polecac;2
261;miec m wielki przyjemnosc odwiedzic zamek i hotel ryn w koniec listopad r organizowac przez my tam konferencja branzowy zapisac sie bardzo pozytywnie w pamiec okolo nasz gosc przepiekny stylowy wnetrze wygodny pokoj bardzo dobry warunki organizacyjny bardzo profesjonalny obsluga na czele z kierownik sprzedaz pani magdalena a takze znakomity kuchnia i zaproponowac atrakcja byc klucz do udany pelny wrazenie pobyt w ten piekny miejsce w serce polski mazur choc czas na dojazd z wiele miasto do ten wspanialy zakatka Polska liczyc trzeba nawet w dlugi godzina zapewniac jednak ze warto dziekowac za bardzo udany pobyt miec nadzieja powrocic wiosna lub lato;2
