;text;target
246;spedzili my tam tydzien w sierpniu lokalizacja hotelu faktycznie bardzo dobra blisko do centrum jedna glowna ulica przy ktorej sa zlokalizowane sklepy i tawerny bliziutko nad morze wychodzac z hotelu i idac w lewa strone przy nadmorskiej tawernie xl schodzili my na plaze lezaki po lewej stronie euro za i parasol po prawej bezplatne z xl mozna zamowic frappe i tez wychodzi za osoby euro a mozna lezec nad morzem z zimna kawka morze super piasek zolty jagodne zejscie do morza i daleko jest plytko i cieple chociaz podobno nie tak cieple jak jonskie dzieci mialy radoche hotel ok mieli my pokoj z bocznym widokiem na morze lodowka suszarka do wlosow i klima to jest to co dla nas najwazniejsze w hotelu a to bylo ok obsluga mila i uczynna bedziemy ich mile wspominac chociaz panie sprzatajace mialy chyba najwiekszy problem z panienka ograniczajac sie tylko do zmiany recznikow brodzik nie byl myty polecam klapki najwiekszy minus to jedzenie mieli my hb sniadania faktycznie troche monotonne i szkoda ze tylko jeden rodzaj chleba tostowy generalnie jeden rodzaj wedliny jeden rodzaj sera jakis omlet kielbaski cos na cieplo platki mleko dzemy no i kawa herbata do tego najczesciej arbuz obiadokolacja to chyba to na co wszyscy narzekali skladala sie z przystawki dania glownego i deseru roznie bywalo raz bylo dobre innym razem gorsze w smaku podobno w hotelu nie ma kucharza i dlatego tak to wyglada reasumujac gdyby nie te obiadokolacje to nie bylo by na co narzekac bylo wesolo bo byly wieczory np grecki latino itp wieczorkiem mozna bylo posiedziec tez przy muzyce czy tv w otwartej restauracji w milym towarzystwie bylo kilka par polakow polecam wycieczke fakultatywna do korfu ciekawie spedzony czas poza tym tez na patos i antipaxos mozna bylo wypozyczyc samochod czy tez skuter chociaz rezydentka nie polecala skuterow drogi faktycznie krete i czasami samochody musialy zjezdzac aby mogl przejechac autobus ogolnie jestesmy zadowoleni ale ze wg na ten brak kucharza hotelu golden sands nie polecamy w nawiazujac do posilkow w tawernie xl z pieknym widokiem na morze jedzonko super salatka grecka musaka sola i inne rzeczy wspaniale swiezutkie i przesliczne a korfu jest piekna grecka wyspa ktora warto zwiedzic;3
247;zdecydowanie nie polecam tego hotelu wielkie karaluchy w hotelu i inne robactwo wlasciciele bardzo niemili wrecz odpychajacy pierwszy raz spotkali my sie z tak niemila i odpychajaca rodzina wlasciciele mili byli tylko dla tych ktorzy codziennie korzystali z ich bufetu apartamenty wygladaja zupelnie inaczej niz na zdjeciach naprawde nie wiem skad ten hotel ma dobre recenzje chyba sami sobie je pisza ogolnie wyspa wspaniala i grecy oprocz tych w hotelu iris cudowni;1
248;byl to kolejny pobyt w hotelu i kolejny raz udany ze wzgledu na status platinium lach na recepcji pan milo to zaakcentowal wszystko wytlumaczyl bardzo uprzejmy i rzeczowy kontakt nocowal em w apartamencie ktory skladal sie z sypialni i pokoju dziennego i ogromnej lazienki oraz oddzielnej toalety w pokoju ekspres do kawy lazienka wanna i kabina prysznicowa bardzo czysto w pokoju wszystko co bylo potrzebne na miejscu restauracja po remoncie super naprawde fajnie sie tam siedzi i rozmawia i je social table super pomysl jajecznica robiona przez kucharza super rozwiazanie jedyny minus restauracji brak drewnianej zyski do miodu p basen wymaga pilnego remontu ale z tego co mowila obsluga czekaja na remont lobby super i bar rowniez obsluga w restauracji i na recepcji mila i rzeczowa bylo kilka osob z obslugi bardzo mi sie podobal ich profesjonalizm i platnosc nawiazywania kontaktow z goscmi takie rzeczy sie docenia;2
249;bedac w poznaniu wybieram tylko ten hotel wybierala m dlugo ale wracam do mercury tam dbaja o klienta pomimo zbyt malych znizek w klubie accord i mizernych praktycznie przywilejow kpie tu dobrze jak w domu obsluga mila moze kosmetykow czasami a malo ale doniosa spokoj cicho czysto i o to chodzi w hotelu moze za drogie sniadanie dramat to ceny w czasie targow czy np mojego top medical trends nawet dla klubowiczow cena dramatycznie wysoka sadzac po ilosci mlodych lekarzy za ktorych placa firmy farmaceutyczne to cena faktycznie jest nizsza i taka powinni otrzymac klubowicze lub duzo lepszy pokoj alba wino jedno w ministrze w cenie nastepny wyjazd zalatwie przez firme farmaceutyczna bedzie ceny obecnie brak zachet dla klubowiczow lokalizacja idealna wszedzie blisko targi poznanskie palmiarnia opera filharmonia kluby starowka restauracje;2
250;klaustrofobiczne pokoje w zasadzie kolko zajmowalo caly pokoj sniadanie jak w hostelu a cieple dania typu jajka parowki dodatkowo platne tego nie spotkal em w zadnym hotelu cat na swiecie obsluga studencka zbieranina niezaangazowanych w marke ibis przypadkowych pracownikow z wloch hiszpanii i innych krajow generalnie nie polecam tego hotelu;1
251;jestes w turcji raz i jeszcze nigdy nie bylo tak fajnie jedzenie jest bardzo dobre i w mega ilosciach kazdy znajdzie cos dla siebie atrakcje rownie fajne bardzo fajne baseny dla kazdego wieku dziecka aquapark robi wrazenie na najmlodszych jak i starszych wczasowicza goraco polecam;2
252;w hotelu przywitala nas przemila obsluga w recepcji pan byl tak uprzejmy je w pewnym momencie juz nawet nie wiedziala m co mam mu odpowiedziec hotel jest nowy nowoczesnie urzadzony lazienka bardzo ladna darmowe wi fi dziala w calym hotelu jedynym minusem sa naprawde male pokoje oraz problem z regulacja klimatyzacji caly czas bylo zimno ale ze wzgledu na zmeczenie i tylko noc w tym hotelu nie pofatygowaly my sie do recepcji w tej sprawie niestety nie mozna tez otwierac okien w pokojach mimo pobliskiej stacji kolejowej bylo cicho takze schody i korytarze sa wylozone tlumiaca halasy wykladzina dojazd do centrum szybki i latwy pociagiem lub autobusem miejskim ok minut polecam;3
253;hotel w otoczeniu balaganu remontowego w lodowce na powitanie splesniala cytryna zapchany zlew w lazience niedzialajacy pilot od tv do drugiego tv nie bylo wcale pilota rozrywka do bar i kregle to chyba troszke za wczesnie bardzo niemily smrodzie w calym obiekcie sytuacje ratuja jedyne bardzo mile panie w recepcji;1
254;mimo nieprzychylnych recenzji hotel sprawdzony na pewno do niego wroce podrozujac po polnocy lokalizacja z dala od cywilizacji w przepieknej okolicy cisza i spokoj palac sam w sobie ma niepowtarzalny urok owszem jest wiekowy i widac brak dbalosci o pewne elementy niemniej cudowna obsluga dzieki ktorej mozna poczuc sie na prawde wyjatkowo smaczne dania i urzekajace widoki w mojej ocenie rekompensuja wszystko wspanialy kominek piekne sale i przepyszne wino sprawiaja ze mozna przeniesc sie w czasie rozumiem obiekcje innych osob ale trzeba spojrzec prawdzie w oczy jest to wyjatkowe i prawdziwe miejsce czuc je cos sie w nim wydarzylo jakas historia miala miejsce jest tajemniczo i lekko strasznie moze dlatego ma swoj urok i wcale nie odstraszaja jakies drobne niedogodnosci gdyby m oczekiwala lokaja i spa to zapewne wybrala by m hotel w centrum szczecina lub innym miescie z adekwatnie wyzsza cena jest to szczegolne miejsce i wlasnie ze wzgledu na to jaki ten hotel jest i przez tych ludzi dzieki ktorym to miejsce metnieje uzyciem palac jest niepowtarzalny jesli ktos potrzebuje odpoczac od miasta spedzic romantyczny wieczor i zatopic sie w czasie to idealne miejsce polecam;2
255;pobyt jak zwykle byl bardzo udany hotel ten jest jednym z najlepszych obiektow tego typu i w polsce tym razem jednak dalo sie zauwazyc pewne mankamenty goscie hotelowi nie mieli gdzie parkowac poniewaz hotel organizowal koncert na ktory przybylo wiele osob z zewnatrz serwis wieczorny najchetniej nie wchodzil by do pokoju odor w czesci sarnowej szczegolnie w okolicach prysznicow sauna i jacuzzi przez jakis czas wylaczone z uzytku nierespektowanie przez gosci ciszy po godz w spa obsluga mogla by na to dyskretnie zwracac uwage i dzieci w saunach poprawilo sie takze jedzenie w restauracji szosty zmysl w koncu jest w miare doprawione powyzsze drobne uwagi nie wplywaja jednak na ogolna ocene ktora od lat jest bardzo dobra do zobaczenia;2
256;ogolnie nie polecam tego osrodka problemy z wentylacja w panienkach po oknach leje sie woda cuchnie w kabinach grzyb oraz plesn na meblach kurz brak sprzataczki aby wyrzucila smieci nie wspominajac o braku wymiany recznikow posilki nie dobre bez smaku pojemniki z przyprawami brudne i posklejane brak cukru w cukierniczych podczas posilku trzeba sie prosic o dolozenie talerzy oraz sztuce malo tego jak poprosila m kelnera o dolozenie jedzenia to jeszcze mi odpyskowal wiec chyba pomylil zawody ten pan sauna ludzie to jak zobaczyla m zastanawiam sie czy wezwac tam sanepid tylko tam nie idzcie bo sie zabawicie jakiejs choroby szlo by pisac i pisac ale chyba wam juz wystarczy totalna porazka;1
257;hotel typowy do noclegu bez zaplanowania czasu wolnego jedzenie smaczne padnie podane pokoje wyposazone standardowo i w ocenie obsluga pomocna w hotelu jest winda przebywala m tam noce sluzbowo wiec mozna potraktowac ten obiekt szkoleniowo i temu przede wszystkim sluzy polozenie dobre bialoleka;2
258;apartamenty polozone sa w centrum miasta co ulatwia zwiedzanie plaza to jakies minut taksowka ktora kosztuje ok fatwy dojazd rowniez autobusami w bliskiej odleglosci znajduja sie restauracje byli my z malych dzieci rok i lata wszystko bylo ok kuchnia z wystarczajacym wyposazeniem sprzet nowy czysto bardzo pomocni sa ludzie pracujacy w recepcji z usmiechem na twarzy udzielaja informacji polecam dla osob szukajacych taniego miejsca z ktorego mozna zarowno zwiedzac miasto jak i dostac sie na plaze;2
259;blisko ruchliwej drogi o juz samochody jezdzily uklad pokoju byl dziwny drzwi otwieraly sie na szafe i z walizkami ciezko bylo wejsc podloga okropna czarna splesniala lazienka malutka prysznic nie domyte lampki pol metra nad glowa niektore nie dzialaja fotel brudny we az strach siadac wygoda nozek przecietna ale nie ma na co narzekac moglo byc gorzej mala liczba gniazdek w pokoju pokoje same w sobie male a w moim przypadku pokoju os dostala m pokoj takiej samej wielkosci co os tylko zawalone nozkami pietrowymi a co do nozek pietrowych slabo zabezpieczone z boku i na oparciach jedna rurka przy malych dzieciach jest mozliwosc wypadniecia;1
260;bedac na szkoleniu w tarnowie zostal przydzielony na ten hotel podczas odbierania klucza do pokoju trwalo to ok min poprosili my o pokoj dla dwoch osob byl dostepny pokoj z wozkiem malzenskim bardzo sie ucieszyli my je bedziemy mogli miec wspolny pokoj jednak to okazalo sie zludne pan z recepcji z premedytacja zrobil nam na zlosc i dokooptowal nas do jakiegos pokoju osobowego a pokoj z wozkiem sypialnianych dal jakiemus panu szczyt bezczelnosci jednym slowem a przeciez tak ladnie prosili my;1
261;witam serdecznie do hotelu zawitali my w sierpniu zeszlego roku tradycyjnie w rocznice poznania rok wczesniej byli my w palacu w paszkowce ale ten obiekt zachwycil nas bardziej piekny liliowy pokoj radny park udalo nam sie pospacerowac w przerwach opadow obiekt czysty przyjemna obsluga koloroterapia sauna wszystko na wysokim poziomie niestety nie udalo nam sie skorzystac z restauracji stara kregielnia na ktora bardzo liczyli my gdyz byla zamknieta restauracja palacowa na rownie dobrym poziomie polecam zwlaszcza zakochanym parom;2
262;hotel lekko zapyzialy hol bar i restauracja ok odnowione ale pokoje prosza o zmiane wystroju a lazienki w szczegolnosci obsluga albo niekontaktowa albo az za bardzo wlacznie z mruganiem klienta ze czegos nie wie oznaczenie parkingi i wejscia do hotelu zadne;3
263;ilosc gwiazdek nieadekwatna do oferowanego standardu hotel w stanie budowy brak wind ogrzewania i klimatyzacji w pokojach brak serwisu pokojowego nikt nie sprzata pokoju estetyka pozostawia wiele do uzyczenia personel nie radzi sobie nawet przy malej liczbie gosci;1
264;hotel super jedzenie przepyszne kelnerzy i animatorzy oraz ludzie pracujacy w tym resorcie przemili i pomocni baseny czyste duze dojscie do plazy to tylko kroki wszystko na biezaco sprzatane przepiekne miejsce byla m w turcji pierwszy raz ale czuje ze za rok pojawie sie w tym hotelu ponownie jedyne co polecam zrobic to przy rezerwacji wybrac pokoj deluxe bo standardy w turcji sa troche inne ps warto dawac napiwki dla tak milych ludzi ktorzy caly czas usmiechnieci pracuja od do;2
265;pokoj byl nieodsniezony stary ciemny i po prostu brudny wykladzina brudna i stara w powietrzu czuc zapach kurzu stare i zuzyte nozka i materace nie dalo sie na nich spac w restauracji unosi sie zapach spalonego oleju przy tzw obiadokolacji wybor dan znikomy sniadanie marne sciany cienkie wszystko slychac wystroj restauracji a la lata te sztuczne kwiaty nie polecam a wrecz odradzam obsluga niezbyt pomocna;1
266;grupy zachowaly stan posiadania jednak pozycje z ubr utrzymal tylko qubus sherwood przesunal sie o oczko nizej a intercontinental dzieki opuszczeniu pierwszej dziesiatki przez vienna hotelemanagement ktora stracila hotel jan iii sobieski na rzecz jeziora awansowal o jedno miejsce grupa ktora z okolic polowy drugiej dziesiatki najwiekszych sieci dynamicznie wdarla sie na zsme miejsce jest best western w ciagu roku best western zwiekszyla swoj stan posiadania o hoteli oferujacych pokoi w stosunku do konca roku gdy pod marka best western dzialalo hoteli oferujacych pokoi byl to wzrost o odpowiednio i proc tym samym liczba best westernow w polsce doszla do obiektow oferujacych wlacznie pokoje;0
267;pokoj jednoosobowy na dni maly z panienka w pokoju telewizor biurko kolko szafka duze lustro i lazienka z prysznicem sniadania dobre parzona kawa co wazne z rana lub rozpuszczalna jesli ktos woli lub soki albo herbaty bulki pieczywo jasne i ciemne maslo dzemy sery wedliny cieple parowki pomidory ogorki papryka bialy twarog platki z mlekiem i jogurty nie wyszla m ze stolowki glodna bardzo mila obsluga malutkie reczniki zalecam miec swoj kapielowy wieza posciel jedynie czego mi braklo to sprzatania i oproznianie kosza a przez dni troche sie uzbieralo jeszcze tam wroce;2
268;przede wszystkim wielki uklon i podziekowanie dla wlascicieli za renowacje zamku krzyzackiego i urzadzenie w nim hotelu w stylu historycznym wejscie wnetrze charakter rekwizyty dziedziniec absolutnie pasuja do stylu hotelu zamkowego polozony na wzniesieniu pomiedzy dwoma jeziorami w centrum miasteczka ryn pokoje w stylu historycznym ale zroznicowane co do wielkosci wyposazenie odpowiada kompleks basenowe sarnowy usytuowany w przyziemiu z piekna aranzacja piwniczna sklepienia ceglanego niestety maly w stosunku co do liczby pokoi i gosci basen sluzy do robienia zdjec i brodzenia niz plywania sniadanie w restauracji pasujacej do zamkowej jadalni w nowoczesnej wersji bufet sniadaniowy niezwykle urozmaicony obfity w wiekszosci z bardzo dobrych produktow kazdy moze je zaaranzowac do wlasnych potrzeb takze fit wsrod obslugi hotelowej sa osoby niezwykle profesjonalne i serdeczne lecz niestety niektorzy zbywajacy i obcesowi nie wiem czy przy wiekszym oblozeniu hotelu wystarczy dla wszystkich miejsc parkingowych;2
269;hotel w dobrym standardzie mila obsluga wystapily male usterki ale tez malo uciazliwe bo jesli ktos przyjezdza nad morze to raczej nie zeby ogladac tv niedzialajacy pilot jedna lampka nocna takze nie dzialal pokoj schludny z garderoba radna czysta lazienka nie moge wypowiedziec sie o wyzywieniu poniewaz nie korzystala m z uslug restauracji ale mozna wykupic posilki hotel polozony w bardzo dobrym miejscu w okolicy biedronka kameralna ale niedroga a dobra restauracja weranda express niedaleko centra handlowe alfa real i stacja skm hotel polozony przy samym parku reagana spacerkiem przez park kilka minut i jestesmy nad morzem polecam;2
270;bardzo milo i relaksacyjne spedzila m moj weekend urodzinowy z moimi dzieciusiami sniadania o bogatym menu ze szczegolnym uklonem w strone dzieci plac zabaw uwazam za w pelni zaspokajajacy potrzeby dzieci przyzwoita strefa basenowa pozwolila kazdemu z mojej trojki znalezc cos ciekawego oczywiscie victorem byla rwaca rzeka a dla mnie sauny parowe i suche przyjemny kacik nieopodal recepcji pozwalajacy na lekture gazet ksiazek dzieciece na wyposazeniu takze i bilard frajda takze dla dzieci;2
271;zazenowanie i horror to i tak za malo zeby opisac noce spedzone w tym miejscu temperatura w pokojach praktycznie nie rozni sie od tej na zewnatrz klimatyzacja mimo iz ma funkcje dawania ciepla to jest na tyle wysluzona i zaslepiona brudem ze tylko warczy pracownicy proponuja jedynie zmiane pokoju w ktorym jest rownie zimno albo dodatkowa koldre bo grzejniki jakie maja sa tylko dla pracownikow co to jest gwiazdki chyba jak sami sobie dolepic na zime obiekt powinno sie zamknac i zabic dechami;1
