;text;target
232;byc moze tez sam inwestor zmienil swe hotelowe plany co moze miec zwiazek z ogolna niezbyt korzystna sytuacja gospodarcza postepu prac nie widac takze przy modernizacji i rozbudowie ludzkiego hotelu grand co jednak nie dziwi bo mialy sie one rozpoczac po oddaniu do eksploatacji hotelu w warszawie jesli prace rozpoczna sie wiosna br to prudential bedzie mial szanse zostac drugim luksusowym hotelem w warszawie po bristolu ktory wlasnie wszedl w sklad sieci luxury collection jesli przeciagna sie na rok to moze wyprzedzic go hotel europejski ktorego modernizacja i renowacja ma sie rozpoczac w najblizszych miesiacach i potrwac wlasnie do roku europejski ma wrocic na rynek jako obiekt nalezacy do luksusowej sieci rafale zatem w roku na stolecznym rynku moga dzialac az trzy obiekty luksusowe czy znajda gosci powinny bo uruchomienie bezposrednich polaczen z krajami bliskiego wschodu przez linie qatar airways i emirates airlines rokuje zwiekszenie ruchu przejazdowego w tym turystycznego o grupe bardziej zamozna;0
233;spedzila m w osrodku dni w czerwcu w apartamencie exclusive wyposazenie apartamentu oraz czystosc na najwyzszym poziomie osrodek blisko plazy dla dzieci miejsce do zabawy plac na powietrzu oraz w budynku na deszczowe dni niestety wyzywienie w nettuno na niskim jakosciowo poziomie sniadania sa ciagle takie same brak urozmaicenia lunch to zazwyczaj dwie zupy i surowka ktore sa serwowane rowniez podczas kolacji kolacje niestety sa najgorsze brak dan dla dzieci brak bufetu osobno dla dzieci a osrodek zaprasza jako przyjazny dla dzieci szczerze nie wiem skad te wszystkie zachwyty nad wyzywieniem posilki sa po prostu slabe a zwracam uwage te ceny w osrodku sa wysokie sorry brak zachwytu raczej pani manager i kucharz powinni duzo pracowac i nie oszczedzac na gosciach;3
234;pobyt rozpoczal sie od watpliwej przyjemnosci kontaktu z obrazona na swiat pania w recepcji kwota wskazana do zaplaty nie byla zgodna z kwota rezerwacji dokonanej na stronie accor hotels zwrotu nadplaconych osrodkow dokonano dopiero nastepnego dnia bez chocby slowa przepraszamy w pokoju niezwykle trudny do wytrzymania zapach przez cala noc bardzo duszno maj pokoj maly jakosc z pewnoscia dyskusyjna w zakresie jej stosunku do ceny zl doba pani pokojowa przybyla do pokoju ok godz pomimo wykupienia dodatkowej uslugi pobytu przedluzonego do nie zostala poinformowana przez recepcje sniadanie zwyczajne absolutna srednia w tej klasie hotelu podsumowujac przerazajacy balagan organizacyjny toksyczna atmosfera w recepcji i marnej jakosci nocleg nie polecam;1
235;pieknie polozony na polwyspie wokol wody jeziora nowoczesnie urzadzony ale w pokoju zastala m jedynie dwa wieszaki na ubrania dostala m wiecej dopiero gdy poprosila m w recepcji w pokoju bardzo slychac rozmowy na korytarzu biegajace dzieci oferta jedzeniowe dosyc uboga jak na hotel z piecioma gwiazdkami kolejne rozne dania donoszone byly stopniowo mimo ze godziny otwarcia jadalni juz trwaly obiadokolacja dopiero od ej zaledwie kilka dan jedynie woda w cenie inne napoje dodatkowo platne to jest hotel ktory dla gosci apartamentow zastrzega na wylacznosc drewniany pomost z lezakami pozostali musza korzystac ze zwyklych lezakow na piaszczystej plazy nigdy jeszcze nie spotkala m takiej segregacji obsluga w tym hotelu jest dziwna zero usmiechu nawet zdawkowego zapraszamy ponownie recepcja pracuje bez kontaktu wzrokowego z gosciem gdy zapytala m o cos uslyszala m nie wiem jestem szy dzien w pracy tak bywa ale ja nie musze tego wiedziec nie musze miec przez to problemu nie interesuje mnie to miala m trudnosc w rezerwacji byla m w tym hotelu dwa razy za kazdym razem musiala m kontaktowac sie kilka razy bo albo nie przysylano rezerwacji albo byla ale policzona kwota w tym hotelu jest atmosfera zostaw u nas swoje pieniadze;1
236;to naprawde swietne miejsce dla ludzi ktorzy chca odpoczac i szukaja ciszy bajkowe polozenie i piekna przyroda to pewnosc dobrego wypoczynku zapach sosnowego lasu otacza to miejsce i czujesz ze odzywasz dodatkowym atutem jest jezioro raj dla wedkarzy ale nie tylko wazne jest tez to ze personel jest pomocny i mily tu naprawde warto przyjechac a czas jaki tu spedzisz nie bedzie czasem straconym;2
237;szukalem przez dluzsza chwile hotelu gdzie by m mogl sie zatrzymac pierwszy hotel to porazka zaproponowano pokoj bez okna na szczescie bez slowa oddano kase ten hotel w prawie tej samej cenie pokoje czyste choc nie duze internet dostepny w calym hotelu oraz calkiem niezly widok z balkonu z pietra bardzo mila obsluga slowem polecam dla kogos kto szuka dobrego hotelu z malym budzetem;2
238;filmik na youtube przedstawiajacy budynek i pokoje jest zachwycajacy co mocno kontrastuje z rzeczywistoscia z pokoju na pewno nie bylo widoku na morze sam pokoj byl klaustrofobiczny porzadek pozostawial wiele do uzyczenia w lazience brak recznikow jak i papieru toaletowego telewizja nie dzialala co drugi dzien wifi bez dostepu do internetu ogolnie jest to miejsce do ktorego jedzie sie jeden raz i nigdy wiecej;1
239;we wrzesniu miala m okazje tam goscic na spotkaniu biznesowym hotel sprawia wrazenie bardzo przyjemnego pan stroz na parkingu w stroju moro robi ciekawe wrazenie byla m pewna ze moje autko bedzie bezpieczne natomiast obawiala m sie czy mnie wypusci ale nie slusznie zaplacila m za parking w recepcji i bylo ok wewnatrz hotel jak wiele innych niczym sie nie wyroznial ale robil dobre wrazenie obsluga doskonale zorientowana co gdzie super nie musiala m sie wywnetrzac i dostala m bardzo rzetelne informacje a tego oczekiwala m brawo dla dziewczyn w recepcji poczestunek hm kawa dziwnie kwasna ale moze to tylko nie moj smak reszta ok lazienki kwietne super lustra przydaly mi sie ha ha ha;2
240;wraz z przyjaciolmi wybralismy sie na weekend do hotelu jako osoba bez pary mialam pokoj pojedynczy pogoda byla brzydka na dworze zimno pokoj kompletnie niedogrzany po odkreceniu kaloryfera niewiele sie zmienilo z racji bardzo wysokiego pokoju i malego kaloryfera strefa basenowa porazka basen byl lodowaty jaccuzi ledwo cieple dowiedzielismy sie ze dzien wczesniej byla awaria ale nikt nas o tym nie poinformowal ani juz po fakcie nie zaproponowal znizki obiadokolacja zl jedzenie dosc smaczne kawa herbata dodatkowo platne szok na codzien mieszkam za granica takie rzeczy nie maja miejsca tym bardziej ze cena ze sniadanie wynosi zl co do obiektu procz zimnego pokoju nie mam zastrzezen system rezerwacji takze dziala sprawnie przyjemne byly takze zabiegi spa oczywiscie zaplacone we wlasnym zakresie podsumowujac nigdy wiecej nie zdecyduje sie na przyjazd do tego hotelu;1
241;w hotelu spedzil em noc przejazdem na spotkanie biznesowe chociaz pamietam obiekt z lat wczesniejszych kiedy regularnie bywal em tu podczas targow hotel lata wiernosci ma juz za soba co widac po wyposazeniu pokoju stanu wykladzin w pokoju czy na korytarzach hotelowych pokoje duze przestronne obsluga bardzo mila i kompetentna i w zasadzie nie mozna sie do niczego przyczepic za wyjatkiem ceny za pokoj czy sniadanie ktora wg mnie jest stanowczo za wysoka prawdopodobnie obiekt wykorzystuje kwietne polozenie w bliskosci targow i dworca kolejowego stad wg mnie za wysoka cena w stosunku do komfortu i calej reszty bardzo duzym minusem jest to ze miejsca parkingowe pod budynkiem niestety osobno platne i to sporo a ponadto w czasie targow zawsze jest klopot z wolnym miejscem dlatego nie polecam osobom przyjezdzajacym autem;3
242;jezeli ktos mial okazje przebywac w hotelach w turcji czy egipcie o wysokim standardzie to bedzie rozczarowany hotel nie jest duzy ale patrzac po personelu pracownikow jest za malo przez caly tydzien od godziny porannych do poznego wieczora na barze czy w restauracji byli ci sami barmani kelnerzy jedynie obsluga w recepcji sie zmieniala restauracja jedna wielka kulinarna porazka pierwszy raz po wakacjach all schudla m poniewaz jedzenie bylo zwyczajnie nie dobre trzeciego dnia pobytu byly resztki z dwoch poprzednich dni tylko w zmienionej formie lub po prostu w innych miejscach restauracji oprocz tego jedzenie bylo zimne nie zeby m wyolbrzymiala bo tuz po rozpoczeciu obiadu kolacji potrawy byly zimne w daniach bardzo maly wybor miesa przesuszone nawet frytki byly niezjadliwe pokoje duze z calkiem porzadnymi panienkami jedynym mankamentem byla klimatyzacja ktorej nie dalo sie odpowiednio ustawic basen i lezaki jak na taki hotel wielkosc basenu ok lezaki takie jak wszedzie chyba natomiast pokrowce na nie troche obrzydzaja wygladem reczniki za kaucja euro za jeden po kiedy juz wszyscy zwijali sie do pokojow lub na kolacje basen oraz miejsce wokol niego praktycznie w ogole nie bylo ogarnianie jedynie co to zlozenie tych gabek i parasoli reszta zostawala w nieladzie ogolnie hotel ma swoje lata co widac na kazdym kroku ale pomijajac to hotel ma wiele niedorobek i widac takie miejsca jak skladzik na jakies niepotrzebne rzeczy i personel umiejacy sie i palacy papierosy i pijacy alkohol na oczach gosci jak dla mnie i dla mojej rodziny srednio wszystko wynagradzala pogoda;1
243;zalety tego hotelu ktore moge wymienic to lokalizacja od gondoli oddalony zaledwie o szerokosc drogi co ma ogromne znaczenie dla mnie jako matki dwojki malych narciarzy mam juz takie doswiadczenie ze nawet m spaceru w butach narciarskich z dziecmi bywa koszmarem polecam tez skorzystanie z depozytu narciarskiego przy gornej stacji tejze gondoli zostawienie tam sprzetu pozwala zaoszczedzic mnostwo energii odnowiony czysciutki pokoj i lazienka bardzo przyzwoite nasza czworka mieszkala w pokoju typu top i bylo tam naprawde sporo miejsca oraz wygodne nozka i poduszki szlafroki kapcie suszarka tv wifi mini bar bardzo duza i wygodna kabina prysznicowa dobre kosmetyki i codziennie sprzatane odnowiona restauracja i niezle wieze jedzenie bardzo przyjazny i pomocny personel podobno swietny odnowiony basen sauny i spa ale nigdy tam nie dotarli my bo ta lazienka byla taka miiiiilaaaa po tych nartach ogolnie bardzo bardzo polecam szczegolnie z dziecmi wad jakos nie pamietam w zeszlym roku w innym czterogwiazdkowym hotelu tej samej rodziny mieli my wybitne jedzenie wiec moze tego mi troche brakowalo ale kazdy z nas zawsze znalazl menu cos dla siebie;2
244;cudowne miejsce zwlaszcza dla rodzin z dziecmi animatorzy robili przez caly dzien super prace aby wszyscy czuli sie swietnie gratuluje i podziwiam wieczorami super programy aktywnosci dla dzieci ktore uwielbialy tance zabawy itd martyna dziekuje za cieplo zyczliwosc zaangazowanie zycze sobie i innym takich kolejnych wakacji;2
245;polecam na aktywny odpoczynek basen sauny spa mala silownia i bardzo smaczna kuchnia a wszystko w dobrej cenie polecam wszystkim ktorzy szukaja ciszy i spokoju niedaleko krakowa bardzo mily weekend spedzony z tona i bez dzieci choc zapewne i one by sie tutaj super bawily;2
246;przepiekna lokalizacja na samym przyladku z balkonu widok na latarnie i morze boku do plazy m ale stromym zejsciem nie nadaje sie dla wozkow apartamenty bardzo dobrze wyposazone czyste duze i przyjemne na zewnatrz duzy plac zabaw stanowiska do grillowania oraz caloroczny basen trzeba do niego przejsc na zewnatrz w osrodku jacuzzi oraz maly kacik dla dzieci do centrum jastrzebiej gory jedzie sie min do wladyslawowa min ceny poza sezonem przystepne w sezonie juz mniej jedyny minus bardzo slabe wifi polecam miejscowke;2
247;nie wiem czemu hotel qubus gdansk posiada gwiazdki jest brudny obsluga bardzo mloda bez szkolenia pokoje pelne kurzu okna brudne na nadaniu typu bufet bardzo marne jakosciowo jedzenie duzy wybor seropodobnych i wedlinopodobnych oraz ciastopodobnych produktow ktore sa niesmaczne poza tym bufet jest wsunietych jak by przeszkadzal w restauracji a powinien byc eksponowany bo to jest wizytowka restauracji jest usytuowany na dlugosci restauracji bardzo ciasny nie wygodny do korzystania dla duzej ilosci gosci kelnerzy sprzataja stoliki za pomaca gierek ocierajac wszystko na wykladzine nenada ruszaja sie na terenie restauracji jak zamroczeni recepcja ustala cene pokoju w zaleznosci kursu hotelowego euro a przeciez polska ma walute zloty nastepna nenada nie polecam tego miejsca pomimo super lokalizacji;1
248;od razu od wejscia rzuca sie o oczy okropny brud i zuzycie budynku niesamowicie brudna klatka schodowa stare powycierane wykladziny straszna winda cena absolutnie nieadekwatna do warunkow pokoje choc czystsze niz hol nie zachecaja zamiast kabiny prysznicowej zaslony inaczej niz na zdjeciach obiektu oficjalnych nie polecam;1
249;po raz kolejny byli my goscmi hotelu nie byl to pobyt tak udany jak poprzednie nikt nas nie poinformowal we trwa rozbudowa hotelu i bedziemy narazeni na ciagle halasy nasz pokoj sasiadowal z dobudowywano czescia a widok z balkonu to plac budowy kucie mlotem wiercenie od do musieli my sie przeprowadzic woda w basenie chlodna czystosc w pokoju mierna stojak dla dzieci w toalecie okropnie brudny reczniki choc wymieniane mialy kolor szaro zolty a teraz cos optymistycznego duzo atrakcji dla dzieci wysmienite animacje dobre i roznorakie jedzenie obsluga w jadalni na najwyzszym poziomie recepcja kompetentna i mila jak sie zakonczy rozbudowa chyba przyjedziemy ponownie bo byc moze ten remont wplywa negatywnie na wszystkich;3
250;wyspa vis rewelacyjna mala ale jest co zwiedzac polecam poplynac do blekitnej jaskini rewelacja hotel bitego taki sobie ale pokoje bez balkonow to cele wiezienne po kilka m na osobe klima platna a lazienka tak mala ze jak siedzisz na kibelku to trzeba miec otwarte drzwi jedzenie hb bardzo monotonne codziennie to samo i to nie roznego rodzaju tylko nie polecam;1
251;rewelacyjne polozenie w samym centrum no i bylo naprawde czysto mieszkala m w pokoju dwuosobowym w pokoju zniszczone meble rozpadajace sie krzeslo drabinka bez szczebla przy wozku pietrowym brak lustra w lazience jedno duze i jedno malutkie przy radnym z nich nie da sie np zrobic makijazu decydujac sie na miejsce ze wspolnymi panienkami byla m pewna obaw bylo jednak czysto w sezonie musi byc tam ciezko tylko ubikacje i jedna umywalka dodatkowa oplata za posciel wiedziala m o niej ale i tak uwazam ze czysta posciel powinna byc w cenie za taka cene poza sezonem mieszkala m wielokrotnie w fajnych hotelach w wygodnych pokojach z panienkami;3
252;pokoj byl nieprzygotowany mimo wczesniejszego check in online pokoj mierzacy papierosami mimo ze mial byc dla niepalacych wietrzenie nie pomoglo szyby tak brudne te szkoda komentowac parking mierzacy kanalizacja i duszny absolutnie nie podoba mi sie podejscie do sprawy oplaty za parking oplata za dobe nie oznacza u was oplaty za godziny tylko czesc doby hotelowej drugiego dnia parkowali my u konkurencji i zaplacili my za faktyczny czas postoju pokoj nie byl sprzatany obsluga zapukala do nas rano powiedzieli my je juz wychodzimy z dziecmi i zeby przyszla za ok minut niestety pani juz nie wrocila mimo oplacenia z gory pobytu ze nadaniami przy wyjezdzie pracownica recepcji chciala ode mnie pobrac oplate za sniadanie chociaz miala wydrukowana rezerwacje na ktorej byla adnotacja to be paid pln nie znala angielskiego dobrze ze miala m zdjecie potwierdzenia rezerwacji po polsku w moim iphone;1
253;hotel polozony jest ok m od plazy piaszczyste kamienistej polecam zabrac obuwie do wody do centrum miejscowosci ok km blisko supermarket w ktorym mozna zrobic zakupy sam hotel jest bardzo ladny czysty reczniki i posciel zmieniane codziennie jedzenie bardzo smaczne i bardzo duzo sniadania monotonne ale obiady i kolacje rzadko sie powtarzaja w opcji all inclusive mozna skorzystac z restauracji ala carte musze dodac ze all inclusive jest na bardzo wysokim poziomie animatorzy w porzadku bawia gosci bardzo fajnie obsluga mowi w jezyku polskim jedyny minus to glowni goscie rosjanie brak kultury chamstwo jedzenia biora pelne talerze a potem wyrzucaja polowe mimo tego wakacje mozna zaliczyc do bardzo udanych a hotel jest naprawde godny polecenia;2
254;wybierajac hotel na dwutygodniowy pobyt w czasie ferii kierowala m sie poza oferta opiniami gosci niestety troszke sie zawiodla m ceny sa wygorowane nie adekwatne do oferty hotelu bardzo wysokie ceny w spa basen jest bardzo maly jesli chodzi o dzieci to zero atrakcji na kregle trzeba sie wczesniej umawiac jedzenie codziennie to samo mieso lub ryba zupa jedna do wyboru dla dzieci ewentualnie mozna bylo zamowic frytki lub nalesniki odgrzewane i twarde deser tez codziennie ten sam budyn kisiel sniadanie rowniez pozostawia wiele do uzyczenia dla dzieci dostepny jest pokoj bawialni tylko w nazwie go przypomina jedyny plus to to ze blisko na plaze dla dzieci szczegolnie z wozkami nie polecam bo jest strome wejscie ogolem hotel zupelnie nie przystosowany dla rodzin z dziecmi pokoj mial byc z nozem malzenskim a byl z dwoma wozkami zlaczonymi ze soba przescieradlem ogolnie nie polecam;1
