;text;target
1607;pokoje slabo sprzatane z calym szacunkiem ale jesli obiekt ma klasyfikacje hotelu i taki wybrali smy to oczekuje sie obslugi i serwisu na miare hotelu ;1
1608;plusy hotel polozony jest blisko licznych sklepow i restauracji ;2
1609;plac zabaw na zewnatrz niebezpiecznie przestarzaly wymagajacy natychmiastowej renowacji ;1
1610;minusy to na pewno wyglad tej sali restauracyjnej to ze przy barze za sciana kobieta palila papierosa wewnetrzne regulacje i czekanie bez konca na obsluge stojac przy barze czekalem az ktos mnie zauwazy ;1
1611;premier rosji dmitrij miedwiediew ustalil limit cen za noc w hotelu podczas zimowych igrzysk olimpijskich w soczi w roku na tys rubli ok usd informuje russia now internetowy dodatek brytyjskiego dziennika the telegraph ;0
1612;w pokoju dostepne cztery gniazdka elektryczne ;2
1613;pralka suszarkasniadania dodatkowo platne jako opcja w cenie zl dostepne w pobliskiej restauracji ;3
1614;wysokie pomieszczenia lazienka jak hala gdzies tam w kacie kibel po sporym spacerze mozna bylo sie natknac na umywalke a za rogiem ujrzec kabine prysznicowa ;1
1615;jedzenie mimo rzekomych dni europejskich monotonne ;1
1616;jesli chcesz napic sie wieczorem herbaty jest czajnik i kubeczki to stop niespodzianka hotel zaprasza do recepcji kup sobie za zlotowke lub dwie kawe herbate cukier smietanke ;1
1617;cena miala wynosic zl za dobe ;0
1618;lazienka bez cieplej wody i zapachem kanalizacji w gratisie ;1
1619;przescieradla na lozkach za krotkie i sciagaly sie w nocy ;1
1620;z wycieczek fakultatywnych polecam rejs statkiem i zwiedzanie nesseberu ;2
1621;za cene zl spodziewal em sie tego co dostslem skromny wle czysty pokoj z duzym lozkiem dwiema koldrami ;3
1622;wydaja tylko po jednym kubeczku na osobe ;1
1623;na sniadaniu tuz przed moim stolikiem obsluga wyrzucala resztki z talerzy do kosza ktory przez caly czas byl otwarty ;1
1624;w lazience pojemniki na mydlo z plynem na samym dnie starczylo na jeden prysznic ;1
1625;bardzo bardzo mily hostel i przede wszystkim wspaniali ludzie mlodzi zyczliwi i tacy goscinni ;2
1626;sauna sucha tak designerska ze nie ma gdzie usiasc ;1
1627;klatka schodowa tak mala ze tylko jedna osoba moze przejsc i smrod wilgoci plesni ;1
1628;postaramy sie tu wrocic ;2
1629;a pracownik zostal po to wlasnie zatrudniony aby mi tego zaoszczedzic ;0
1630;personel zupelnie niekompetentny ;1
1631;dosc ciekawe jest polozenie hotelu pomiedzy iicmeller a marmaris a wszystko to polaczone piekna promenada ;2
1632;po wyjasnienie jej ze mamy opaski i taki pakiet rachunek byl o zl mniejszy ;0
1633;smaczne jedzenie mile i sympatyczne recepcjonistki profesjonalni kelnerzy i zawsze usmiechnieci dobra obsluga w spa ;2
1634;na samo zamowienie ok minut ale o tym zostali smy uprzedzeni ;3
1635;oj duzo tego zaczne od tego ze zl za dobe o ktorej nizej to przesada standard pokoju stare zdemolowane meble klamka w drzwiach do lazienki ledwo trzymajaca sie swojego miejsca widac bylo ze juz nie jeden raz starano sie usterke naprawic przy uzyciu za duzego wkreta niby drobiazg no ale widoczny zaraz przy starej zniszczonej toalecie i niedopranej wykladzinie ;1
1636;mila obsluga sprzatanie na poziomie ;2
1637;mozna bylo wziac lokalna wycieczke na sycylie za euro ale ta sama rezydentka powiedziala ze wtedy bedzie bez przewodnika ;3
1638;restauracja bardzo slabo od obslugi po kuchnie ;1
1639;pokoje pieknie wygladaja na zdjeciach ;2
1640;aquapark dosc fajny dzieci moga poszalec ;2
1641;obsluga serdeczna pomogla gdy bylo trzeba ;2
1642;smaczna kolacja sniadanie ;2
1643;dodatkowo hotel robi uklon w kierunku stalych gosci i proponuje im znizki np zl mniej przy kolejnych pobytach planuje sie tam jeszcze zatrzymac w podrozy sluzbowej ;2
1644;w restauracji wyboru nie byl zbyt duzego poniewaz dania gruzinskie z karty byly nieobecne podobnie bylo z winem niestety tylko w karcie ;1
1645;roznego rodzaju sery musli platki orzechy smarowidla do pieczywa i samo pieczywo zawsze chrupkie i swieze ;2
1646;pokoj niby ok sprzatniety powierzchownie w zakamarkach brud ;3
1647;owszem smaczne fantastyczna obsluga ale jajecznica z proszku ;3
1648;obiady i kolacje codziennie inne ;2
1649;hotel nicolas willas to najgorszy ze wszystkich odwiedzanych przeze mnie miejsc i hoteli w calym moim nie tak krotkim zyciu ;1
1650;nie byla m w tej okolicy nigdy w zyciu ;0
1651;i nie moze uciec ze swojego stanowiska bedac przywiazany za pomoca swych obowiazkow do centrum lady recepcyjnej ;0
1652;platforma nalezaca do tej pory do sabre zostala wyceniona na mln dolarow ;0
1653;sniadania przyzwoite natomiast nalezy sie zgodzic z kims kto napisal to juz wczesniej im szybciej na sniadaniu tym wieksza szansa ze sie zje to co osrodek oferuje gosciom a nie same resztki ;3
1654;wogole nie czuje sie ilosci osob nie ma krzykow i innych ekscesow anglicy jedza jedynie wieprzowine i jakas zupe chyba cebulowa nie tykaja owocow morza wiec mozna pakowac do pelna nigdy nie brakuje niczego ;2
1655;natomiast obiady fantastyczne pyszne i porcje zadowalajace mezczyzn ;2
1656;fajny klimat pofabrykanckich kamienic ;2
1657;tregedia i oszustwo ;1
1658;stare meble wykladzina w pokoju brudna ale raczej ze starosci ;1
1659;pani poinformowala mnie ze pozostaje mi tylko zlozenie reklamacji ;1
1660;wi fi tylko na holu przy recepcji ;1
1661;obiad byl koszmarny a ceny nieadekwatne do jakosci ;1
1662;byla m razem z chlopakiem na tygodniowych wakacjach na zakynthos hotel captains ;0
1663;co do wyzywienia nie jestem wybrednym czlowiekiem i naprawde nie szczegolnie przywiazuje wage do posilkow hotelowych ale musze jedzenie podawane w opcji all inclusive skomentowac ;3
1664;hotel oceniam na b dobry z tego wzgledu ze placili smy nizsza cene dlatego hotel jak na standard jednogwiazdkowy prezentuje sie ok ;2
1665;dla spostrzegawczych na klifie gniazduja sokoly ;0
1666;no i te posilki podczas sniadan odbywal sie oburzajacy podzial ;1
1667;perlator w kranie tak zarosniety kamieniem ze woda leje sie wszedzie tylko nie do umywalki ;1
1668;internet jest do bani ;1
1669;prysznic i lazienki wygladaly jakby nikt w nich nie sprzatal ;1
1670;ale dosc dobre wiec nie ma co narzekac bo dla kazdego sie cos znajdzie ;2
1671;pomijajac ten zgrzyt obsluga hotelu bardzo uprzejma i pomocna ;3
1672;pokoje zdecydowanie wymagaja odswiezenia ;1
1673;to ze ma swoje lata nie przeszkadzalo by mi w tej cenie ale ten okropny zapach wilgocia masakra ;1
1674;basen bardzo przyjemny momentami brakowalo lezakow ale ogolnie rowniez na plus ;3
1675;cenowo najkorzystniejszy dniowy pakiet medyczny ;0
1676;sniadania bardzo skromne i sredniej jakosci ;1
1677;w polaczeniu z przeczytanymi pozniej opiniami o pluskwach w materacach sprawilo to ze bala m sie ze wstane cala pogryziona przez robactwo ;1
1678;sprzatnie pokoju polegalo na wymianie recznikow nikt nie zadal sobie trudu by chociazby odkurzyc ;1
1679;bardzo duze i wygodne lozka ;2
1680;jest polozony blisko centrum handlowego nov smchov co jest duzym udogodnieniem ale kiedy weszli smy do naszego pokoju nie bylo zbyt przyjemnie ;3
1681;jest internet za oplata oczywiscie ;3
1682;pojawil sie tez kacik kawowy z kawa parzona w tygielkach w goracym piasku tu juz oczywiscie samoobslugi nie bylo poniewaz czynnosc wymagala wprawy ;2
1683;hotel ok ale juz by smy nie wrocili ;3
1684;najwiekszy minus za niewygodne lozka i niezwykle waskie koldry ;1
1685;pokoj malutki ;1
1686;jak na trzy gwiazdki po prostu swietnie ;2
1687;wszystko cudownie smaczne i pieknie podane ;2
1688;po przyjezdzie na miejsce okazalo sie ze nie ma dla nas wolnego pokoju zakwaterowano nas w innym hotelu dopiero na drugi dzien po poludniu mogli smy wrocic do mitsis maris czyli dwa dni z tygodniowego wypoczynku zostaly zaklocone w znacznej mierze ;1
1689;tak na prawde hotel to mieszkanie podzielone na kilka pokoi do wynajecia ;1
1690;jest taki biznes wart niemal mld zl rocznie ktory w polsce funkcjonuje w ciagu szesciu nie nastepujacych po sobie miesiecy ;0
1691;bardzo zadbany pensjonat w spokojnej okolicy ;2
1692;po dzisiejszej rozmowie telefonicznej z pania menager hotelu ktora przerwal em nie widzac sensu dyskusji postanowil em podzielic sie z innymi moja opinia ;1
1693;wybierajac sie do tego hotelu nie zapomnijmy wybrac gotowki w naszym wypadku na dwie karty zadna z nich nie dzialala w recepcji podczas oplacania pobytu ;1
1694;dla mnie kiedy czlowiek jedzie w podroz pokoj hotelowy sluzy za miejsce spokoju gdzie czlowiek moze sie wyspac zeby spedzic produktywnie kolejny dzien a to w tym przypadku nie zostalo zagwarantowane ;1
1695;szybki transport z lotniska po wykonaniu telefonu na recepcje a na lotnisko po zgloszeniu na recepcji bez dodatkowej oplaty ;2
1696;stan chodnikow masakra smrud brud to jest poza hotelem tam nikt niedba o czystosc zielen chodniki masakra ;1
1697;widoki hotelowe mile ale pokoje beznadziejne nie dzialal nam sejf telewizor ;3
1698;za kazdym razem kiedy otwieral em drzwi do niej po podlodze pelzaly dwa nowe ;1
1699;lozka ktore maja byc znakiem firmowym faktycznie sa tak wygodne jak je reklamuje obsluga ;2
1700;mimo to ceny noclegow utrzymaly sie tu na stosunkowo wysokim poziomie siegajacym euro ;0
1701;umowa sprzedazy ma zostac zrealizowana po spelnieniu warunkow typowych dla tego rodzaju transakcji nieruchomosciowych w polsce a jej ostateczne zamkniecie oczekiwane jest na koniec roku podal warimpex w komunikacie ;0
1702;jest to jedynie o tys mniej pokoi niz obejmuja wymagania mkol na dzien sierpnia czyli na dzien rozpoczecia igrzysk ;0
1703;sam basen nieco za maly na potrzeby tak duzego hotelu dodatkowo nie jest czynny od wczesnego rana ;1
1704;na wyroznienie zasluguje tez wspaniala obsluga zawsze usmiechnieta i pomocna ;2
1705;przez dni probowala m sie dodzwonic do pani kierownik bo bez niej nie jest mozliwe anulowanie rezerwacji ;1
1706;spa ;2
1707;na terenie hotelu nie zostawiajcie ani nie daj boze zapomnijcie cos z basenu gdyz innym ludzia bezkarnie pozwalaja krasc ;1
1708;w drodze powrotnej z albanii zaczepil nas w porcie georg ktory zabral nas do swojego domu pokazal prawdziwa grecje gdzie za noc placili smy euro za dobe i pokazal nam restauracje i sklepy ktore maja normalne ceny nie pod turystow ;0
1709;po przywolaniu przychodzi pan z dlugopisem zdziwiony patrzy ze moze karte z menu najpierw chetnie by smy obejrzaly ;1
1710; wybor funkcjonalnosci pochodzi od tambourine ich rozwiniecie i opis sa mojego autorstwa ;0
1711;czysto duzy pakiet tv jak na hotel ;2
1712;ewentualnie mozna przejsc sie spacerem ok min ;0
1713;zaskakujace jest ze takie miejsce w ogole istnieje ;1
1714;jednak musze tez napisac o tej troche gorszej stronie hotelu ;1
1715;jedynym malym plusem jest dobrze wyposazone spa w ktorym niestety nie egzekwuje sie regulaminu stworzonego przez siebie ;3
1716;ot taki erotyczny klimacik ;3
1717;pokoje wyposazone na gwiazdki ale male bo kiedys moim zdaniem nie bylo w nich lazienek i przy remoncie zostaly wykonane ;3
1718;przyzwoity gwiazdkowy standard dobre polozenie dla zainteresowanych jura male ale ladne spa swietny masazysta p grzegorz najsilniejszy punkt tego hotelu ;2
1719;hotel bardzo ladny ;2
1720; to nie budka z hoddogami ;1
1721;pokoje dosc male i juz w pewnym stopniu zuzyte ale generalnie mozna napisac ze niezbyt wysoka cena nie uzasadnia zbyt wysokich oczekiwan po prostu mam to za co place;3
1722;prysznic i mydelniczka brudne zardzewiale zabrudzone mydlem plynem poprzednich lokatorow ;1
1723;wedlug ich relacji autokar podjechal o godz ich zabral i odjechal ;0
1724;a jesli trafi sie na dzien w ktorym jest wesele na zamku to mozna zapomniec o spaniu ;1
1725;do villi jesion pojechali smy na rodzinny weeekend ;0
1726;rowniez dania serwowane z karty w porze obiadowej byly dobre mila obsluga hotelowa zarowno w recepcji jak w restauracji ;2
1727;moze na jedna za dobra kawe ;3
1728;jedzenie jak i personel super ;2
1729;korytarze sa brudne ;1
1730;na miejscu rozmawial em z turystami ktorzy za ten sam hotel placili zl dostali znacznie mniejsze pokoje od naszych ;0
1731;hotel globales amrecia okazal sie strzalem w d naprawde polecam ten hotel ;2
1732;jedzenia bardzo malo i niesmaczne a miedzy obiadem a kolacja nie ma co jesc ;1
1733;jesli chodzi o standard ujdzie jest kominek w jadalni pokoje przecietne jak to w schronisku ;3
1734;tragiczna ;1
1735;spedzili smy w nim swieta wielkanocne ;0
1736;wysokie ceny za pokoje w stolicy ukrainy poteznie wzrosly juz przed rokiem a rowniez w ostatnich miesiacach wywolaly burzliwe dyskusje ;0
1737;w czasie naszego pobytu zorganizowano grilla dla gosci ;2
1738;spoznili smy sie na sniadanie mila pani z recepcji ostatecznie nas wpuscila na sniadanie ;2
1739;zawsze usmiechnieci i probowali cos po polsku powiedziec ;2
1740;kawa z automatu ;1
1741;tez polecam spa i wszelkie tam zajecia ;2
1742;niestety podczas wymeldowania okazalo sie ze inni goscie oplacaja caly swoj pobyt podczas wymeldowywania sie i nikt z nich nie rozliczal pobranej kaucji ;1
1743;palce lizac ;2
1744;jedna uwaga rezerwujac hotel przez booking trzeba placic za pokoju z gory w recepcji od razu po przyjezdzie ;3
1745;mialem wrazenie ze w hotelu pracuja urzednicy przychodzacy tam tylko po to zeby odbebnic swoja zmiane i jak najszybciej wrocic do domu ;1
1746;posilki zasluguja na wyroznienie bo kuchnia bogata w regionalne polskie potrawy i bardzo smaczna ;2
1747;niestety kilka razy dawalam szanse restauracji i niestety zawsze to samo ;1
1748;z narzeczonym wzieli smy pokoj osobowy ;0
1749;piekne drzewa w parku mozna odpoczac i pomedytowac ;2
1750;telewizja troche szwankuje jest jakas internetowa i czasem sie przycina niestety od przyszlego roku podobno ma byc drozej ze wzgledu na remont ;1
1751;wygodne lozka ;2
1752;generalnie nie polecam tego hotelu;1
1753;zaleceniakupujac wczasy z biura rainbow dobrze sie zastanow czy umowa gwarantuje komfort jakiego oczekujesz sugerujac sie standardem pokoju w hotelu ;1
1754;hotel znajduje sie w samym centrum krasnegostawu ;0
1755;przy posilkach bardzo duzo miejsca a pracownicy sprzataja po gosciach w mgnieniu oka ;2
1756;mam nadzieje ze nigdy wiecej i panstwu tego zycze ;1
1757;niewielu zdaje sobie jednak sprawe z tego jak bardzo jest ona roznorodna ;0
1758;do centrum antaly autobusem okolo min ;2
1759;oczywiscie wszystko smaczne ;2
1760;owoce i warzywa do kazdych posilkow to na plus ;2
1761;bardzo wygodne lozka przyjemne lazienki i dobrze sprzatane choc nieco za male standardowe pokoje ;3
1762;wspaniale morze i plaza brak zastrzezen do obslugi ;2
1763;pajaki w pokoju i szerszenie ;1
1764;na sniadaniach jest spory wybor ale codziennie to samo ;3
1765;w hotelu calodobowy fitness ;2
1766;miejsca jest dla wszystkich ;2
1767;pokoj nieduzy taki aby sie przespac ale z widokiem na ogrod i gory ;3
1768;nie jestem osoba wymagajaca ;0
1769;ma sie wrazenie ze osrodek zarabia na atrakcjach pozahotelowych a te akurat sa interesujace przed osrodkiem ;3
1770;basen nie jest zbyt duzy ale w momentach kiedy nie ma w nim stada dzieci mozna sie zrelaksowac ;3
1771;pokoje czyste odswiezone ale troche male ;3
1772;w opinii nowego prezesa sieci marriott segment luksusowy bedzie dlugoterminowym motorem wzrostu sieci z powodu dynamiki rozwoju gospodarczego w takich krajach jak chiny ;0
1773;rezydentka i lekarz powiedzieli ze to standard i faktycznie podczas powrotu okazalo sie ze wiekszosc dzieci chorowalo i odwiedzalo szpital ;1
1774;trzy budynki woda ogien i sacrum ;0
1775;zostal em wprowadzony w blad kilka razy ;1
1776;panie sprzatajace choc mile to wymienialy reczniki nie zbyt czesto moze x w tyg ;3
1777;kilka razy krzyczaly na dzieci ktore chcialy wiecej zabaw wieczorem niz minut trwajace mini discoobiekt sam w sobie ma wspaniale warunki do wypoczynku wszytsko znajduje sie w jednym miejscu jest to swietne rozwiazanie na pobyt z dzieckiem bo mozna miec je na oku gdziekolwiek by sie znajdowalo jednakze z takimi ludzmi ktorzy tam pracuja to straszna rozpacz nie polecamy i napewno tam wiecej nie pojedziemy to byly nasze najgorsze wakacje chociaz wyspa piekna ;3
1778;recepcja stanela na wysokosci zadania by polaczyc kilka rezerwacji w jedna i przydzielic pokoje obok siebie ;2
1779;mial to byc super pobyt ale niestety nie fajnie jezdzi sie z mokrymi rekawiczkami czy butami ;1
1780;obsluga hotelu bardzo przyjaznie nastawiona mila uprzejma i pomocna zawsze z usmiechem ;2
1781;dzis pani mi oznajmila ze jest zbyt pozno na anulacje i zaliczka przepada na argumenty zwiazane z niedopelnieniem warunkow w chwili zawarcia umowy uslyszala m nasza podstawowa forma komunikacji jest mail to co ze jest podany telefon mogla pani sprawdzic poczte faktycznie ostatnio mnie nie bylo wiecej w hotelu niz byla m a inni pracownicy sa pouczeni zeby ze mna rozmawiac o anulacji ;1
1782;dosc wygodne lozko ;3
1783;smaczne roznorodne obfite ;2
1784;w karcie stoi ze z jajkiem i kielbasa ;0
1785;w samym hotelu mozna czuc sie bezpiecznie dzieki ochronie ktora nadzorowala porzadek i bezpieczenstwo h przy wejsciu i wyjsciu z obiektu znajdowali sie ochroniarze ;2
1786;na pewno nie jest wart swojej ceny wiec jezeli nie ma akurat jakis znizek my tak mielismy to naprawde srednio warto go wybrac ;1
1787;ponadto zamawiali smy lozko malzenskie zeby w osoby mozna bylo swobodnie sie wyspac a dostali smy pokoj z dwoma lozkami ;1
1788;piekny widok na morze z balkonu ;2
1789;w dwoch pokojach na trzy byly lodowki we wszystkich czajniki co jest bardzo wygodne ;2
1790;znow wiec wrocili smy do recepcji aby wyjasnic sytuacje ;1
1791;sprzataczki chca rzadzic kiedy gosc ma wyjsc z pokoju ;1
1792;ale mimo to miejsce polecam ;2
1793;troska o najmniejsze detale powoduje ze czuli smy sie tutaj wyjatkowo dobrze ;2
